,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
4262,0.5358969837257187,0.5145329111280186,0.2145696687248313,0.33747552858187313,0.33106030341143694,0.48081677184893246,0.44439610573584115
497,-0.9718354986150806,-0.9905698317101828,-0.8187647286063229,-0.9211109397592089,-0.8162464086979988,-0.6936041233720324,-0.7260238493717359
2100,-0.821458615318243,-0.8065377516494502,-0.8065935986974271,-0.8431508958615723,-1.0261806329364909,-0.9007583081998292,-0.8514906392914192
3030,-0.738732490570762,-0.7558257033258868,-1.4750927530494604,-0.7637153548179099,-0.9087657627654397,-0.8930741828856894,-0.7101836734404909
2646,1.8305664131279027,1.8521630622275502,1.7301262452079302,2.7066291326896117,1.8390619025025687,2.098475551070349,2.0220829712704407
4013,-0.8660673965466026,-0.869424958317268,-0.10415710212744789,-0.013108278736768453,-0.9768472071377421,-1.0473484053465707,-0.9194488803109919
2818,-0.4382877363852208,-0.4017200191285487,-0.2401964872509776,-0.1640679812555011,-0.227258209525874,-0.3629575199012454,-0.4051847243306724
1667,1.2275077715866147,1.2082196112800063,1.309787117752148,1.125053757265308,1.1610554771022512,1.1213610111028935,1.2376784466829136
1628,-0.3503978413296571,-0.3251643169917162,-0.609582074857868,-0.45914389206530326,-0.2543417124648546,-0.2145991475737261,-0.34087430557841936
3833,-0.3141290997281936,-0.3103746614711728,-0.44933412438976483,-0.20489315821019105,-0.4298474293024527,-0.31472490860310487,-0.35800959450443715
1955,0.4264861784452042,0.41945118849014035,0.14450801298303773,0.7610435578974277,0.4423735807959499,0.5296976137908489,0.6099523945480534
4194,2.2314472919471955,2.2645546855093532,1.9872322834546412,2.051858910950133,2.068492933500121,2.223542371424147,2.2936612879427845
509,0.732723883578732,0.7044237359957553,0.3612004293228675,0.5679621702960662,0.8538928402183348,0.8848241574100189,0.653438419998414
3543,-0.03724207341889141,-0.05000179795940529,0.8210838356098613,-0.011651660942620934,0.17547166300288763,-0.13090386583764047,-0.03900197180559595
1166,-0.5141007151596845,-0.4958316497766809,-0.07236467182170758,-0.01162432881947828,-0.6947488797978535,-0.923276536194051,-0.47317786476338985
673,-0.2403202403168954,-0.2494447689678591,0.5619792453654879,0.019213826424761826,0.4729483595857538,0.1301063010760985,-0.20819072128299068
2289,1.8897243363493674,1.86074576609483,2.605406327141985,1.5582589460432228,1.6438631831277561,1.714193488460749,1.7876149658568754
2756,-0.8723630413573814,-0.88169601657436,0.14742369181264936,-0.466755266557049,-1.1805929170191987,-0.918076033959698,-0.7785550973834942
1487,-0.8688296546351558,-0.867595161515556,-1.3261396618232082,-0.9157959320385167,-1.136807977189954,-0.5831548073131749,-0.9927406334744193
4141,1.3749402897913623,1.3709226652968693,1.2377791694770803,1.2569755538687661,1.2067268907339985,1.30650856339788,1.4317518332776453
1332,0.7167017517526045,0.727008532905482,0.7209023216204639,0.4600091858765134,0.5626888429468511,0.5554671569725522,0.6968380674458217
2091,-0.7302911543372099,-0.7642750789785415,-0.8368413903029934,-1.304165415495353,-0.7255470904105226,-0.9734107777771523,-0.907546984631542
2114,-0.39180028917541515,-0.41354966011596156,-0.9591048256489627,-0.632911048756744,-0.28668410253985066,-0.4650223477946773,-0.5840239593702347
2735,0.6434266641856072,0.6590587635352397,1.2698886379088443,0.6598592208393943,0.7092182707344746,0.6583967016705405,0.4700187382385389
1189,-0.3145180618657136,-0.3302594412886807,0.08285974885396274,-0.1869455240538117,0.009831090898297368,0.10326585547423395,-0.23733285069857335
4390,0.8402227661004289,0.866379205269761,0.3607590378612404,0.7467971224338505,1.2472478527955744,0.875515379384229,0.7642099903022816
2467,-1.059721663512443,-1.0753645255949018,-1.091713580211315,-0.8665157372281591,-1.1063486940225806,-0.824335973911051,-0.9984012729999229
2063,2.494934521643988,2.471096395134255,2.6937565080435815,2.4048121713516895,2.52966956015104,2.530955906253833,2.5282123978891664
3366,2.0742609168711117,2.059802299004206,1.6746604226239965,2.133627707044054,2.038453641061479,2.008692199269701,2.104292670379712
2788,0.7513766072486364,0.7614372516755857,0.7241154343083432,1.0249080842155998,1.0914161612141404,0.6789161896128242,0.6891123355075396
3453,-0.3773470289482339,-0.3599339645926767,-1.453723105680114,-1.3638563659616918,-0.614150800106291,-0.6399001386591405,-0.7561300386899075
579,1.4749524749428735,1.4715949131722081,3.2585298220956114,2.7944779169867164,1.6127538181036418,1.562539674074424,1.4521348493389667
781,-0.1845312557496259,-0.20816169705504434,0.04083751459117649,-0.26908588754876117,-0.20594206220288214,-0.12809877443058945,-0.14042708442970775
3461,-1.5114081724868123,-1.4521362021892177,-0.6570750375800616,0.5463766476044092,-1.1854999859238227,-0.741477845059928,-1.0170508001409742
2837,0.21738648891589862,0.22039695679547205,-0.01291448123642941,0.03025933191847091,0.4361901233413345,0.37081696674894576,0.2519133020932169
2559,1.3996444710714107,1.417077291985151,1.0823557360438536,1.4464500761801076,1.5810755206978704,1.8068043208891225,1.4152320989227545
1049,-2.3910813725805453,-2.3873269343235246,-0.9412263500767601,-2.090761075946652,-2.1373445837695986,-2.1730581030577056,-2.232073458033597
2073,1.0283887068387763,1.0647049621078712,2.7793975735625,1.6777716306515924,1.3758676952224123,1.3082825568982355,1.2003325675906185
2521,1.134141933127349,1.1627185470908525,1.8958526637614421,1.1198588161874485,1.6057881331052177,1.3098543434549046,0.9537317702419994
2197,1.1464126625442597,1.1510890410979697,2.9352390470692833,2.716081099563051,0.5147210363058887,0.83015079980414,1.301466112252792
2602,-0.3387018223231085,-0.3527792358710885,0.35119415209222593,-0.4615852921569421,-0.5753322939052508,-0.4062199085319116,-0.4757885380534759
4295,0.41546050940404705,0.38977302916132245,1.0311316995359388,0.5005389497674997,0.4129943611411876,0.31320776502266484,0.5144576981800023
905,0.6076583903696349,0.6058640843786524,0.9955560851434097,1.0354708426756738,0.31289139819343803,0.39950907166432126,0.7026323790340034
828,-1.4662782694065808,-1.500832075357037,-1.645671999618284,-2.362063629352422,-1.9716451535207025,-1.9874123165243582,-1.6041507805634103
4239,1.7982749794980446,1.7981846571570892,2.1631103402801797,1.3652839838309534,1.7457092778981291,1.577570754174734,1.8201681167989874
4103,0.7070691880538562,0.7283980861302939,0.5724044898567366,1.6610105415344325,1.0852986996996725,0.8862569113731471,0.8198634364355646
2465,0.758754470289595,0.7553969085189296,1.329581566439586,1.8367245791959257,1.087380829135976,0.8670647738980741,0.6846285474574154
236,0.996045328993026,0.9760586979710018,0.8507856545433934,0.7096699687518604,0.8825581781497343,1.088723084596587,0.9343602951587962
3726,-0.25097115143012816,-0.2437054862422414,0.06263664622657111,-0.3368474583564894,-0.4215986463308527,-0.52193239735948,-0.38688091906969513
4350,-0.9041079330228938,-0.8558582580392143,-0.14383427027307505,-0.336066306409347,-0.3986932967778605,-0.40522676783512823,-0.6819307062255326
1286,-0.599024604061561,-0.5514870261981056,0.24469656975971654,-0.6667981202131759,-0.5112897626297976,-0.6398853117949019,-0.6138125398272924
3017,-1.2179218967827783,-1.240862011890597,-0.9043140991260791,-1.3082571228766582,-1.1130377623731813,-1.1962461074614665,-1.3261347491169975
2173,0.1698542492247097,0.20102373918763705,0.3300662535119452,0.9032266845669241,0.26459389295898217,0.29736332201618865,0.2886187657724306
2923,1.5683935865325918,1.5902394047873356,1.8151839698576278,1.6638250756789634,1.370529206121303,1.7430032003451774,1.6087008561833809
1903,2.6970307465678616,2.682472436670378,2.803668698195462,2.728675675185118,2.6201333056411142,2.775312137396727,2.7754877274457206
1960,-1.10805036568025,-1.1230878708134808,-1.8390963649683494,-1.2136262168477505,-1.2426427620208496,-1.1558862437795132,-1.1485052172961765
384,-0.6085592498813543,-0.6078630780643413,-0.13522509002548744,-0.5090551934453897,-0.9916155949728842,-0.5649414024564676,-0.6793416075440853
244,2.0095935202637216,1.9924407898784011,2.364828260286303,2.1454454084893433,1.8181902297802994,1.8696284910699097,2.07686064971056
2271,1.2071168686680813,1.2255709085807198,0.704981416895627,1.5215892419307142,1.6014101161525662,1.7846274003474623,1.4914528802601832
3028,-1.879191854061543,-1.8973007038508904,-1.7844293620925056,-1.9823311082172905,-1.691696160553767,-1.926891397600225,-1.7370853349804813
4207,-0.671262377372261,-0.6784107858403945,-0.6150334309857535,-1.0762437054091123,-1.1345380707026071,-0.7773920961790708,-0.6982682564310101
318,0.2729115531270607,0.316228782820936,0.3947417378319735,0.13075967354659634,0.16910330505171423,0.24741931481246549,0.29201992189768955
2605,0.757267327730862,0.7366806650212587,0.6735692136666861,0.3779721079672913,0.30598722320430627,0.685162257989798,0.6688754233220084
2411,-1.306596001808397,-1.2958400974855555,-1.2449875111626967,-1.0022496064527364,-1.2729350286094026,-1.267922156058106,-1.3248628470607224
2746,-0.5972258208433145,-0.5872991128493181,-0.2889025280105735,-0.6671215600251799,-0.7590571706177687,-0.48171594803329754,-0.5032978002055666
937,-0.36925000754355486,-0.38798434063865705,-0.35443818048343045,-0.4157846125441895,-0.30399284279080263,-0.25247307146371467,-0.30413710914782066
900,2.310315879127902,2.3069993096669785,1.924516652147347,1.9461609064205796,2.0990523375619565,2.1454212604626326,2.195809340798518
2188,-1.8476524839045927,-1.8494320105657098,-2.2609986072415436,-2.1620476620877227,-2.1518193356643014,-2.129484273740097,-1.9705154355209933
3993,-0.07235986414179907,-0.07400203037743824,-0.4681482729112988,-0.6675743052011731,-0.2207268516585391,-0.15527512517035036,-0.2366575189371377
1778,-0.046135238774484,-0.057969677338454595,0.6539088953570464,0.1631095251144843,0.11964149814471847,0.08160160389561222,0.04735911318978259
30,0.3165635811448969,0.34397539420034473,0.5766823554776707,0.38666373192930736,0.3424149243743816,0.2468069165911726,0.4948775502774534
3746,-1.050213514611941,-1.0502568493501105,-0.08579826858965589,-0.996967344282546,-0.9009587325874029,-0.8023407745346212,-1.1831480108251278
1757,-1.3695129157815464,-1.3726136903029849,-0.7658627032879561,-0.17206073591125515,-1.1642880842583798,-1.198115595072632,-1.0756764629316473
3624,0.4741150012635217,0.5256761275535548,0.6582121312613356,0.5743219845792761,0.43654850885827345,0.38492928751320743,0.5602107430231134
819,2.1609447413449097,2.168085619664753,4.073705759663309,4.411269624127106,2.3790812215438386,2.8376751731764838,3.0754859846007903
2848,-0.0251617794076322,-0.035693095121000384,-0.3712998401771441,0.42890633633651976,-0.08845913580592568,0.25775529435196165,0.03977826260089912
1522,0.9292715529822897,0.9148129351153842,0.2722202093855244,0.9179510491488845,0.7980757625560901,0.939856948196736,0.9923668160161316
2169,-1.3694440904357401,-1.3673121341029248,-1.712038357063364,-1.2721828179296122,-1.3924577923434087,-1.3959942417081461,-1.3692026877716454
1420,0.017368240342252816,0.027921393159072272,0.053060583316840604,-0.10741809749012865,-0.2155821173547452,-0.1716046705186931,-0.016596030573131415
188,-1.1689600706320409,-1.1458666749756663,-1.59355514778263,-1.4970336961703157,-0.9208978932301357,-1.0732646989779329,-1.1015394760010688
2032,-0.22207015014238132,-0.2124157135415182,-0.30125370932062767,-0.4941641118149138,-0.5843927945459053,-0.5497429992775298,-0.26744271514319506
2068,0.3733586234121242,0.3654683590086685,0.3347618969950592,-0.12417374497438116,0.3366793505133501,0.5354573881051476,0.2634551892281838
4456,-2.0127086010487596,-1.9919072606562933,-2.6559877117171578,-2.6415259736390553,-2.3486936133601066,-2.028478612265154,-2.102280448441341
1202,-0.27940891356581143,-0.2586050454028505,-0.16580290442546158,-0.21308726085006718,-0.9403715567694191,-0.29548794043838505,-0.264001758672326
3909,0.521015683057322,0.5466717260219942,0.41844908308327655,0.4606288856492875,0.8910975208011933,0.5296395009981034,0.5283838467091075
3917,0.019148832142268715,-0.0035058332786241098,0.36924344256884256,-0.08806090763780647,0.398967111056715,0.06373036690977044,-0.019526942769776234
3881,-0.6005714871359782,-0.6039290489066436,0.1613388072831765,0.24802838537356298,-1.649021433231888,-1.2022578838143643,-0.4062850268924345
92,0.7193765559387044,0.6928016365046922,0.5683755942261421,0.45534898354433445,0.6961581188512884,0.6087076665344087,0.6733151592202833
1608,0.22527765245826614,0.1996377863196982,0.1937972790782972,-0.1520471155552699,0.12058668007168527,0.009258598843352624,0.19414115503579404
3045,1.9461519160817007,1.9204797068098816,1.9105373715977652,1.4897084860927685,2.065924824657501,2.0380491047031506,1.903206990008276
2795,0.014366394257271597,0.03062836242225231,-0.45258333877368595,-0.3136422660210073,-0.21790923086768632,0.020626125111347426,-0.05908297013071684
778,-0.6238137179172242,-0.6135210330451826,-0.7596739089125599,-0.6876939893307104,-0.903927816922317,-0.9522093892635717,-0.6706815297072368
2154,-0.4417469465003635,-0.4336799860596303,-0.7238452331568341,-0.6547391902527895,-0.567256720617215,-0.5893157612404909,-0.3718052396970907
3401,0.9549278727452732,0.940982416048451,0.4877679276242834,0.9440749447624905,0.9923825831331632,0.9814090888779385,0.9038890797446593
2142,2.4584225357724527,2.5080329717328187,3.0464158007167716,2.4755241718017564,2.3565455893178324,2.547373041125487,2.4530719368276026
279,0.9816769022539242,0.9620242747750382,0.8791103022798787,0.8471915178097569,0.8912088456286634,0.9267672352589451,0.9711129106983225
2461,0.6451011812630387,0.6389758930629275,1.7827757801049404,1.3211426212536153,0.6193143801537784,0.6892482712017354,0.8047063792098696
2385,1.4730020510047768,1.466259067236016,0.9954468266497537,1.1852926036619802,1.4633498018014264,1.6312404891752859,1.4449642880596592
541,-0.09799052900665384,-0.10814641377376066,-0.39614017265167245,0.5776623860031047,0.03673451353871604,0.07826212793883469,0.045529407171921665
2147,1.5919640106578663,1.5945900416339778,1.3125234619356303,1.5006744572404178,1.7478114169923207,1.6572612532857212,1.5956420515356708
2724,-1.8064852014966508,-1.8221280635791097,-1.3965146855740933,-1.6878001015520887,-1.7564416511521694,-1.9210159700251417,-1.716692729389421
1310,0.6836761594836009,0.6995334860759217,1.7500642893705534,0.6843947292111106,0.5997760877519536,0.7109733939907736,0.5922609361343625
1971,1.2457320262538254,1.2339802858707585,0.7435965744813711,1.6194533237718294,1.5970772785599752,1.6157027611039827,1.4571043393968088
2898,-0.3017295999390144,-0.3409792685992463,-0.07067524489572197,-1.4211698425435437,-0.6132258282672294,-0.8042259467267407,-0.4796442683070994
1502,1.0334523421753496,1.0419089081558512,0.6628953577088263,0.8132497525313833,0.8690825246859419,0.8865902578929403,0.9321189722188741
357,-0.7765303294064366,-0.8056176759614241,-1.248675304091047,-1.2584720642422305,-0.857267839881218,-1.0451058984850512,-0.9192339123277873
2938,2.1111386676552453,2.083410124260162,1.812678929834858,1.6985707779724397,2.2400119130136558,2.257945736249188,2.11567474769893
844,-1.1141736960875102,-1.133623572060374,-1.0525652054418098,-1.2115949569389342,-1.3551217231405395,-1.5409546075508116,-1.0730638581417866
4122,0.7267747730413993,0.7223488262786949,0.5374209938019799,-0.04584956268615603,0.8638940733108044,0.6278338422363293,0.6158803685394255
604,1.7640099801064884,1.7358182955732762,2.395919550155838,1.63894931845579,1.76200154112869,1.6370997863284096,1.6807776901014146
3021,-0.6109911886381922,-0.6380885319025151,-0.8287695242843164,-0.989300083177794,-0.4603530715569888,-0.8438002427990328,-0.6990372051213394
2849,0.2901847767887403,0.26262147313012146,0.012846348966826404,0.3018579697770612,0.48492485890884923,0.5598953581017987,0.3510408617336483
1466,-0.4952753322099907,-0.5125073150186772,-0.15017081290705642,-0.10915244557445353,-0.47487099185040943,-0.3170926962096006,-0.3413335556280373
1103,0.4318419775517215,0.42009023716865457,0.55965685122971,0.7500700394816517,-0.12112258465062498,0.18299478694869276,0.4776329475556158
1003,0.4507140077011842,0.41527025655395855,0.1575655064834851,-0.3840636954437988,-0.21502902337998786,0.20420601509697267,0.38336801194906145
4221,-1.2225085142177479,-1.2012970503656297,-1.402227623743096,-1.6940089535787473,-0.8587319940453719,-0.945448644168652,-1.2865598687322366
3141,1.4127652199150962,1.4399120794384888,1.398147737990061,1.6372855000215174,1.1737286287483595,1.6958613686280848,1.4026435051602981
2357,-0.8790746920899036,-0.8911245688126485,-0.4518032425660471,-0.6100528678636835,-0.7616733082097232,-1.0451541385393428,-0.8319538293726988
1831,2.1662353736230635,2.1926501662950484,1.7197949637179815,2.118647689289432,2.357313022360146,2.2113455480998567,2.088981257607958
2439,-0.30331343113219833,-0.2885542048169899,-0.30910925993169003,-0.4535693223698831,-0.07564396612047686,-0.09106829716999298,-0.45385934548747
3791,-0.6696568134327523,-0.6633206631056594,-0.40317671616927164,-1.9029544249125219,-0.6797852674862914,-1.0056265249796605,-0.8599193113046208
2029,3.8359845434321826,3.873735386761997,3.428743579571368,3.37004288116418,3.5082476033971774,3.705438217315303,3.706579345318845
490,1.3771323963456839,1.378366497901927,2.504832385825361,1.5812991014341982,1.249467262595449,1.6344732991079958,1.3437411656367373
1131,0.06405604451675084,0.08692162861228381,0.5128801147338762,-0.5670206609115347,-0.012433731872755205,-0.1626019540176138,-0.04154935591803377
1866,-0.7877650433533497,-0.802309491908011,-4.555096747691144,-1.0857601656516014,-0.9131762211212732,-1.0786399139960228,-0.7823213870079925
1703,-0.30590040113025935,-0.297597641236211,-0.696117221064556,-0.4902561796088508,-0.23242160330465028,-0.3074820977826408,-0.30148445835745336
2573,0.42980487108334786,0.4645562825543215,0.3957318819263151,0.43200887143657735,0.3088806586824217,0.8186700731520467,0.522317998565591
3058,0.008941536057868071,-0.008824069293126402,0.28583723719511633,0.3365599559528901,0.1580442307078832,0.20123020279241344,-0.01119025923631356
1853,0.154489286787988,0.1338941663098832,0.069710081975075,-0.21595194271922336,-0.1413009984647713,0.013411737166640902,0.09682519618515606
4372,0.9194854421407154,0.9507011148147029,0.4334664695139798,0.8723384724042927,1.260902912474628,1.4138466701887165,0.8195403140707929
1536,-1.7495265176314478,-1.7465484146501384,-2.8148180149016038,-2.781077420375471,-1.4681304112527807,-1.6872916575886059,-2.0090027808937374
191,0.9698901823447643,0.9506034316662397,0.9140907673531204,0.9081506077037078,0.9472925686351431,0.9893877450213653,0.9146276098514838
2150,-0.5307009386948747,-0.5619834677393595,-0.8542164288913993,-1.4014760499006416,-0.8515602986849699,-0.8490553592449332,-0.6993033428764811
3548,-0.6203505704711617,-0.6370885569492232,-1.5687558708525553,-0.7305523347848738,-0.5797560618779076,-0.5563204479211653,-0.6271312676155654
1489,0.48252682646442047,0.5000723175471631,-0.16578506204127597,-0.23896373455881204,0.41852196496872907,0.7278861885750381,0.20328036984274878
3118,-1.2085569439313313,-1.2299210165290313,-1.726611790740192,-1.2302841847311523,-1.2321343518723804,-1.1966342931162384,-1.274269796476964
1602,0.07080302421344875,0.0519722882199638,-0.4155609239362684,-0.19743368630703328,0.3041884248431932,0.07959034437839152,0.09671439793973369
3717,-0.20687469979211803,-0.23474819994179663,-0.5238631318339148,-0.8646496923786795,-0.2473064876005815,-0.3083210902434981,-0.2929824760832958
546,1.7555990890135986,1.7723204175434721,1.0019409131031947,0.9644225074618793,1.2544834697908616,1.7074848844378925,1.382564155384342
2495,0.4569390388748389,0.44376725482290347,0.7408058025986342,0.5353243838973722,0.42201972817637423,0.4081906568237028,0.4418715825995012
1065,1.8280350690075862,1.8047755948261643,2.1008216807999376,2.1168484243814354,1.9387747053175832,1.7927650290791397,1.6835032592671475
2290,0.6515088739244801,0.6303870224191427,0.4994017397041114,0.5388926188050553,0.4353286140723246,0.4877775231896684,0.6556328208698056
354,-1.151672721300967,-1.1684107077790284,-1.3705367798349481,-1.0937316304472902,-1.0927620725696772,-1.2723674064902284,-1.1965989732361355
715,-0.8113940870422831,-0.7999226398416798,-0.6583233170335254,-0.2707570480705209,-0.5192056338485704,-0.5180299865604349,-0.6792718571365972
1349,1.3663679315401338,1.3819563324191753,1.802890368954317,1.2950766123214077,1.1710725254543206,1.2759143746772121,1.129328139019901
2053,-0.5903101129122799,-0.5987112108706922,-1.1053398284619855,-1.2494585127853113,-1.2833137262087242,-1.0578555674575525,-0.819406042726522
1578,1.3026342471461883,1.3267197077227209,1.4902757801013964,1.1101982752626933,1.7055816758008133,1.5254163901155986,1.374887230030249
2168,0.41617908186129976,0.3917502428718734,0.5394948875412321,0.2535430020402887,0.023220332285261436,0.35318899664392256,0.5309704738449064
1006,-1.317603333902986,-1.3052793184148408,-0.7028508744004507,-1.1669187147036313,-1.237705701667341,-1.056379874409747,-1.2054472125975881
1715,2.1634987813204067,2.1455768638774773,2.420414323805071,2.1711714523242733,2.1296484879520685,2.0839441674159787,2.3978621448050803
548,-0.5148946929466651,-0.5041184273292828,-0.4506835764243756,-0.10568183366166559,-0.2336961388252541,-0.35630498532163113,-0.43687722439613497
857,0.7983468054301633,0.8349613536642789,1.0024240940805615,1.2138207816384616,0.9469846568654295,0.9690942876838032,0.8719555273404533
1538,-0.6433254713268651,-0.6413640016794924,-1.00771172462116,-1.0594052303348969,-0.5796032715225926,-0.6882772970711182,-0.78285046200915
3564,1.8325814844692743,1.8181228666023688,1.175530140872509,1.9520241537392016,2.318609445534796,2.1473955431282397,1.9129166037489207
1639,-0.8643831692868176,-0.8761349096698845,-0.7365682956088291,-0.7470021370428614,-0.3503896661006386,-0.5689412477987819,-0.7413347681964237
3249,-0.27072907705252014,-0.24523618114719992,-0.4967598609527957,-0.42063543796400293,-0.16564409112932554,0.10293498039384619,-0.36954318416294885
465,-1.5893938832282575,-1.6080395663794365,-1.563250623505445,-1.7112577983259087,-1.4014642756213265,-1.6179762908338433,-1.5521360170564462
2267,0.5581837154390314,0.5569245764787705,0.7717011556276274,0.456230455196653,0.3585446175281935,0.34647809819058,0.5647583831420389
1687,2.9050838772191425,2.942236825068516,4.7630406472716285,3.5066121435544466,3.363992630710255,3.163093931116817,2.864314850751341
431,1.1771697561823613,1.1495900068627674,0.8977292074601254,0.7976025171226704,1.5290434446517165,1.1181504554695332,1.1283888848948316
2784,-0.8141817372240814,-0.8298438642236825,-0.8486361384061876,-0.43926351934576124,-0.7483873638095818,-0.4480122891058931,-0.65592880341696
4186,2.457212464386285,2.448894108138802,1.9696885640903639,2.9702592442308315,2.5157707196622265,2.4478571961198696,2.5094006823880104
149,-1.3455251070872134,-1.3500828323107203,-1.3108537942642107,-1.5506586278726935,-1.3320483959260243,-1.4893625820925116,-1.3691591625102804
1790,-0.7627691666068361,-0.7560870874455532,-0.5237566306129915,-0.23919843044179478,-0.59189828142333,-0.703844024800239,-0.5760262113068784
4463,0.8265245823392287,0.8472550932941849,0.6153727136689646,1.5540295127412223,1.1100357617033358,0.9160082820435904,0.9391623345006666
1885,1.643281316426338,1.6463897534577205,1.4255029807802138,1.7484074715397895,1.4744366864685918,1.647970933081919,1.7298401484433596
3445,1.745446382222731,1.743804215987092,1.9119216108106727,1.3946110443471034,1.779407167592022,1.5428128675816615,1.7448316108766624
1660,-1.0653477929823807,-1.0808196201906979,-1.075477652317904,-0.8021929276971749,-1.0256730703476475,-0.9692171228914193,-1.046035771310748
43,-1.2197404683094015,-1.1976894926208375,-1.2921513109230747,-1.3340380217706889,-0.8248646089627298,-0.6443771149790019,-1.3154661572656188
3378,0.17018849424424687,0.16274622185071097,0.21889880925188177,1.080394296220868,0.20074033793132307,0.35115995841416625,0.294827347545112
901,3.160926379281027,3.144188392802966,2.9420623207470458,3.103098620285003,2.9408859741115414,3.188722242225616,3.1661841488100966
1890,-0.6627225765405766,-0.673130001607932,-0.36307433441055337,-0.01826949977341874,-0.6584177502694519,-0.7696452941841243,-0.45159759736020266
3369,0.06855785412549908,0.04262290584143413,-0.000640574265961591,-0.08006567740325182,0.41970525915708673,0.20284681534882337,0.12605381407071636
2138,-0.19783441693586323,-0.20615277318334657,-0.07002388704907414,0.2634408413403846,0.1452895061576196,-0.2140648425585412,-0.06903085864309544
4153,-1.1536645318767622,-1.1246672004779672,-0.6908812825538978,-0.5866278409396024,-0.7695781839572045,-0.8381367921267362,-1.159047771211649
980,0.3160583460031616,0.34882578425916166,0.0283894954710939,0.1780665866430383,0.487853692293703,0.38294625797825865,0.3456976769433847
4235,1.0336202379174542,1.0366040794887823,0.7999158339265097,1.0044441292553297,1.1247171679780068,1.0540884504585615,1.0774332679830567
3970,-2.4458545224617896,-2.4579312256481485,-3.4307082592334606,-3.4622675058050163,-2.299384144829375,-2.524027454535485,-2.70963769229392
3442,1.9206601454816927,1.9020144623305137,1.9468034052045051,1.8792331157409445,1.8963719571907887,1.9989448724471823,1.9686840169901503
3071,-0.8557472031283236,-0.8536820475041361,-0.5536423806277957,-0.930659084167826,-0.8006358542957316,-0.7976438687709448,-0.8985778990943466
59,-2.1109073222515597,-2.1305599497304457,-2.075214979276972,-2.3390074041520865,-2.378524850025702,-2.3383689788018973,-2.213160786551554
1075,1.1661244743670185,1.1555931586536503,0.8199864135975066,1.8405315903362376,1.3401157852280101,1.5128991035160166,1.323259485720064
467,-0.6869270578587335,-0.640747500028469,0.3943460900224036,-0.4834548750137482,-1.061982536859231,-0.8364134350036774,-0.7891507167504342
1526,2.2519545713129596,2.2234555095448547,1.8550054642627245,1.7657043781256325,2.1140520973744032,2.1743105497336037,2.165589505104
1346,-0.05810353448873684,-0.019511412913682413,-0.3408808590932968,1.1975062859481413,-0.4344375230108639,0.06528941516338183,0.11693147808079796
1108,-1.1767345244032132,-1.1613241064610471,-1.1003971440388254,-0.5375467370069024,-1.3364188080164394,-1.3493899534261224,-1.0737925862806432
1399,1.153537100377162,1.1367991138991005,1.5617853274859588,1.3380813177567177,1.1234579736890908,1.1527412112694435,1.1359759496406523
1798,-1.9343535155256804,-1.951447846423216,-2.374786968178209,-2.3434918247974594,-2.6960381486566427,-2.3707296573436936,-2.0394294265108033
4460,1.7663324087845385,1.8189206840714767,2.931742340105137,2.32764775184,2.062889587006264,2.155101216109638,2.0301905173345527
2877,-2.355686103776314,-2.321158453372287,-3.695607977114446,-3.2251965376300316,-1.2263269253447366,-2.277456817285488,-2.558045017518894
731,0.4139088500647499,0.39399575464108605,0.27804865906941423,0.5839541000250126,0.2765858351776119,0.31391430319578895,0.43343214266697294
2611,-0.7425253446734499,-0.726765225871238,-2.2046539381421417,-1.7886992524766558,-1.3578978198398794,-1.2395089696550006,-1.4368884045287036
1503,-0.05329591084079066,-0.02225464048581116,0.6123155621260621,-0.2929792315112285,-0.18915217444726617,-0.15282522741424365,-0.08476729221587709
4097,-0.602688985345831,-0.5643427873237032,-0.87539779864753,-0.2605310496764002,-0.4852801972873688,-0.6552426186280069,-0.51264018663248
1825,1.5991660617102579,1.587414321327191,2.0176550500543797,1.6407447677518214,1.4797179504829654,1.3721882921124782,1.6953446274026085
4043,0.32594535527784085,0.33909355508386785,0.6933423662237136,0.4822216122622949,0.07058677534230196,0.18970955305056392,0.44655098005564864
2269,0.3522783387823172,0.3812235139420196,0.8083948618213034,0.7946083974106659,0.739394513045501,0.9246808420880188,0.3959224901752233
3318,0.21961253896065558,0.2015023578558961,0.4524638021863956,0.45444205106311164,0.22208644363826724,0.38214155734591804,0.3695902998612681
165,-0.7619603581819239,-0.7890577014462468,0.00983034263456628,-0.9440729797522798,-0.30224930161845165,-0.3322187245528474,-0.5030140778331929
3936,0.16645105596502335,0.17655735667934658,0.14502577104800507,0.02842564553888738,-0.21761943796208438,0.01718867988260686,0.08897283617950114
879,-0.5270212184174852,-0.5428873716908623,-0.24820264285662108,-0.6896310724984436,-1.1693944328185544,-1.1734907009373932,-0.672379894467383
3884,1.2882716821964277,1.2624827087316852,1.2377320793202062,0.9237907429771206,1.1041376137951442,1.0569120211140892,1.2740346725402332
4451,-1.600729307325666,-1.5996037471318587,-0.48690331578811397,-1.18268838498076,-1.0506464806649558,-1.1421827373214581,-1.5044752359372464
2747,1.9056206783997498,1.867632470248983,1.4696707491002525,0.9005733913188273,1.5668211983465963,1.5180400198703106,1.737965629815993
775,0.808616317879441,0.7880505646530775,0.5893319574398983,0.2807113649940074,0.6088229561452354,0.6624446036910594,0.608527567725093
