,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
3996,1.143935878508745,1.1234084984913237,1.7384976178065232,0.8366183809520087,1.1518145062233738,1.213262128043302,1.0101207593668236
4262,0.5358969837257187,0.5145329111280186,0.5589404588386421,0.5226687394220983,0.3705220950466783,0.5883039586384451,0.5547312060586993
497,-0.9718354986150806,-0.9905698317101828,0.907002570883033,-0.9486227748574755,-0.845903829387203,-0.677506726759865,-0.7761147846086918
2100,-0.821458615318243,-0.8065377516494502,-0.9781044109495187,-0.9762615382947388,-1.035822020832026,-0.9199830711163941,-0.9789094241375002
3030,-0.738732490570762,-0.7558257033258868,-1.4647295210165259,-0.7613802236495444,-0.7762650507993576,-0.829730955976052,-0.5923516967910774
2646,1.8305664131279027,1.8521630622275502,2.6722193061463253,2.735006904067175,1.8530669235504158,1.837353085936682,2.0862445186671223
4013,-0.8660673965466026,-0.869424958317268,0.552812458662407,0.09515509463817051,-0.850776435900005,-0.9762832178923471,-0.9046203323108706
2818,-0.4382877363852208,-0.4017200191285487,-0.27573523165060676,-0.18717044354721862,-0.29962064738476224,-0.4910201704625781,-0.4148525580780763
1667,1.2275077715866147,1.2082196112800063,0.7041434529311894,1.2115272222311284,1.5801880372234023,1.3580605922491338,1.226154942091349
1628,-0.3503978413296571,-0.3251643169917162,0.07722124349130755,-0.6040589959776568,-0.26644678175646885,-0.27987910820605033,-0.45024516721793906
3833,-0.3141290997281936,-0.3103746614711728,-0.5513409458703217,-0.06635697318402223,-0.224429779405393,-0.3092261119016736,-0.27869341278306237
1955,0.4264861784452042,0.41945118849014035,0.7406306141589585,0.5043383408340008,0.508088800750462,0.3983855638655216,0.3219616491475113
4194,2.2314472919471955,2.2645546855093532,2.905655492692455,2.6132647186836686,2.7613686850650474,2.5207505613884416,2.216224432097718
509,0.732723883578732,0.7044237359957553,0.721370565232514,0.29614555900608813,0.9811652192844369,0.6624896532825164,0.6467620084972525
3543,-0.03724207341889141,-0.05000179795940529,0.281778861757091,0.04988077685874015,0.050677068120533186,-0.0635338087316224,-0.02056769138805703
1166,-0.5141007151596845,-0.4958316497766809,-0.19182726295198005,0.058891661437784903,-0.6894767439692678,-0.8603385612642415,-0.5483897697725285
673,-0.2403202403168954,-0.2494447689678591,-0.19326528013833813,-0.10542759203226942,-0.17135158362248804,-0.47388808333189864,-0.3221518298282943
2289,1.8897243363493674,1.86074576609483,1.3294765684249013,1.627619500261515,1.4631761523956364,1.6902759624540504,1.8114349305219
2756,-0.8723630413573814,-0.88169601657436,-0.6064292795383494,-0.45003878630192207,-0.9403445953096149,-0.9859474853375666,-0.737010643577726
1487,-0.8688296546351558,-0.867595161515556,-1.3535868764584162,-1.0884313382942388,-0.930187434018559,-0.7222375967342565,-0.8262879387967317
4141,1.3749402897913623,1.3709226652968693,1.4249370651843563,0.9773826822028115,1.2059302851997187,1.418867371915336,1.4957139663129813
1332,0.7167017517526045,0.727008532905482,0.02121835492012858,0.5031478091141233,0.6907724190143276,0.6216262265106687,0.7004721218134888
2091,-0.7302911543372099,-0.7642750789785415,-1.1937096485596488,-1.3437669202980569,-0.729757681820943,-1.0888408944305947,-0.7639680493454306
2114,-0.39180028917541515,-0.41354966011596156,-1.2297620157133144,-0.7295987530814663,-0.2753065376131551,-0.5182051285373226,-0.39825913183227946
2735,0.6434266641856072,0.6590587635352397,0.730583664056074,0.6025882767208945,0.3400158472086906,0.4806944535740745,0.49335452965102233
1189,-0.3145180618657136,-0.3302594412886807,-0.47856527489773926,-0.1802038214972016,0.0782739478200587,0.05116263405776056,-0.27957142388538825
4390,0.8402227661004289,0.866379205269761,0.926298731891323,0.6964201111347172,0.798519480308064,0.8589890379459355,0.9148261718235777
2467,-1.059721663512443,-1.0753645255949018,-1.2111761713415874,-0.945586543731455,-1.2088123635559833,-0.7349586302564184,-0.9818487674807843
2063,2.494934521643988,2.471096395134255,2.666309293408373,2.3337332860050384,2.5291348199688373,2.562082576793212,2.5314071611680244
3366,2.0742609168711117,2.059802299004206,2.0741791340642015,2.2087904754080068,2.021715984753281,1.9692469182409535,2.130884708139286
2788,0.7513766072486364,0.7614372516755857,0.0981990696889472,0.8414120709318702,0.7373516148703336,0.6575338577646797,0.6691608603198205
3453,-0.3773470289482339,-0.3599339645926767,0.05680645249852034,-1.5299736764856786,-0.5024803853077744,-0.7849854734369726,-0.8576114758530724
579,1.4749524749428735,1.4715949131722081,2.510936482313628,3.009158588678611,1.5205640914235299,1.73597607734896,1.487227764526788
781,-0.1845312557496259,-0.20816169705504434,0.675455477974933,-0.1510415707801149,-0.16753969819163894,0.021033924343748317,-0.11366420023329495
3461,-1.5114081724868123,-1.4521362021892177,-0.19817775792831327,0.7535050531753931,-1.112316148626869,-0.7625113705268469,-1.2205685854443105
2837,0.21738648891589862,0.22039695679547205,-0.11492130271698622,0.45204099104475265,0.7090927391804669,0.46149607584547286,0.24913033247972044
2559,1.3996444710714107,1.417077291985151,1.7169736994276101,1.5366507387930226,1.6979764854301997,1.9115399337583852,1.4961072516880345
1049,-2.3910813725805453,-2.3873269343235246,-1.89166843385836,-2.1378026709287994,-2.027598868713684,-2.2578194842069976,-2.3452160598123015
2073,1.0283887068387763,1.0647049621078712,1.092330704916587,1.4695358899899713,1.2444976531495544,1.269261988765835,1.0413706404367353
2521,1.134141933127349,1.1627185470908525,1.5295700146494375,1.155614927332468,0.6526159291660645,1.3297141342569065,1.061319382504776
2197,1.1464126625442597,1.1510890410979697,3.5922086078591384,3.145841555648256,0.9726369809103357,1.0246235895685443,1.3393956884799607
2602,-0.3387018223231085,-0.3527792358710885,-0.1881108217605444,-0.37330747538448117,-0.5812051703605703,-0.3049264042937829,-0.38843587117186884
4295,0.41546050940404705,0.38977302916132245,0.7380641314223162,0.14488767404705244,0.5955672035481144,0.15210909434258896,0.2708248191700337
905,0.6076583903696349,0.6058640843786524,1.2016679323085873,1.0037888580126642,0.5106870569860168,0.5896508091254113,0.6574518313286222
828,-1.4662782694065808,-1.500832075357037,-2.0025402578749394,-2.0015572735899405,-1.86023275513748,-1.429917020522924,-1.4335136959938195
4239,1.7982749794980446,1.7981846571570892,1.069617297159211,1.7126187859816797,1.491375634821146,1.5706832586570032,1.5960675051088717
4103,0.7070691880538562,0.7283980861302939,1.4942248509966944,1.7204311271667567,0.6815964537942718,0.8186659594535914,0.9224185588725096
2465,0.758754470289595,0.7553969085189296,1.7884788460913343,1.898199617724368,1.1163814421648062,0.85242539630408,0.7895268863508025
236,0.996045328993026,0.9760586979710018,0.2893606307916914,0.7540370437182911,0.902700785239762,1.0741173240222461,0.8351056344993637
3726,-0.25097115143012816,-0.2437054862422414,-0.0393701752539857,-0.24743271278726026,-0.6075662762336684,-0.5501618723808424,-0.1765748326162556
4350,-0.9041079330228938,-0.8558582580392143,-0.5086698980704444,-0.6036053903670191,-0.5267877357198159,-0.6588891752333521,-0.9523147008109945
1286,-0.599024604061561,-0.5514870261981056,-0.44749947570563275,-0.6361025626188765,-0.4993404507727588,-0.5609239990240584,-0.5618486878620194
3017,-1.2179218967827783,-1.240862011890597,-0.5441439632164325,-1.3371364077353618,-1.1353943402316926,-0.9454019566798351,-1.097924112142319
2173,0.1698542492247097,0.20102373918763705,0.28437126446261196,1.0722104122604819,0.5942207060336687,0.3976728131737204,0.15358403672019505
2923,1.5683935865325918,1.5902394047873356,2.4498019332413845,1.699776138715882,1.5267309810623872,1.585418583430786,1.57970313930488
1903,2.6970307465678616,2.682472436670378,2.6842061070651893,2.82534952142993,2.6902258288551586,2.802807402403746,2.8369505127796453
1960,-1.10805036568025,-1.1230878708134808,-1.5712822835857647,-1.025832604367587,-1.2621522859766032,-1.1019315232823819,-0.9004710171992019
384,-0.6085592498813543,-0.6078630780643413,-0.6529517894354357,-0.8685852847310953,-1.24157770801399,-0.7920582256528788,-0.6913015588703869
244,2.0095935202637216,1.9924407898784011,2.5709401074514804,2.1578800102730957,2.198437690011619,2.0358182212372986,2.0631022247874404
2271,1.2071168686680813,1.2255709085807198,1.1638786965473753,1.8653920516459852,1.5920466337581318,1.655308566996327,1.076731295834476
3028,-1.879191854061543,-1.8973007038508904,-0.9754882111226026,-1.9097287169743096,-1.5141067700348652,-1.7610955945301567,-1.7594784458998185
4207,-0.671262377372261,-0.6784107858403945,-2.227540692786318,-1.4828908511572507,-0.8546388832140028,-0.9667077728682187,-0.6613215376781574
318,0.2729115531270607,0.316228782820936,-0.6241916984436462,0.020714538525386628,0.34030331355766985,0.34658022446517545,0.1807316718510903
2605,0.757267327730862,0.7366806650212587,-0.026114753033649185,0.4248000799025635,0.5989743096056867,0.6920112787093262,0.5544428440054672
2411,-1.306596001808397,-1.2958400974855555,-1.0388756639975192,-1.2629117598159643,-1.4073254809964149,-1.1232666601760717,-1.419039242845964
2746,-0.5972258208433145,-0.5872991128493181,-1.9014097898111377,-1.262180060791934,-0.6018943267555934,-0.5194328135728483,-0.5290760391766853
937,-0.36925000754355486,-0.38798434063865705,0.4545029704864724,-0.597110107787262,-0.4001625740367336,-0.38596667373956306,-0.34022497321979384
900,2.310315879127902,2.3069993096669785,2.4499230654717654,2.0119898854359297,2.413769234695656,2.290775531397691,2.2131283732930216
2188,-1.8476524839045927,-1.8494320105657098,-0.5678337025080018,-2.1603010671818694,-2.309878643079659,-2.1475741046154937,-1.909116006311201
3993,-0.07235986414179907,-0.07400203037743824,-0.4156439654230917,-0.4130107351785901,-0.4391557391470535,-0.1313954779154065,-0.19475996367753168
1778,-0.046135238774484,-0.057969677338454595,-0.09994407599395227,0.2690733512939887,0.3758291587541931,0.36280380097050235,0.047560393871336704
30,0.3165635811448969,0.34397539420034473,-0.5121570906299349,0.35243659913206615,0.38757736540058585,0.32479911744261303,0.5171669926773472
3746,-1.050213514611941,-1.0502568493501105,-1.0362403523712556,-1.1773183035835408,-0.9690431265061312,-0.635145096777358,-1.2059464355271081
1757,-1.3695129157815464,-1.3726136903029849,-0.3069654236362078,-0.21436262914550808,-1.3111625661820008,-1.2820413191021731,-1.5053070420949815
3624,0.4741150012635217,0.5256761275535548,-0.7396012580954773,0.40906184472651386,0.45135796631611663,0.36727844857187175,0.4681889012511501
819,2.1609447413449097,2.168085619664753,4.921758518722327,4.49479397047873,1.9913990605982885,2.364477713001923,2.7003580494233894
2848,-0.0251617794076322,-0.035693095121000384,0.47675291888187443,0.35147286942520384,0.12102237391405701,-0.006623253316495381,-0.03133305456441726
1522,0.9292715529822897,0.9148129351153842,1.0029573722563185,0.8715488331912429,0.5236267221420006,0.6211498396991164,0.9346027606067409
2169,-1.3694440904357401,-1.3673121341029248,-1.0774203936796072,-1.3014005975659952,-1.5626626024906916,-1.3960658864911661,-1.3804513188056615
1420,0.017368240342252816,0.027921393159072272,-0.5728557813025554,-0.04292372607594408,-0.3760335075075809,-0.14054910086995043,-0.04926128708069466
188,-1.1689600706320409,-1.1458666749756663,-1.4744091275758804,-1.496887664790616,-0.6622964671703158,-1.0197831201510286,-0.9142863547788909
2032,-0.22207015014238132,-0.2124157135415182,-0.9068973741415862,-0.3339951064209319,-0.4321445511347328,-0.4440022732834197,-0.4161169840431309
2068,0.3733586234121242,0.3654683590086685,-0.6156801867865406,-0.4743313634970252,0.44688384675103743,0.16020013445829706,0.2416899456014776
4456,-2.0127086010487596,-1.9919072606562933,-2.651266531605997,-2.405538429579302,-1.8590661448353565,-1.738552321753069,-2.0246311878323864
1202,-0.27940891356581143,-0.2586050454028505,0.46881505895829495,-0.07133845997631078,-0.535276511588524,-0.20387607825576787,-0.37668480746453337
3909,0.521015683057322,0.5466717260219942,-0.04893563878904872,0.43627669277056436,0.368359307087158,0.30769576492174844,0.43017710042569945
3917,0.019148832142268715,-0.0035058332786241098,-0.12277413292245751,-0.15896630994054847,0.7888202835144007,0.25347839334037725,0.1367145811924889
3881,-0.6005714871359782,-0.6039290489066436,0.8183083680730314,0.3186660883154575,-1.252053083959845,-1.2193358066354092,-0.5069147534596774
92,0.7193765559387044,0.6928016365046922,1.0501024859973198,0.5749355853977052,0.8193478563255232,0.46950747086428074,0.7313164264106764
1608,0.22527765245826614,0.1996377863196982,0.16635006444308922,-0.1261720538048579,0.10744039546274872,0.13932023645354968,0.07967104547759701
3045,1.9461519160817007,1.9204797068098816,0.5127239822409522,1.5988724260456189,1.8247180149264146,2.067349406970225,1.7781725358112161
2795,0.014366394257271597,0.03062836242225231,0.18203462461007058,0.0553014252326548,0.21688668206997597,0.3080547425887644,-0.12382069105047977
778,-0.6238137179172242,-0.6135210330451826,-1.2473313305833227,-0.7472502351345434,-0.8710354674300611,-1.002613222652854,-0.8085029863722877
2154,-0.4417469465003635,-0.4336799860596303,0.2351578420553017,-0.5409612547478762,-0.596235844511892,-0.6944220255932894,-0.5545926112742301
3401,0.9549278727452732,0.940982416048451,0.3857611061437266,0.9740621011536343,0.7240316469741976,0.7451206307690366,0.8779061544717635
2142,2.4584225357724527,2.5080329717328187,2.6540517492491604,2.6894686367237077,2.3520684675348513,2.618960603686522,2.682711559585787
279,0.9816769022539242,0.9620242747750382,0.41172558040755347,0.8470920376576268,0.8074815777969269,1.2115594796933018,0.8576950362103171
2461,0.6451011812630387,0.6389758930629275,1.3273082512091279,1.5725994779812154,0.6858293572925591,0.7950968219982442,0.768995772559407
2385,1.4730020510047768,1.466259067236016,0.6306111988523844,0.7363467833304068,1.4794824761145864,1.2892659923338552,1.5100603926828857
541,-0.09799052900665384,-0.10814641377376066,0.06901673856909096,0.4674096480041423,0.1733106722665092,0.021588124337760473,0.036534384441768264
2147,1.5919640106578663,1.5945900416339778,1.2850762473004225,1.6116330632451328,1.8183658760981867,1.7888449439290317,1.6392393183597083
2724,-1.8064852014966508,-1.8221280635791097,-1.9579397093257953,-1.7456609528399305,-1.89711668225086,-1.9321896951533155,-1.7692241798902217
1310,0.6836761594836009,0.6995334860759217,0.7996222055889537,0.6009540081761069,0.6433748066897167,0.5421143890164084,0.6827332129528645
1971,1.2457320262538254,1.2339802858707585,1.5916493335403896,1.5750321277879427,1.4683203354513983,1.454959166934366,1.159013701392109
2898,-0.3017295999390144,-0.3409792685992463,-0.49255734063166745,-1.75089868432516,-0.5407015566415234,-0.80219605094427,-0.44501427732212706
1502,1.0334523421753496,1.0419089081558512,1.4718365086787293,0.9628573215106466,0.5212699667728095,0.7947268045047262,0.9735890179485647
357,-0.7765303294064366,-0.8056176759614241,-0.7669484123198695,-1.0395693422411547,-1.2203889388195404,-1.0090611816500292,-0.8928642260841928
2938,2.1111386676552453,2.083410124260162,2.294405821606036,1.7511089046795167,2.260406137988524,2.307077427705029,2.1715890844576045
844,-1.1141736960875102,-1.133623572060374,-0.8464533582766324,-1.2449864326164244,-1.116823800210236,-1.2549422560379027,-1.129281854708505
4122,0.7267747730413993,0.7223488262786949,0.7245788895092559,0.32848584552459836,1.2595025453926163,1.2671476592605604,0.7807202215031016
604,1.7640099801064884,1.7358182955732762,2.04096847707698,1.6476593153944954,1.6772569375558846,1.7744983869067177,1.7600274939582876
3021,-0.6109911886381922,-0.6380885319025151,-0.3470426325131388,-0.8870875051195513,-0.3973080493124319,-0.7130889257366548,-0.6065232809534709
2849,0.2901847767887403,0.26262147313012146,0.49457324073800396,0.18218880058951542,0.3138865160772298,0.4719781494302289,0.35381172577306735
1466,-0.4952753322099907,-0.5125073150186772,0.4459517882688644,-0.318173984070471,-0.5147134142276513,-0.40789506771152323,-0.39933862387556224
1103,0.4318419775517215,0.42009023716865457,0.39486343700003057,0.7925990264124989,-0.18555519434421086,-0.05313103988693957,0.4448990049356649
1003,0.4507140077011842,0.41527025655395855,0.34472340219076103,-0.36362460709922484,0.561609865313274,0.3598466172087891,0.5493584605560109
4221,-1.2225085142177479,-1.2012970503656297,-1.8086435535607646,-1.7268624377324948,-1.0061589605829746,-0.858971126086987,-1.1936920270328555
3141,1.4127652199150962,1.4399120794384888,1.625438914403001,1.3542206577973963,1.1151375390116858,1.452621369810641,1.3519096091981972
2357,-0.8790746920899036,-0.8911245688126485,-0.9541616815345747,-0.41953806493094425,-0.7492463818513507,-1.00719098660758,-0.8852319227256585
1831,2.1662353736230635,2.1926501662950484,2.2853346577480638,2.0389016813701204,2.237948726914091,2.4351073450511507,2.1949443674384304
2439,-0.30331343113219833,-0.2885542048169899,-0.3277290005712027,-0.453245609544108,-0.10572964102806637,-0.08794739796955353,-0.4641004587320585
3791,-0.6696568134327523,-0.6633206631056594,-1.2267025035551227,-1.2294585362025,-0.7083764705989297,-0.6593782558985448,-0.6468299706540805
2029,3.8359845434321826,3.873735386761997,2.8894386057185977,3.0650736896129716,3.4070407453082074,3.595685085448848,3.7030833989804206
490,1.3771323963456839,1.378366497901927,1.5543903020437613,1.4222753992895754,1.1377876418217592,1.4783799997191103,1.2966016631122537
1131,0.06405604451675084,0.08692162861228381,-0.31064567265197485,-0.369020945106481,0.17087334424517886,-0.12485123303983059,0.03889433782739493
1866,-0.7877650433533497,-0.802309491908011,-0.7988178952400359,-0.9405233158667504,-0.8778300284373709,-0.9369812502463281,-0.6422612181716764
1703,-0.30590040113025935,-0.297597641236211,-1.5774755361545507,-0.297760535516291,-0.17704702077087778,-0.3021809351821235,-0.2689134994415754
2573,0.42980487108334786,0.4645562825543215,0.3601931375266859,0.7334294706587605,0.29040930090499695,0.9449606329207234,0.4378297441356928
3058,0.008941536057868071,-0.008824069293126402,-0.8030022089124892,-0.09802439344095448,0.14822157389998003,0.27444252836538097,0.011713691537755144
1853,0.154489286787988,0.1338941663098832,-0.5359335828458835,-0.08782877854228244,-0.2964548822600167,-0.04466559819102511,-0.06879712766523949
4372,0.9194854421407154,0.9507011148147029,0.40601925487877183,0.8905628309629475,1.0762641996328903,1.2019018516920124,0.8696137684974378
1536,-1.7495265176314478,-1.7465484146501384,-2.555256245277622,-2.950156724116926,-1.7210070842270762,-1.876320397517805,-2.013690554921139
191,0.9698901823447643,0.9506034316662397,1.2584615574669313,0.9136270824656707,0.9426826139748339,0.933484131454013,0.9672780698368282
2150,-0.5307009386948747,-0.5619834677393595,-0.9232688772647232,-1.3083226625925208,-0.8026742345716339,-0.881286511302581,-0.6087228508814033
3548,-0.6203505704711617,-0.6370885569492232,-1.3009417894699706,-0.6765265059465254,-0.6703518703931756,-0.5510826301568831,-0.6233936127778276
1489,0.48252682646442047,0.5000723175471631,0.933607386208529,-0.4330042714393052,0.45553326644236325,0.7735307102882949,0.24858468449047422
3118,-1.2085569439313313,-1.2299210165290313,-1.9972689808045438,-1.3644691710840728,-1.2638493804659219,-1.3583768313299682,-1.1814483351355638
1602,0.07080302421344875,0.0519722882199638,0.8822335697277791,-0.10909823184307454,0.03667962902165933,0.0006830930203592933,0.02234531655073535
3717,-0.20687469979211803,-0.23474819994179663,-0.5513103464691227,-0.7410410119367039,-0.09147522277249409,-0.26604435016934036,-0.1642406541170578
546,1.7555990890135986,1.7723204175434721,2.1013333613529994,0.591021700081203,1.3968909971826118,1.5287954046100116,1.1054803178619375
2495,0.4569390388748389,0.44376725482290347,0.6213432114683617,0.5819405805297575,0.381184087008565,0.26296393982846356,0.3437531179265163
1065,1.8280350690075862,1.8047755948261643,0.7030082914431246,1.726928457922161,2.042201122430717,1.6135534647170906,1.8699142693971227
2290,0.6515088739244801,0.6303870224191427,0.7055135868692889,0.7945707658826158,0.7667767177824268,0.7692415634690568,0.7119049034782119
354,-1.151672721300967,-1.1684107077790284,-0.5373126470269928,-1.08183776200094,-1.1049913575677324,-1.3125906473425843,-1.1240855496129991
715,-0.8113940870422831,-0.7999226398416798,-0.062200715857604616,-0.5162347542644449,-0.5004328520993006,-0.8461508738399454,-0.7638430958839266
1349,1.3663679315401338,1.3819563324191753,2.172514479962287,1.3081169761100124,1.253048494469889,1.3425455130019497,1.148651756167252
2053,-0.5903101129122799,-0.5987112108706922,-1.1006186483508247,-1.4185067029021936,-1.3268364061455533,-0.8406900973342615,-0.7523651871274151
1578,1.3026342471461883,1.3267197077227209,1.1239931309893918,0.8987307707613506,1.7535079622147853,1.517554179841856,1.2697919921464804
2168,0.41617908186129976,0.3917502428718734,1.1741128509249887,0.17865222084631704,0.04803109548582285,0.21817102420439505,0.275513222353539
1006,-1.317603333902986,-1.3052793184148408,-1.6532929581820506,-1.327249129475665,-0.6224074088982916,-1.1185586053744077,-1.3422560305457631
1715,2.1634987813204067,2.1455768638774773,1.8147706589841122,2.1573031800197384,2.1755721963622934,2.0335299032138607,2.312591633314132
548,-0.5148946929466651,-0.5041184273292828,-1.0563272412453342,-0.6054145217310092,-0.6403880183249818,-0.8054813862215182,-0.591468042455228
857,0.7983468054301633,0.8349613536642789,0.9668853496809324,0.9585370682977025,1.0709667041496622,0.7575016134284321,0.8454810495016953
1538,-0.6433254713268651,-0.6413640016794924,-0.5259848328499825,-0.730038397363324,-0.5639428557018815,-0.5723506737266968,-0.6452663264388857
3564,1.8325814844692743,1.8181228666023688,1.4433442222550936,1.819466284781682,1.9808999204863145,2.1454062977135058,1.9473013836227744
1639,-0.8643831692868176,-0.8761349096698845,-0.5184658620002534,-0.5632850054281764,-0.49942047479906027,-0.7019328001516871,-0.9209531457163769
3249,-0.27072907705252014,-0.24523618114719992,-0.26946868453985573,-0.4973323106751846,0.3258408840559268,0.16222968101640478,-0.36001932858191776
465,-1.5893938832282575,-1.6080395663794365,-0.7543094725355421,-1.6849053331731683,-1.7903031682260089,-1.742797238480938,-1.5799371827048925
2267,0.5581837154390314,0.5569245764787705,0.4167500825487697,0.1683288748629433,0.4725651042933476,0.335843914306913,0.47851065059881964
1687,2.9050838772191425,2.942236825068516,3.0759737786257157,3.127530894317386,2.904139038979964,3.0010561599216437,2.962330812337018
431,1.1771697561823613,1.1495900068627674,0.7957223859795686,0.8253886378950321,1.4766659872674721,1.0977032906955921,1.2722993656221433
2784,-0.8141817372240814,-0.8298438642236825,-1.3509945773747152,-0.4056684342017183,-0.6834518930912321,-0.3578104940047273,-0.7015975477534215
4186,2.457212464386285,2.448894108138802,2.852837075655659,3.0290955851350674,2.358939552304816,2.465224797514523,2.6575046439130814
149,-1.3455251070872134,-1.3500828323107203,-1.9367701588836066,-1.51135556352638,-1.4876155783156007,-1.495650156860578,-1.5174912376562606
1790,-0.7627691666068361,-0.7560870874455532,0.11086133277076504,-0.5569447865714411,-0.8597817711171624,-0.8893514266242365,-0.6982816905559733
4463,0.8265245823392287,0.8472550932941849,1.080529624889728,1.810032236911907,1.3385488607683873,0.9978335383912467,1.1358289323843398
1885,1.643281316426338,1.6463897534577205,2.0601209441639705,1.78683291709643,1.3815365941417823,1.5369572523854316,1.6050700765839174
3445,1.745446382222731,1.743804215987092,1.181309041725919,1.5897052721379359,1.6420853764511596,1.6000450686810572,1.6633957680641116
1660,-1.0653477929823807,-1.0808196201906979,-1.1211726413672372,-0.8564966929941109,-0.992216738262004,-1.100933731892579,-1.0146893004238113
43,-1.2197404683094015,-1.1976894926208375,-0.14016403578685788,-1.756452205387327,-0.6684522261174406,-0.771689775196287,-1.2146110088926312
3378,0.17018849424424687,0.16274622185071097,0.6840557204726452,1.1295168681660583,-0.315034700518694,0.005748300127117911,0.287658428590309
901,3.160926379281027,3.144188392802966,2.963530941568865,3.1841285122527765,3.5547469472685798,3.3586118711127924,3.240337944136893
1890,-0.6627225765405766,-0.673130001607932,-0.5278677486402328,0.15495685673292892,-0.6191351730781174,-0.7331924047416805,-0.6521448089543818
3369,0.06855785412549908,0.04262290584143413,0.48108631750521597,-0.037070448039810355,-0.06249824922190941,-0.10810939454917162,0.11703411117020934
2138,-0.19783441693586323,-0.20615277318334657,0.19779019433351053,0.3236045776837684,0.29889332364625454,0.12562882294591438,0.12123331842332918
4153,-1.1536645318767622,-1.1246672004779672,-1.7797207286615033,-1.0217763184939237,-1.0624412758785182,-1.0256099700365873,-1.018437823441201
980,0.3160583460031616,0.34882578425916166,0.2892631480267521,0.6143497876222711,0.45463896506144685,0.576953058629809,0.5479172048433214
4235,1.0336202379174542,1.0366040794887823,1.2816427256976872,1.077878899362599,1.0528389939802847,1.1675105760364881,1.049750042087103
3970,-2.4458545224617896,-2.4579312256481485,-3.2454380489994037,-3.620391952673913,-2.707082835179497,-2.5722206708593376,-2.7710592836198327
3442,1.9206601454816927,1.9020144623305137,2.755744556174408,1.7737288413726584,1.7851662851940113,1.847489946910073,1.923479844387105
3071,-0.8557472031283236,-0.8536820475041361,-0.5722621212673084,-0.7752856896785376,-1.332686939079128,-0.7361004637149451,-0.8673081012519644
59,-2.1109073222515597,-2.1305599497304457,-2.7011313438963676,-2.1881808307801993,-2.1286217204745626,-2.192898955646685,-2.1597229354979834
1075,1.1661244743670185,1.1555931586536503,1.2788836932492549,1.5692425397571665,1.3472479929039924,1.3392916349109751,1.2575250833105054
467,-0.6869270578587335,-0.640747500028469,-0.7089870653717751,-0.848237625620285,-0.9121180750604131,-1.0396055498336945,-0.8101014886654189
1526,2.2519545713129596,2.2234555095448547,1.8275582496275165,1.689812734363044,2.0008711077660166,2.1724744882559426,2.2079390582379776
1346,-0.05810353448873684,-0.019511412913682413,2.227229699755525,1.0762094629233916,0.19481777999523886,-0.1538606512123506,0.2132539350489966
1108,-1.1767345244032132,-1.1613241064610471,-1.1258194332897211,-0.754437906554937,-1.4601621697158054,-1.3084935377156732,-1.1482035286824979
1399,1.153537100377162,1.1367991138991005,1.7678971746511363,1.306868391845768,1.0768709250403652,1.297074097011631,1.269373626786793
1798,-1.9343535155256804,-1.951447846423216,-2.3222826606900018,-2.3568526827610214,-2.8913889664942074,-2.3312755548275192,-2.1427643750260272
4460,1.7663324087845385,1.8189206840714767,1.9797151826761918,2.040660164030437,2.1054867461602664,2.1660757425149724,1.989976474393759
2877,-2.355686103776314,-2.321158453372287,-2.768557872140122,-3.594274100915859,-1.9318911778018526,-2.4845688911838035,-2.4965815948490926
731,0.4139088500647499,0.39399575464108605,0.622419449183225,0.27321690739424476,0.32856866587929934,0.34159565390379676,0.3627266171262302
2611,-0.7425253446734499,-0.726765225871238,-0.5196550339081063,-2.084287984242403,-1.4665904573117505,-1.0606244634294146,-1.6323460477840825
1503,-0.05329591084079066,-0.02225464048581116,-0.597146119510094,-0.10749368969070239,0.005206723425395299,-0.018064191971891352,-0.18027419486830643
4097,-0.602688985345831,-0.5643427873237032,-0.2792751974716092,-0.5423731622175989,-0.7616436421458935,-0.965391543217164,-0.6030355435935717
1825,1.5991660617102579,1.587414321327191,2.039123670876199,1.9308352094556178,1.7678087403042546,1.8293672424222316,1.416266729586681
4043,0.32594535527784085,0.33909355508386785,-0.39549707988389193,0.6684594541068536,0.2543424433885306,0.28635520629839717,0.4295859400188897
2269,0.3522783387823172,0.3812235139420196,-0.28044458428630215,0.6908526252968659,0.39197009094419166,0.5944343637688507,0.49474590552660036
3318,0.21961253896065558,0.2015023578558961,1.1231460102076651,0.22121503652148566,0.2869437208406467,0.08275642694049201,0.37295073317708827
165,-0.7619603581819239,-0.7890577014462468,-2.377552083184861,-1.3784461051862016,-0.35887057283900003,-0.6580153287093415,-0.5850342506701395
3936,0.16645105596502335,0.17655735667934658,-0.48089059357139097,0.20282737583788335,-0.22431055121166987,0.023057532021126148,0.08754777255643753
879,-0.5270212184174852,-0.5428873716908623,-1.3416956859775897,-0.6285136022340088,-1.2940426381802421,-1.205206749654892,-0.6105378098946317
3884,1.2882716821964277,1.2624827087316852,0.745714503828906,1.0657208090262196,1.0962214857413672,1.1927139957980892,1.2518900220006566
4451,-1.600729307325666,-1.5996037471318587,-1.811089710397812,-1.370823114842973,-1.8388337646081063,-1.556733578176103,-1.5300110027438116
2747,1.9056206783997498,1.867632470248983,2.4880284027645763,0.7078611439471537,1.9101280619756522,1.4557098931079204,1.6899320491330079
