,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
10,-4.6904825e-05,0.02251932,6.368439e-05,0.0035404188,7.168108e-05,-0.04029857,-0.00037707185,-4.867051e-06,-1.44519645e-05,-6.0303566e-05,0.0004694807,0.00085192185,-0.049064394,0.0,0.0024918006,0.0,-0.0102303745,-0.005708653,-0.00033170107,0.00030619436,-2.6547812e-05,-1.788812e-05,0.00041459902,-2.5966692e-05,-0.00069417723,0.0,0.0,5.803938e-07,-0.00092311186,-4.4021046e-05,-8.9773375e-06,-0.0001915647,5.8662168e-05,-0.00094654015,0.00012517725,0.0002801486,-5.435649e-05,-0.00044902798,0.00030164694,0.0,-7.966882e-05,-1.7675717e-05,-0.001003087,-3.73623e-05,7.309306e-05,-1.4042471e-05,-0.00027577273,0.0,0.0,7.7738965e-05,-0.00050514634,-4.9071074e-05,0.0001301133,-0.0006886243,0.0,0.0002368919,2.4814062e-05,-0.00027408186,0.0009949439,-0.0008000692,0.0,0.0018481436,-1.2692084e-05,0.0,-1.0010419e-05,-0.00016881511,0.0,7.562773e-05,1.8731742e-05,6.1243e-05,4.818792e-05,0.0,0.0,-0.004359012,-0.0022623793,0.0,0.00020521837,3.568624e-05,0.0,-2.7120524e-05,-0.00013795061,0.0,-0.00038452502,-0.00015312425,2.042959e-05,-0.0005659487,0.03225698,0.07473381,0.0012337151,0.0011853601,0.026225315,0.13428445,-0.006245838,-0.0030528086,0.5099864,0.039839953,-0.0029514355,-0.0019459656,-0.0004192169,-0.0025752105,-0.0003874387,-0.004085188,0.00045463158,-0.0010915945,0.011645348,0.02673376,-0.0006007342,0.0013510635,0.0011277037,0.0013977127,-0.0010365557,-8.932332e-05,0.00074390013,-0.001556735,-0.00014444832,-0.004869339,0.0010693646,0.0010464317,0.00020731066,1.1013013e-05,-0.0015104987,0.00032162818,-0.00012332066,0.0004988648,0.00070311286,-0.0012528375,0.00024664166,0.00079734746,0.0025219051,-0.00013746839,0.00067767024,0.011544983,-0.057990115,-0.015374661,0.0013825453,0.0020762866,0.00084195536,0.0009043552,-0.0003886897,-0.00033003872,0.0002482858,0.0037054257,0.0073254863,-0.0006384875,-0.0012418965,8.307645e-05,0.0073788967,0.0120693715,0.00075122557,0.009182188,0.00021209783,0.001647033,0.0022853664,-0.002653167
11,-3.661995e-05,0.016899835,6.708628e-05,0.00066906307,0.00012392369,0.06283641,-5.3457727e-05,6.251014e-05,-1.406146e-05,2.9282617e-05,0.0003267711,0.00090060453,0.0934248,0.0,-0.0011171822,0.0,0.0014946767,0.013440292,-1.5890433e-05,0.0034023551,-0.00015801136,-4.1471416e-05,0.0003349762,-1.4269645e-05,-0.00031543797,0.0,0.0,5.60231e-07,-6.6080793e-06,-8.176818e-06,-3.9422525e-07,-1.007373e-05,3.5828532e-05,0.0008802291,5.9322905e-05,9.1304035e-05,0.00086445315,0.0024185863,0.0034532142,0.0,-4.685715e-05,1.2373006e-05,8.907408e-05,3.7460693e-05,4.4890512e-05,8.572333e-06,3.0037882e-05,0.0,0.0,2.5936031e-05,0.00016465291,3.032308e-06,3.8762893e-05,0.0004237352,0.0,-0.00040378037,2.5928186e-05,0.000118703385,0.00047550586,0.00083768915,0.0,-4.078256e-05,-2.0167672e-05,0.0,-2.9395134e-05,0.00025141117,0.0,5.8145335e-05,5.4483327e-05,0.00014957332,1.5328915e-06,0.0,0.0,0.0029523347,0.0007910984,0.0,0.00030604535,0.000272099,0.0,5.2811e-06,-2.0507774e-05,0.0,-0.0007616183,-0.00052331225,1.9957506e-05,-0.00033752082,0.028954986,0.16807802,0.0029235184,0.002796354,-0.01023539,0.11327947,-0.001093852,-0.00020830747,-0.46613416,-0.06709351,-0.0020852168,0.00024541173,0.00432559,0.0029200225,0.00196668,0.002124892,-0.0013233916,7.739854e-05,-0.015989771,-0.02185053,-0.0007685217,0.0019849383,1.5148726e-05,-0.0001264485,0.0005439873,-8.834919e-05,0.00026980162,0.0018382391,0.0011401142,0.001443102,-0.0017941257,2.3150411e-05,7.650588e-05,0.00018309473,0.005897003,0.00044489757,-0.0004112063,0.00028693298,0.00032438338,-0.0011966845,0.00041211126,0.00065412093,0.0014745801,0.0012126671,0.0013200041,-0.004088074,0.018755736,0.017752813,0.0007219248,7.360345e-05,0.00083920883,0.0005909704,-0.0023253574,-9.471865e-05,0.0005347315,0.0014925267,0.0026621178,-0.0005221534,-0.00025199237,0.00011465284,0.009403724,0.014376204,0.0025601173,0.008379027,-0.00014936469,0.0003321203,-0.00088500686,6.1388666e-05
12,-4.374585e-05,0.023222554,0.00010251881,0.0024504852,5.645999e-05,-0.029487558,-1.9758776e-05,7.886211e-06,-4.904091e-06,2.4619774e-05,0.0011473144,-0.0039669788,-0.04727682,0.0,-0.0011221232,0.0,-0.0039410936,-0.007166981,-0.0002387684,-0.00021105554,-4.418699e-05,-3.5724093e-05,-2.2718139e-05,-1.6604497e-05,-0.0001383933,0.0,0.0,3.2556807e-07,-6.31369e-05,1.991591e-06,-1.7108539e-06,3.7618443e-05,1.4933711e-05,0.0001453599,0.00060116313,9.862199e-05,9.415002e-06,-0.00023384797,-4.2139087e-05,0.0,-3.6760415e-05,1.2373006e-05,0.0001624569,4.352248e-05,4.0272873e-05,1.1033369e-05,5.010893e-05,0.0,0.0,0.00029439147,0.0008508167,1.3013759e-05,0.00016008552,0.00034374808,0.0,-0.0023430488,5.3105236e-05,7.552097e-05,0.0012957191,0.00015676295,0.0,-8.495046e-06,4.1231838e-06,0.0,-1.0010419e-05,0.00015514341,0.0,0.00011473605,6.508496e-06,5.770139e-05,-5.7484005e-05,0.0,0.0,-0.0031986185,-0.0014593358,0.0,0.00014284742,-6.525529e-05,0.0,-3.51869e-05,-0.00014160738,0.0,0.00024332355,0.00041245192,1.0437357e-05,-0.0011403088,0.01505079,0.15884167,0.000862941,0.001149633,0.00428868,-0.10167333,0.0012626798,0.0017219824,0.23679812,0.0067134723,0.00011304998,0.0008857349,0.0007964535,-0.0013791575,-0.002212709,-0.0042459224,-0.0031336285,-0.0010494399,0.008705563,0.010408956,-0.000642258,0.0024810552,0.0011534134,-0.00013174012,0.0004284359,-1.0469272e-05,0.0002818462,0.0032295326,0.0012018278,-0.0031127022,0.00080475514,0.00162452,0.00013331218,-0.0004267834,-0.0010110618,0.0003448399,-0.0004255874,0.00015923184,0.00060493563,0.0009835088,1.6686201e-05,5.095722e-05,-0.0018273797,0.00091690477,0.0004182512,0.00034323015,0.010562867,-0.029049372,0.0013139095,1.2327884e-05,0.0008657803,0.0011881471,-0.0004956876,-0.0007276775,0.0005043781,0.002356688,-0.0034915577,-0.0007570946,0.0013513162,-0.0024587854,-0.0054104626,0.016314946,0.00064753194,-0.003984162,0.00075435295,-0.0064480756,-0.0011584695,-0.00018479738
13,-2.7828522e-05,0.01545306,3.8812293e-05,-0.0004542359,7.127494e-05,0.051384766,0.004330479,-4.7899928e-05,-1.406146e-05,2.9282617e-05,0.00035326794,0.00057680265,0.07292259,0.0,-0.0011171822,0.0,0.0013140173,0.0045944247,-3.9638628e-05,-0.00091365306,-0.00014012025,-4.0631854e-05,-2.7464353e-05,-1.4269645e-05,-0.000184108,0.0,0.0,5.60231e-07,0.0002116145,1.662932e-05,-2.2476574e-06,-1.0483271e-05,1.3700397e-05,0.00036246944,5.9322905e-05,0.00012447286,5.8907448e-05,-0.00031960232,-0.0006993654,0.0,-3.499529e-05,1.2373006e-05,0.00010457255,2.232469e-05,4.4890512e-05,8.572333e-06,3.2721775e-05,0.0,0.0,4.4074965e-05,0.000229745,3.032308e-06,3.6557114e-05,0.0010453183,0.0,-9.8801895e-05,2.5928186e-05,4.959041e-05,0.00060463016,0.00043652084,0.0,-2.4672725e-05,-5.6628596e-06,0.0,-0.00033352274,0.0001477294,0.0,7.281849e-05,6.508496e-06,0.00017092319,0.000103236925,0.0,0.0,0.0029946156,0.0007641419,0.0,0.0004203173,0.0004123075,0.0,-5.966051e-06,-1.8591953e-05,0.0,0.0003502479,0.00033309514,1.9957506e-05,0.002119108,0.022884885,0.036788296,0.0026774865,0.002820107,0.0067486046,0.051239394,0.0025180338,0.0034050979,-0.33306167,0.014374284,0.0005717177,0.0016288272,0.0012228604,-0.0035595614,0.0002630444,-0.0017904188,-0.00068075967,0.00019237363,-0.027887681,0.023706915,0.0009980715,0.004697384,-0.004790445,0.00038460793,0.0011331083,-0.00020071818,0.00040809257,0.0014737996,-0.0009151302,-0.00012496437,0.000289368,0.00030839673,0.0002658006,-0.00018209073,0.00055137463,0.0008732452,0.000963024,0.0006213454,0.0009217931,0.0018894592,0.00056199374,0.00086333376,0.0015120471,0.0010346028,0.00029828388,-0.0021293247,0.008106721,0.012679788,0.0008659664,-0.00027135696,0.0018671652,0.00019180044,-0.002038887,-0.0001377036,0.00048905605,0.0012562233,-0.00023077732,-0.00030958658,0.00010700574,-0.0002162798,0.008212926,0.012344253,-0.0054004174,-0.0062044067,-0.00029681541,0.0005576332,0.0017706439,0.00020182552
14,-2.8569795e-05,0.022192124,0.0005986979,-0.0020366416,-0.0049233474,-0.034287173,8.445422e-05,2.3738357e-05,-1.4994753e-05,2.9282617e-05,0.0004678822,0.00021032122,-0.059229385,0.0,-0.0018869423,0.0,0.0010101473,0.0045731356,-5.5839013e-05,-0.00029836438,-0.00011020314,-3.2515607e-05,-1.4322838e-05,-1.0101329e-05,-0.000114707385,0.0,0.0,3.2556807e-07,0.0002944509,1.2411358e-05,-7.921215e-06,-1.786739e-05,9.295236e-06,-4.2573767e-05,0.00013836632,9.669502e-05,1.345882e-05,-0.00037556427,-3.034824e-05,0.0,-0.00070247555,1.2373006e-05,3.319259e-05,0.00010961013,4.3235217e-05,1.1033369e-05,8.184107e-05,0.0,0.0,3.7027115e-05,0.00021377254,3.0509132e-06,5.719287e-05,0.00043347955,0.0,-0.00041603763,1.2575073e-05,6.652344e-05,-0.01908639,-0.0054264427,0.0,-8.6876735e-06,-2.2739418e-06,0.0,1.0264395e-05,0.0007705852,0.0,8.9412344e-05,1.18975295e-05,7.097578e-05,1.4287198e-05,0.0,0.0,0.0011345367,0.00094192324,0.0,0.00059391133,0.0004131745,0.0,0.00012513739,-2.437502e-05,0.0,-0.00082755,-0.0006702405,1.0672844e-05,-0.0007622495,0.036467876,0.03751699,0.0021497663,0.0008461822,-0.0057721706,-0.16044988,-0.00030955137,0.001436273,-0.443096,-0.04145972,0.0012029266,0.0003644685,-0.0004076339,-0.00049262005,-0.00015963613,-0.009988861,0.002321123,0.00048090488,0.01623225,-0.017080948,-0.0012720015,-0.0030154856,-0.001627364,-0.0007788652,0.000626148,-3.9514634e-05,0.00018468243,-0.0030656827,-0.0031275365,-0.00197184,-0.0015956566,0.003642591,4.3545326e-05,0.00011488887,-0.0011223508,0.00032989992,0.0032775032,0.00017433429,0.00023395558,0.0014986079,-0.0001925134,0.0016736841,-0.00060354243,0.0021182233,0.00043788337,0.0016740528,-0.066091634,-0.028878734,0.00048856676,-0.0015753029,0.0012778172,0.0011802971,7.733974e-06,-0.00031151736,0.00041032737,0.0017862285,-0.000103258426,0.0015966864,0.00034693233,0.0022172665,-0.0024258962,0.01241274,0.0006139086,-0.002415088,0.00087941875,0.0013447406,0.0018353629,-0.0004066829
15,-2.747981e-05,0.026811678,4.6639892e-05,-0.00036142484,0.00013855743,0.0507123,-1.4875579e-05,7.154177e-06,-7.328229e-06,2.9360575e-05,0.0005739844,0.00066979503,0.08776618,0.0,-0.0008165393,0.0,-0.00065267796,0.0044767093,0.00011211743,-0.00021934908,-0.00031416406,4.822655e-06,-3.825126e-05,-9.016563e-06,-0.0002353978,0.0,0.0,5.60231e-07,0.00010053441,1.5148495e-05,-7.792643e-06,-7.2045395e-06,1.3700397e-05,0.0008282643,0.00013836632,9.383867e-05,-6.246876e-05,-0.00028030138,-3.7549824e-05,0.0,-2.9739691e-05,2.7312024e-05,5.6836343e-05,-2.3085631e-05,4.4329707e-05,8.572333e-06,-1.3267891e-06,0.0,0.0,0.00010402537,0.00026622677,1.3013759e-05,0.00016202738,0.0004400878,0.0,-0.00018224373,5.482644e-05,0.00013893502,0.00070294476,0.00029563555,0.0,-1.3551866e-05,7.34266e-07,0.0,-0.00035379757,0.00021942619,0.0,-0.0010477034,-3.2542475e-06,0.0005505735,2.9704548e-05,0.0,0.0,0.0011800856,0.00048036408,0.0,0.0001488724,0.0001362202,0.0,-0.000120883844,-0.00014160738,0.0,0.00037022348,0.00040576298,2.1344686e-05,6.50421e-05,-0.08035458,0.0895557,0.0015353302,2.1586282e-05,0.037984315,0.0039471993,-0.0020041317,0.0014495617,0.027298624,-0.05590552,0.0037600477,0.0017292707,0.00081532093,-0.0006439814,7.2305564e-05,0.0089952,0.00036264534,-0.0026258533,0.021448998,0.023379343,-0.00017424992,-0.00093535654,-0.0034239467,-0.0004552227,0.001291563,-2.5099027e-05,0.0005752414,-0.001785717,5.9903017e-05,0.0013821657,0.0003474817,0.00038644558,0.00028693484,7.7247074e-05,0.0036835358,0.00023587147,-0.00087237847,0.0009495041,0.0009883029,-0.0002806695,-0.008416545,-0.0041720825,0.0005027568,0.00064622605,-0.00029060506,-0.0019856023,-0.0002747415,0.014374761,0.0015218817,4.24256e-05,9.260962e-05,0.00043453043,0.000672412,0.0018337572,-0.000676744,0.00016251394,-0.003903735,0.002860312,-0.0014342371,0.00070501136,-0.005026787,0.005243106,-0.0048441594,-0.0070121884,-0.0012943385,0.0009434998,0.0004241417,-0.00025886003
16,-3.1050902e-05,0.025916124,-0.0008202727,-0.0019876729,0.000110027075,-0.058517314,4.9225855e-07,-1.8937644e-05,-7.980184e-06,-0.00013186097,0.00041117443,4.5114713e-05,-0.09157269,0.0,0.0004358274,0.0,0.002353577,0.009807438,-1.9625804e-06,0.0008536993,-2.729911e-05,-0.00027253205,0.0003998287,-4.139772e-05,-0.00020405093,0.0,0.0,3.2556807e-07,-0.00019508593,5.3861486e-06,6.2062936e-06,9.261838e-05,5.0650986e-05,0.0014402344,6.77569e-05,-0.0012013991,-0.00021172815,-0.00020948207,0.0014959255,0.0,-0.00013143127,-1.7675717e-05,-0.0012549481,-2.3307857e-05,3.9455525e-05,-7.01862e-05,-0.00033668708,0.0,0.0,7.7378754e-05,-0.0008587544,-2.7458213e-05,5.0067487e-05,-0.0015546572,0.0,0.000108208566,7.013996e-05,-0.00017997427,0.00031329552,-0.0020028155,0.0,0.0017701946,-2.7515425e-06,0.0,1.0264395e-05,-0.00097233267,0.0,0.0002754827,6.508496e-06,0.00015020942,-1.4987101e-05,0.0,0.0,-0.00049200817,-0.00026640535,0.0,0.00019839684,0.00051329756,0.0,2.3439998e-07,-7.874432e-06,0.0,0.0019469238,0.0014392422,9.8229e-06,-0.0014340043,0.04469157,-0.3319301,0.00027459976,0.0021485619,0.020814491,-0.06289804,-0.0054208254,-0.003638934,-0.6284701,0.0338187,0.0064098444,0.0007785512,0.00016528353,0.0018455572,0.0037599243,0.002721453,0.0036294584,0.00039880187,0.018567933,0.0035829227,0.0027461424,0.004017826,0.001748452,-0.00088652247,-0.0028362884,0.00040890416,0.0010368283,-0.0074962974,0.0011246676,-0.0014546566,0.00025604322,0.0019283764,0.00033408994,0.00016295814,-0.0005424608,0.0006464582,0.00034471953,0.0019832742,0.0013989824,0.003021619,0.00095544104,0.0024116398,0.0014258043,0.012041794,0.0008948179,0.0032081618,0.020703902,0.014396902,0.00058075035,-0.0009186759,0.0022165687,0.00029663078,4.4757417e-05,-0.00011146953,-0.0003448826,0.0012785151,0.0050144996,4.193068e-05,-0.00054313,0.0071662185,-0.004745493,-0.028969038,0.0011773959,-0.0036096363,-0.0009857009,0.00061223225,0.0003984793,-2.7840815e-05
17,-3.2940043e-05,0.027865002,0.00017853774,0.008335141,0.00012898362,-0.047551654,9.342214e-05,-4.6193098e-05,-3.8520433e-05,-0.0002291866,0.00042697764,6.1232255e-05,-0.06778691,0.0,0.00045308963,0.0,0.0015602041,-0.010371443,-0.0005279794,-0.0011075108,-7.27989e-05,-0.00029435105,-1.1607302e-05,-4.139772e-05,-0.000101786165,0.0,0.0,3.2556807e-07,9.411396e-05,1.314173e-05,-7.921215e-06,-4.416861e-05,7.4755894e-06,0.0006121369,6.77569e-05,-0.00060467306,-0.00013752168,-0.00015546854,0.0014599683,0.0,-0.00093177165,-1.7675717e-05,-0.00058031915,-8.142073e-05,3.325421e-05,-7.01862e-05,-0.0001709282,0.0,0.0,2.2197702e-05,-0.0008281461,-4.7591024e-05,3.4389857e-05,-0.0014645936,0.0,-2.4711673e-05,3.31944e-05,-0.00024142793,0.0003829858,-0.00597856,0.0,0.0007895615,-8.5938245e-07,0.0,1.0264395e-05,-0.0003348837,0.0,0.00013888892,1.18975295e-05,4.5496265e-05,-0.00014589095,0.0,0.0,0.001336852,0.00074392033,0.0,0.0003599518,0.00016628453,0.0,0.00013183351,-1.311183e-05,0.0,-0.00358509,-0.0015399145,9.8229e-06,-0.00087701203,0.0391097,-0.29371718,0.004383305,-0.005686338,-0.006436316,-0.1144517,-0.003662619,-0.002543034,-0.59890676,-0.027338319,-0.0010716758,0.0022480201,9.519604e-05,-0.0010726156,0.0011896715,-0.0026583634,-0.004196489,-0.00040779836,-0.019588554,-0.014891702,0.0046212683,0.002645785,0.0046084914,0.0017318996,0.0015629686,0.0009902883,0.0005716861,0.004266705,0.0028097683,0.0021315012,0.0003044779,0.0022467382,0.00016728051,8.259324e-05,-0.0003249196,0.0012376603,0.0012277714,0.0022290065,0.0019312622,0.0034851877,-0.000817533,0.0022673649,0.00285792,-0.004309643,0.0004976653,0.002447959,-0.036596883,-0.023595331,0.0021534737,0.00064667617,0.0066369236,0.0007144775,-0.00030761035,0.00047862515,0.00038482356,0.0030527834,-0.0009849928,-0.0004450318,-0.00020759551,-0.001466813,0.002474826,-0.026347542,-0.0012959568,-0.0006242725,0.00081508537,0.0011398693,-0.0002568047,-0.00045349536
18,-0.00012113947,0.022180548,0.00011964307,0.00130415,0.0001221025,-0.027928047,5.6666893e-05,-1.5108015e-05,-1.406146e-05,-7.3155265e-05,0.00047267735,0.0013948106,-0.0348829,0.0,0.0005100105,0.0,-0.0072293254,-0.018009884,9.908107e-05,-0.00013266796,-1.759022e-05,-1.3362218e-05,-1.4369649e-05,-1.827244e-05,-0.0001613211,0.0,0.0,5.803938e-07,8.2238854e-05,-4.031794e-05,-1.7108539e-06,-9.927376e-06,1.3895704e-05,0.0008861074,0.00012517725,-0.0003810583,3.555767e-05,-0.00026973462,0.0006483833,0.0,-0.00017156427,-1.7675717e-05,-0.0007495164,-1.2046878e-05,0.00015756322,-1.4042471e-05,0.00028732698,0.0,0.0,0.00029439147,-0.0063774693,-4.9071074e-05,8.3985025e-05,-0.0046828855,0.0,0.0013314569,5.390066e-05,-0.0005042251,0.0006312938,-0.0012405987,0.0,0.0011288093,7.34266e-07,0.0,-1.0010419e-05,-0.00017286003,0.0,-0.0010768985,-5.9487643e-06,5.5988483e-05,0.00034715742,0.0,0.0,-0.004323701,-0.00204361,0.0,8.253938e-05,6.3934895e-05,0.0,-0.00020132103,-0.00013500199,0.0,-0.00047434168,-0.00027535163,2.0585205e-05,-0.0009146769,0.034554277,0.15679143,-0.00017332964,0.002607376,-0.0005087157,0.05659234,-0.0055605066,-0.0018070797,0.32603285,-0.047026586,0.000579468,-0.00039038452,0.00016770345,-0.0024262078,-0.0010960209,0.0043038977,0.0017826017,-0.00073063455,-0.010312264,-0.025082886,-0.00056088704,0.00045612003,0.0005099063,0.001742092,0.0012600559,0.00051057007,0.00037092232,0.0019079477,0.0017847976,0.0013868532,-0.00061380473,-0.004463778,-0.0031939936,-2.6919752e-06,-0.00045890862,0.00018304278,-0.0007420682,0.00015524785,0.00078754174,0.0010707353,0.0004163817,0.0013626427,-0.0015027622,-0.00022983333,-0.000669112,-0.0006002667,0.010123423,0.014271579,0.0023584233,0.000333579,-3.355823e-05,0.0006258294,0.0016838113,-0.00045566776,0.00047373198,0.0008436679,0.0070638536,-0.0008952166,-0.00013105347,0.00046769576,0.0036286835,0.019731984,0.0015594134,-0.0036708796,0.00011837378,0.0008686469,0.0020921126,-0.0003293948
19,-3.8512117e-05,0.020341951,0.00010393103,-0.001067389,5.7061407e-05,0.044623856,0.00036440347,5.325962e-06,-7.328229e-06,1.795154e-05,0.00034308067,0.0013033277,0.10589515,0.0,-0.0014689302,0.0,0.0031315926,0.0047408068,-3.9638624e-05,-0.00017792515,0.0016336459,-1.9941454e-05,-3.6243677e-05,-1.6710816e-05,-0.0010318536,0.0,0.0,5.6023123e-07,-9.2342874e-05,0.0005896675,-2.5321092e-06,-1.0483271e-05,1.3700397e-05,-0.0017923311,-0.0013138991,-0.008300458,5.857406e-06,-0.00026257738,-0.00012821828,0.0,-0.00017156427,1.2373006e-05,0.0012082205,2.232469e-05,5.446808e-05,8.572333e-06,0.0005174061,0.0,0.0,0.00035855573,0.00032421676,5.452342e-06,0.00010588633,0.0005045404,0.0,-0.0004304654,5.482644e-05,-6.596365e-05,0.0005935012,-0.0003959572,0.0,-0.00010005366,-1.3838779e-05,0.0,-4.9669947e-05,0.0001477294,0.0,0.00013168984,6.508496e-06,5.770139e-05,2.9704548e-05,0.0,0.0,-0.00063191424,0.0010364844,0.0,0.00016551216,8.71937e-05,0.0,-1.1916631e-05,-1.8591953e-05,0.0,0.00018773349,0.00019623926,4.7997848e-05,-0.0021753095,0.032981396,0.19004393,0.0012988145,0.0014170757,0.043585118,0.038120475,0.0058467574,0.0038504244,1.0337883,0.055563018,-0.000100292746,0.00048392123,-0.0012233618,-0.0005066254,0.0011896958,0.0030597032,0.00218122,-0.0012028073,0.020177206,0.023349268,-0.002062483,0.0018878994,0.00019991472,0.00020283685,-0.00051796227,-0.000102255115,0.00054488255,0.0015043793,-6.6906265e-05,0.00054423895,0.0005175131,7.023748e-05,-0.00025116644,5.899552e-05,-0.00086671684,0.0003066712,0.0009729847,0.00042349115,0.00063311594,-0.0041084904,0.000555336,-0.00050082593,0.0016074247,0.00046274753,0.0007217066,-0.0028603442,0.030931432,0.0151660135,0.0016969036,9.8791774e-05,0.00077904953,0.0008055652,0.0025544025,0.0035454098,8.3339255e-05,0.0006903702,0.0037154136,0.0012303429,0.0018021116,5.5537777e-05,0.0043040556,0.017285867,0.0015268817,-0.00812278,0.0031538857,0.00092012057,0.0012389941,-0.0015857747
20,-3.2452954e-05,0.01854754,0.00011964307,0.004922186,0.00010389705,-0.04966663,-8.030129e-06,2.011984e-05,-7.328229e-06,1.795154e-05,0.00033109356,-0.014153021,-0.076253094,0.0,-0.002167935,0.0,0.0027423617,0.0071661794,-3.9638624e-05,0.00028991653,0.0011344103,-1.9941454e-05,-2.6766542e-05,-9.016563e-06,-0.0011116224,0.0,0.0,3.2556807e-07,-0.00018572202,-0.0001015118,-1.1539964e-06,-1.0071196e-05,7.833843e-05,0.0006762388,0.00012517725,0.001500843,3.7898106e-05,-0.00023208512,-5.066409e-05,0.0,-0.00011181716,1.2373006e-05,0.00076002657,-9.586651e-06,5.446808e-05,1.1033369e-05,9.117518e-05,0.0,0.0,7.7738965e-05,0.00028406386,5.452342e-06,7.483356e-05,0.0010194733,0.0,-0.0036604449,5.3105236e-05,-6.596365e-05,0.00041093247,0.00089685665,0.0,-9.40518e-05,-7.821066e-05,0.0,-1.0010419e-05,0.00015514341,0.0,0.00011881078,6.508496e-06,5.770139e-05,-4.1406238e-05,0.0,0.0,0.0009129839,-0.0024467239,0.0,0.00016378536,8.244412e-05,0.0,-8.869905e-06,-1.8591953e-05,0.0,0.00026087862,0.00025727917,1.5271033e-05,0.0034770407,0.06137079,0.19141363,0.00043811582,0.0011965141,0.025069717,0.096365064,0.0064770617,0.0028396463,0.8660412,0.062421314,0.004552513,0.0001657885,0.00046049824,-0.0010222452,7.27097e-05,-0.0021176622,-0.003938887,0.00012838119,0.019354517,0.013724023,-0.00014856402,0.0008500093,0.002311438,-0.0006437569,-8.634058e-05,0.00028101355,0.00023172962,-0.0028712573,0.0014598067,-0.000108776854,-0.00010486483,-0.0036337734,0.00016480929,-5.0698676e-05,0.0060137054,-0.0013795093,8.018433e-06,0.0002356086,0.0007652543,0.00063733757,0.0010209173,0.0005498215,0.00022408117,-0.00086352404,-0.0003814521,-0.0016588763,0.014735524,0.014331472,-0.0017046427,-0.00037243488,-0.0002542794,0.0006576079,0.0036538874,0.0040810294,0.00018459743,0.0010323542,0.008888374,-0.00013928207,-0.00010768429,-5.031821e-05,0.0106118005,0.024275823,0.0004511645,-0.005645252,0.00012350037,0.0010859928,0.0012625852,-0.0006371626
