,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
10,-0.00016114506,0.017373635,0.0037506726,0.012324212,-0.000343541,-0.028098479,1.656158e-05,0.0016445115,-0.00062313076,0.0003304076,0.0018284075,-0.0013047572,-0.045876164,0.00036716828,-0.0025418738,-0.0023697517,0.0051098755,-0.0034454663,0.0015442682,0.004959458,-0.0013965615,-8.182563e-05,-0.0037563555,0.00042860635,-0.00021019332,0.00034134396,-4.4199155e-07,2.4832873e-06,-0.019592954,0.0015566532,0.00017566858,0.0022570917,2.5291563e-05,-0.0024667345,-0.0010488165,0.003299265,9.476706e-05,-0.0026334296,0.003830779,0.0019485848,-7.5318385e-05,-0.0006643025,-0.00027220522,-0.0010371439,0.00010619593,-5.131569e-05,-0.00022680864,-0.00030974887,-0.00014695081,0.001546802,-0.003242546,-5.904957e-05,-0.00019464137,0.0008130173,7.318302e-05,-0.0018442536,0.00041345228,-0.0016035876,0.0017820521,-0.0007939349,0.00039478234,0.0014197562,-0.0002859107,-5.857937e-05,-0.002013662,0.004836213,0.0,0.0007126817,0.0005155875,0.000378344,-4.6121775e-05,-7.6540535e-05,6.3897587e-06,0.0039795167,0.003008592,9.721826e-07,0.0008939956,0.00088611816,0.0,-0.000999676,-0.0006080713,1.8407275e-06,-0.004609188,-0.002662652,-1.7739196e-05,-0.03925381,0.020464277,0.13507733,-0.0040537836,0.004832106,0.049256258,0.08990712,-0.0204094,-0.008071762,0.72056824,0.045008484,-0.0063789273,-0.012367238,-0.012303742,-0.0031398323,-0.002094929,5.229038e-05,0.00282355,-0.0049440996,0.015239714,-0.016025899,-0.013454476,0.008624085,-0.0021331948,-0.001734457,-0.0124107795,-0.004979632,0.0017597643,-0.015765328,-0.023516247,0.0007986375,0.0056206174,-0.0015643094,-0.0033627455,0.0013781098,-0.015130228,-0.001818358,-0.01004626,0.012148833,0.003227434,-0.008249459,-0.0050315666,-0.005460161,-0.0073376014,-0.0068529462,0.013416341,0.060179032,-0.013662304,-0.01619651,0.0016915709,-0.0013778466,0.0017508304,-0.005920299,-0.003675579,-0.015967928,0.0027753054,0.0019988297,-0.013275958,-0.028509967,-0.011809338,0.0016269194,-0.018944837,0.02341952,0.010048023,0.01750547,0.0010235114,-0.004380652,0.016130775,-0.012331002
11,-0.00023260529,0.0129624475,0.0030415773,-0.0017970408,-0.00045589887,0.03711641,0.0006191965,-0.0014167386,-0.00081715133,-6.0087612e-05,0.0018018931,-0.000882573,0.050601896,0.0004005634,0.0010341284,-0.0028956665,0.00018965064,0.0022736962,0.0012465918,0.008451397,-0.0020999245,-8.150368e-05,-0.0004860947,0.00015181901,-0.00013037532,0.0005189364,-9.918421e-06,2.565301e-06,0.012428087,0.0013237239,0.00011420007,0.0010484752,0.0001816742,0.0016783221,-0.0014257949,-0.0010223028,-6.999823e-05,0.016560482,0.0069196755,-7.211203e-05,0.00021460262,-2.8016037e-05,6.728597e-05,0.0003656038,0.00026091273,-1.4414396e-05,-0.0002848451,-0.0003975265,1.9320656e-05,0.0008154356,0.00082941534,2.4053203e-05,-0.00019010469,-0.0010245653,-0.00012920926,0.00033048243,-0.0002251494,0.00033971333,0.0018964625,-0.00033889193,-7.897336e-05,-0.0001367372,-0.00041877278,1.1988928e-05,-0.0032574413,-0.0026410362,0.0,8.48716e-05,-0.00016948493,0.00016915608,-0.0007962582,-0.00061164435,7.917337e-06,-0.023452606,-0.02059976,9.785269e-07,0.0011021929,0.00089155993,0.0,-0.00057023065,-0.00021404789,1.6154349e-06,-0.0036139635,-0.0031188624,1.0983149e-05,0.008633854,0.024900107,0.017611,-0.0008710313,0.015962504,0.003115485,0.074996255,0.022980755,-0.08514154,-0.64942425,-0.10361113,-0.0034043978,-0.0013105616,0.046193957,-0.0075504137,0.02432945,0.002752676,-0.009965967,0.0045280294,-0.052201122,-0.005676101,-0.0013921118,0.028795,0.005278655,0.0029515398,0.012106619,-0.014977734,-0.010162253,0.003865421,0.01146212,-0.0066639194,-0.06255128,-0.0054761143,-0.00650624,0.0006518453,0.045282252,-0.004856718,-0.007751816,-0.00037197332,0.0043838867,-0.0075321556,-0.0028008467,-0.0024517798,-0.013582736,-0.0070434455,0.012835077,-0.023755603,-0.0020522883,0.0038262045,-0.0013803322,-0.0021056393,0.0012053513,0.00048469575,-0.00018939949,-0.020676242,0.003415087,0.0024363438,-0.017807756,-0.02428635,-0.0059866155,-0.0018809238,-0.03152411,-0.054868206,-0.01889425,0.014014076,-0.00012405575,-0.0042673755,-0.051393304,0.0035331151
12,-0.0006440807,0.018334681,0.0038836398,0.01252253,-0.0002577687,-0.016495511,0.00067665457,-0.0005848218,-0.0008587409,1.7397288e-05,0.001773258,0.0046887733,-0.02947334,0.00033904245,0.001088791,-0.0022920242,0.0031019617,-0.00012569848,0.0015247487,-0.0017680937,-0.0015083693,-0.00012694746,2.090132e-05,0.0005391367,-0.00010758439,0.000113572256,-1.161578e-06,2.5394081e-06,-0.011184622,0.0018029273,-0.00010197735,-0.0064110104,0.00021263694,0.0005903988,-0.0016816653,-0.0004862569,2.723356e-06,-0.0009905666,-0.0010531996,-7.705095e-06,1.165911e-05,0.00024564998,-1.1342486e-05,0.00016364089,0.00017227136,-3.6355605e-06,-4.8174283e-05,-0.00033834495,0.00017931893,0.0014874265,0.0008888249,0.00010678628,-0.00039375157,-0.00072739046,-2.7867467e-05,0.00082608854,0.00025066582,0.00040397455,0.0029368058,0.00027159063,-5.759822e-05,2.0169806e-05,-3.2853706e-05,2.3739327e-05,-0.0034851646,-0.002582882,0.0,-0.00011965877,-7.939149e-06,4.768922e-05,-0.00021450769,-0.00026691044,6.445502e-06,0.007662959,0.006777332,9.116132e-07,0.00094891194,0.0011616843,0.0,-0.0004965422,-0.0002768212,1.8423608e-06,0.00361337,0.0027297838,-4.457775e-06,-0.028541984,0.017783066,0.053015526,-0.0006104745,0.0053231786,0.027788999,-0.076793306,0.0070886575,0.010819877,0.19468935,0.0032526273,-0.003725747,-0.0014128642,0.028637331,0.015469458,-0.017927088,-0.004185601,-0.01781205,0.0074381637,0.009883106,0.016168518,-0.015216687,0.016250083,0.008994719,-0.00033028578,0.0042660832,-0.010316184,-0.00092274067,0.00617042,0.012039198,0.0053637205,0.007800117,-0.002649726,-0.004378062,0.001699568,-0.0045496197,-0.0017887362,-0.007929009,0.0038440945,0.0054269675,0.006024655,-0.0066416147,-0.0055347686,-0.00908258,-0.017487016,0.012054572,0.035073422,0.0010386808,-0.016129559,0.00069405825,0.0015462924,0.0021124706,0.0011094953,-0.0014735723,-0.023760626,0.00037409554,0.00221048,0.003422919,0.004766448,-0.006298059,-0.019597124,0.011629914,0.029403979,0.008826194,-0.004368182,-0.001998066,0.026464034,-0.055389293,0.0023317009
13,-0.00015129813,0.012475809,0.002317851,-0.0039662216,-0.00028324118,0.016945422,-0.016490895,0.002386206,-0.00056789373,-8.9427354e-05,0.0014879678,-0.0009058556,0.04933406,0.0005441883,0.0010615822,-0.0019450313,-0.0010695788,-0.0006244295,0.0014015906,-0.0014003443,-0.0021668102,-0.00012830479,2.7981018e-06,0.0004258029,-0.0001486025,0.00047802852,-3.4603904e-06,2.3780078e-06,0.01521094,0.0018894997,-0.00023579331,0.0014921443,-0.0002594732,0.0012745595,-0.0010255969,-0.0012186862,-2.5540894e-05,-0.0018566038,-0.0026288321,-0.00037896333,0.00019819573,-0.00018302769,0.0001430911,0.00043375467,0.00010901219,-1.6720787e-05,-0.00034537917,-0.00039834226,6.3271027e-06,0.0011124467,0.0009020008,4.598215e-05,-0.00047534998,-0.0007631196,-0.00016029467,0.0004208607,9.170176e-05,0.00016952667,0.00215905,-0.00019263869,-0.00015749878,-0.00014496173,-0.0003220004,1.6997237e-05,-0.0025515563,-0.0028679639,0.0,0.0001290212,-0.00011101435,0.00021262043,0.00025737772,6.882028e-05,7.961005e-06,-0.017480388,-0.01488074,9.043978e-07,0.0011466481,0.0008628538,0.0,-0.00080283906,-0.00044443214,1.6202084e-06,0.0037087076,0.0016463443,-1.2534006e-05,0.08003014,0.018761508,0.074003324,-0.0014608738,0.012717842,0.014951358,0.06515644,0.0077660265,-0.00912214,-0.35551864,0.024390778,-0.0018863571,-0.00070993736,0.04498169,0.01418266,-0.0037867958,0.0039631287,-0.0077692727,0.0023242938,-0.061329614,-0.031082653,0.0020269968,0.027032673,-0.0008205616,0.0013190259,0.009820682,-0.0053527458,-0.0011685363,0.0055900645,-0.030488763,0.001788221,0.0076991995,-0.004110085,-0.0058311704,-0.00078438164,-0.008310862,-0.004210182,0.015787562,-0.00010600129,0.0077178106,0.004663123,-0.006667058,-0.009212229,-0.0063323043,-0.008204746,-0.018594962,-0.022099959,-0.0058908653,0.002899,0.0010290055,-0.0032100477,0.0020244922,0.0015633818,-0.0025273522,-0.026666772,0.0027026604,-0.016083732,0.004070037,0.00428495,-0.0076540294,0.0061631994,-0.020724371,-0.037854295,0.0061707897,-0.011664571,-0.0024803104,-0.004923664,0.030386493,-0.00076938473
14,-0.0009577383,0.012663096,0.0054948595,-0.0053243563,0.0062519982,-0.024777722,0.001475259,-0.0006404199,-0.00066862156,-8.683279e-05,0.0014933973,-0.0024982644,-0.038704548,-0.015852572,0.00020121393,-0.0043661576,-0.00027708153,0.0008155037,0.0016689972,-0.0024110582,-0.0016415796,-9.845102e-05,-8.41485e-06,5.0426925e-06,-0.00010683912,0.00019082455,-6.0271235e-05,2.0214175e-06,0.013061924,0.0017582937,-0.0005009321,0.00080417725,0.00020642979,0.0013158625,-0.0004895186,-0.0005426358,1.2947709e-05,-0.0013462125,-0.0017377404,-0.0001144899,-0.0006739182,-0.00026868,2.0994099e-05,3.88581e-05,2.6931155e-05,-6.9890184e-06,-0.0002638153,-0.0006756118,-7.31482e-05,0.0007498553,0.0007165872,0.00017473428,-0.00074990495,-0.0013489553,-2.864087e-05,0.00022863738,-3.1577412e-07,0.0002651223,-0.059377976,-0.0008431303,-3.8598835e-05,-7.683248e-06,-0.00021480674,2.6284186e-05,-0.0031636825,-0.003178618,0.0,-0.000116750925,-0.00017653791,4.7113812e-05,0.0011160789,0.000302521,7.782341e-06,-0.013196253,-0.012252485,9.116132e-07,0.00096704345,0.0007444733,0.0,-0.00015021235,-7.396061e-05,1.8616448e-06,-0.00464601,-0.0027492105,-2.7278961e-06,-0.028805688,0.0012772499,0.09942125,0.006845032,-0.007438286,0.01416168,-0.13617294,-0.01030417,0.0072605037,-0.579087,-0.070639074,-0.0072020455,0.0049836976,-0.021532232,0.015122529,-0.005618885,-0.018315654,0.008547332,0.0037136693,0.00848978,-3.842735e-05,0.008950346,-0.020264963,-0.01969153,0.0040057185,-0.019205233,-0.012632122,-0.0056951605,0.0023637356,-0.021994205,0.0026998762,-0.042240225,-0.0025302693,-0.0071281125,0.00019242245,-0.011741446,-0.005730358,0.02236258,-0.0019519283,0.0041902275,0.004458376,0.015400172,0.000934779,0.011322613,-0.0056849667,0.011413433,0.041528948,-0.021992316,-0.017165724,0.010373247,0.0056609698,0.005212701,-0.0041599036,-0.0022507247,-0.019681187,0.0066198003,0.0039047585,0.00280904,0.069751605,-0.003619808,0.005664444,0.019256458,0.037164837,0.008774325,-0.003958001,-0.004804863,-0.0039403345,0.026784187,0.007168905
15,-0.00050816365,0.016379636,0.0030424895,-0.0035491458,-0.0005496929,0.014479279,0.00061667257,-0.00040172428,-0.0005701629,-1.9771902e-05,0.0021905522,-0.0016989191,0.052845765,0.00057088415,0.0027481273,-0.0032245682,0.00010065983,0.000398911,0.0016552943,-0.00042054782,-0.0017199637,-8.422649e-05,0.00049610797,0.0005130768,-9.8411234e-05,0.00051932584,-5.566865e-06,3.0179456e-06,0.018371396,0.00189835,0.00026778952,0.0008326164,7.2653485e-05,0.00090807356,-0.00078751275,-0.0007618786,-5.6519406e-05,-0.0014689871,-0.002193665,-0.00025363898,-6.405297e-05,-6.580147e-05,0.00015958256,0.00026065888,0.00012658117,-9.640957e-05,-0.000347554,-0.00040423073,-9.2576345e-05,0.001831112,0.0019832912,3.353227e-05,-0.0005321412,-0.0011829825,-0.00010402076,0.0010126471,0.000112087306,0.00027585847,0.002231369,-0.00012625898,-0.00019357636,-9.628628e-05,-0.0002344382,8.0639424e-05,-0.0015375966,-0.0023760975,0.0,-0.0023509352,-0.0017279185,0.00013351382,-0.00017998923,-0.00014429717,6.4893975e-06,-0.014384182,-0.01873997,9.2317146e-07,0.00061422936,0.00046492147,0.0,-0.000696992,-0.00053174066,1.8093565e-06,0.0032629431,0.0013077718,1.7424321e-05,-0.028261939,-0.0105316155,0.06116947,-0.0012935855,-0.012936681,0.05287624,0.02352141,0.0049202745,-0.017056853,-0.020183193,-0.04071217,0.017037472,-0.004423627,0.017438017,0.005381237,0.0061481153,0.01100515,0.015925756,0.0016071877,0.10945189,-0.024145225,-0.008417091,-0.009139167,3.1789707e-05,-0.00034174326,0.0069142883,-0.008652083,0.00057537307,-0.016329726,0.008850411,-0.00031658378,0.008591577,-0.00036766817,-0.0026647672,0.0013052942,0.043189965,-0.0059582,-0.014333367,0.0009047629,0.005302395,0.0022948636,-0.051119626,0.003929697,0.01599629,6.2924184e-05,0.006558354,0.00656472,-0.0034883143,0.00928678,0.0023596296,0.0011283762,-8.910767e-05,0.0008201273,-0.0019067033,0.033978984,-0.008660872,0.01165987,0.0095935725,0.083386995,-0.0069215912,0.00020713301,0.010384767,0.03402478,-0.0033290405,-0.007098037,0.0042323708,-0.0032365178,0.042144895,0.007700674
16,-0.0014914409,0.020589864,-0.04395125,-0.0038330585,-0.00024291466,-0.03376014,0.0010091332,0.000546614,-0.00084307493,0.00025208842,0.0023032478,-0.0036875866,-0.05000897,0.00022242518,-0.004088764,-0.0034030415,0.001304657,0.004575103,0.0013204544,0.0110415,-0.0006932263,-0.00017878808,0.0019253938,-0.0001962196,-0.00015665634,0.0003395442,2.4015542e-06,2.3640619e-06,-0.015997026,0.0012924582,-0.0003468327,-0.012980721,-3.5644494e-05,0.00030956772,-0.0009353748,0.0015254169,0.0002667722,-0.0014406889,0.0052435747,0.0027865137,-0.00017475277,-0.00062843383,-0.00019220896,-0.0013049034,5.4295e-05,0.0003095769,0.0006484614,-0.00065902097,-0.00010308124,0.0008941768,-0.0026047535,-6.357332e-05,-0.00032178825,0.002957854,3.5824203e-05,-0.0031102286,0.00039583124,-0.00083782105,-0.0010131061,0.0012152975,0.00048940955,0.0009925332,-0.00019025149,-0.0001576721,-0.0017334209,0.003619569,0.0,8.779364e-05,2.7176637e-05,0.00022849216,0.0006378975,0.0002250918,6.4384194e-06,0.0031275805,0.0027671405,8.914306e-07,0.0007981554,0.0006788398,0.0,-0.00042376335,-0.00024180766,1.90927e-06,0.003776405,0.0011340369,-1.8733615e-05,-0.031276856,-0.0014522369,-0.27612013,0.0012402846,-0.005212608,0.060179815,-0.02260536,-0.015818106,-0.0065491498,-1.128753,0.04599529,0.027410476,-0.0028789837,-0.021909827,-0.0062849047,0.03648127,0.013568277,0.00812336,0.0013126305,0.032817386,-0.07918538,0.00953891,0.0110139465,0.006721608,-0.0013187123,-0.01829647,-0.007865227,-0.0048335325,-0.030860135,0.009744931,0.007068772,0.0034613267,-0.0005618865,-0.0033485768,0.0010401207,-0.01878644,-0.0012161415,0.011311057,-0.00025458835,0.0037436036,-0.00085576234,0.0060246848,0.005436143,-0.0015198585,-0.009846808,-0.0074868323,0.0009593337,-1.3406792e-05,-0.0038870743,0.0010294277,-0.012139606,0.0018195211,0.00057544693,-0.0010401744,-0.019892147,-0.007841568,0.004119989,-0.023652647,-0.042707354,0.002217145,-0.005293791,0.019100705,0.0036399676,0.0054192324,-0.019472625,-0.015978882,-0.003839426,0.021150421,0.007950424
17,-0.0008695913,0.0172024,0.007620178,0.019189894,-0.00057564385,-0.018658794,0.0013884439,0.0011106742,-0.00088422286,9.7848235e-05,0.0038294604,-0.0037611313,-0.036665082,-1.4093254e-05,-0.0021328737,-0.0041435417,0.0002922825,-0.0041133408,-0.043341197,-0.0046937335,-0.0016916726,-0.00020036305,-3.8383172e-05,6.6099405e-05,-0.00014644428,0.00038044725,-1.9046468e-06,5.674966e-07,0.009652889,0.0019470145,-0.00028600995,0.001125899,0.00031978163,0.0005932894,-0.0007246994,0.0018733813,0.00062441675,-0.00044019058,0.0034885313,0.0015667211,-0.00042770643,-5.5433844e-05,-5.5394707e-05,-0.00054921163,0.00013016972,-8.821816e-05,0.00030083154,-0.00072433875,-8.984708e-05,0.0007009839,-0.0030178223,3.1635413e-05,-0.0004367316,0.0017931483,0.00011423068,-0.0005815792,0.00040632195,-0.00091569737,-0.0007545616,0.0007431664,0.00015055371,0.0010162942,-0.00010254847,-0.0001276561,-0.0011436652,0.005685387,0.0,-0.000111956026,-0.0001830562,6.286302e-05,0.0011614851,1.6933172e-05,6.9961484e-06,-0.008677535,-0.0096469605,4.658911e-06,0.00077125477,0.00086921686,0.0,2.435172e-05,0.0001214442,1.8090983e-06,-0.005461569,-0.0020039536,-8.169736e-06,-0.016906697,0.0031238243,-0.16243686,0.02201502,-0.025922298,-0.008777421,-0.10555994,-0.010365303,-0.001621714,-1.0396826,-0.02967005,-0.0042987387,0.034751397,0.027482923,-0.0064562233,-0.0052183154,-0.019410513,-0.01113244,0.0075291093,-0.037185524,0.027238948,0.006694319,0.013200122,0.013947724,0.000576706,0.043867312,-0.015545129,-0.0060011228,0.008726724,0.009203071,-0.006606555,0.0019332921,-0.0031204526,-0.006253662,0.00060229754,-0.0076385615,-0.0037991127,0.01357843,0.007484324,-0.0019152241,-0.0025490853,-0.0077606943,-0.01445035,0.013493913,-0.0024847228,0.010801093,-0.005587717,-0.014528471,-0.019976055,0.0026388702,0.0043882057,0.0060347933,0.0025395455,0.0021729409,0.040467422,0.0064341775,0.0013689677,0.005135731,0.0028550548,-0.0125846695,-0.015380208,0.0076921904,0.002089064,0.011908239,-0.0014603187,0.0028735462,-0.00083939417,-0.031775318,0.008548907
18,-0.00048280033,0.021818541,0.0027188875,0.0064783613,-0.0006011691,-0.013307411,0.00018423166,0.0020638283,-0.0005395986,0.00046744922,0.0016241494,-0.0012287067,-0.027976476,0.0004901363,-0.0015183418,-0.0037678373,0.0045116395,-0.0011713377,0.0016540269,-0.001398046,-0.0021198792,-4.591149e-05,6.642807e-05,0.0004601937,-9.938029e-05,0.00050801213,-6.5656423e-06,3.0822725e-06,0.02930091,0.0018361371,4.4117503e-05,0.0017030757,-5.9063168e-05,0.0017792294,-0.0012646937,0.0019282082,0.0008340093,-0.0014026497,0.0037383663,0.0016442803,-0.00012292768,-0.00061738084,-0.0003019097,-0.0008106335,0.000101265876,-0.00015996731,-0.00032552012,-0.0002808347,-0.0002947865,0.0014811037,-0.0042756586,-3.2276588e-05,-0.0002818902,0.0006404446,3.4736375e-05,-0.0011359338,0.00024921642,-0.001299366,0.0020981021,-0.0012172321,-3.650697e-05,0.0014766547,-0.00025059463,-6.136099e-05,-0.001798584,0.0051049897,0.0,-0.002190067,-0.0002801122,0.00030911408,-0.00067087647,-0.00016741871,7.83864e-06,0.004052611,0.002820614,4.618025e-06,0.00067768234,0.00071208895,0.0,-0.00073255366,-0.000412102,1.8189232e-06,-0.0034439524,-0.0019391163,-1.194848e-05,-0.0060973307,0.01030972,0.05183792,-0.017752534,0.009204763,0.010226039,0.057983708,-0.019730125,-0.006712003,0.4290269,-0.055214625,-0.0028769833,-0.0071866163,0.014051863,0.004603971,-8.498747e-05,0.01662149,0.022298973,0.0019828158,-0.04319427,0.009011624,-0.0005990616,0.0132058505,0.001122991,0.00039607982,0.010993191,0.0118216835,0.0042330553,0.0059199645,0.013788065,-0.003239999,0.00073369587,-0.0072874245,0.026022417,-0.0034421969,0.00012896552,-0.00841732,-0.009612543,0.0006701942,0.0044898433,0.0055485363,0.0050603403,0.032465037,0.011027651,0.011209304,-0.0014167454,-0.009300644,0.0020326055,0.005720831,0.005303894,0.0033351097,0.001456448,0.00093932037,0.0013167136,-0.016701361,0.0023121464,0.0022218577,-0.012953945,-0.03427182,-0.005502605,-0.000660184,-0.023242965,0.031083228,0.009944457,-0.0072716577,0.0045201397,-0.0019483778,0.02642377,-0.015673313
19,0.0003031516,0.0200265,0.0020621081,-0.0028980384,2.8793374e-05,0.026773049,0.00018652271,0.0029681725,-0.00010717641,0.00068918837,0.0026087796,-0.0012219059,0.09252784,0.00025124263,0.0018865383,-0.0011566054,-0.002012334,0.00059237686,0.0013512301,0.0062880246,0.050235413,0.0003503052,0.000105544656,0.0010721724,-0.00021266223,0.0010817567,-2.1068802e-06,2.6675903e-06,-0.0073963385,0.0063100494,0.001318721,0.0020991294,-0.00018636265,0.016082088,0.013904462,-0.0015064292,0.00024438452,0.00041605852,0.003168263,0.00039487274,0.00044552004,0.0014660114,0.0005698044,0.0011119809,9.98963e-05,0.00017474804,0.0019942182,-0.0002465247,0.00016333228,0.0013489233,0.0020079073,0.000120914236,-0.00017917175,-0.00073085964,-1.809714e-05,0.0012076695,0.00044372008,0.000683609,0.0017875405,0.00065665785,-0.00010268545,5.497821e-05,-0.00035144898,0.00012187488,-0.0016104202,-0.0013413291,0.0,0.00024411517,-0.00018488508,0.0002757547,-0.0005178509,-0.00061612396,6.8806376e-06,-0.0117884455,-0.009469361,7.3613745e-07,0.0010808564,0.0007938591,0.0,-0.0010528603,-0.00044519093,1.8295059e-06,0.004272744,0.003663761,9.574367e-06,-0.026547687,0.016436215,0.18376894,-0.001434794,0.015475979,0.051969714,0.10011246,0.027628638,0.034392115,3.3302062,0.06450216,-0.009847017,0.002721169,-0.01642732,-0.0015173871,0.017050344,0.021326909,0.0057568294,-0.014522377,0.0034240126,-0.030455008,-0.0010855687,0.013560176,-0.00039128665,0.003989898,-0.002143565,-0.0062142685,0.0080141025,0.008255681,0.015812684,0.0014434964,0.010986189,-0.0014834437,-0.0030819182,0.00073303835,-0.013937175,0.027113736,-0.0005057561,0.0022744327,0.008778124,-0.0074149165,0.00786907,-0.022032788,-0.013683137,-0.004637309,-0.01058679,-0.006301518,-0.027552351,0.009396132,0.005400451,0.00015790244,0.0024094088,-0.00015627385,0.009481385,0.04976799,0.009375532,-0.03854546,-0.011546158,0.040928934,-0.018730978,0.00551266,-0.002900544,-0.010337364,0.010639607,-0.014885983,0.005380593,-0.0005954702,0.028863516,-0.013691818
20,0.00013502722,0.017128658,0.0029493256,0.014318957,0.00012542137,-0.039150603,2.1438735e-05,-0.0007129342,-0.00032365747,0.00013885942,0.0016635649,0.0013387895,-0.068998866,0.00020582341,0.003184886,-0.0015597761,-0.00184661,7.4804802e-06,0.0010619287,0.010605792,0.057793684,-5.8956175e-05,-0.0004564485,0.00059733604,-0.00028475304,0.00011252695,-9.637906e-06,3.5651653e-06,-0.014253863,-0.013460246,0.0017594518,0.0011019359,0.0002462771,0.0012254454,-0.0010184228,-0.0004043327,0.00020082554,-0.0007002471,0.0011228903,0.00030450444,0.0010049382,0.0018882735,0.00062793295,0.0017613039,0.0002751465,8.399244e-05,0.001364165,-0.00020890625,0.00020948044,0.0015248571,0.0021461265,7.464698e-05,-0.0001913295,-0.00026947245,-4.548997e-05,0.002194103,0.0009819405,0.000792504,0.0012691607,0.0007583803,-3.8355636e-05,0.00020485302,-0.0002606284,5.5365064e-05,-0.0029454208,-0.0008404279,0.0,0.0012856642,0.0002514951,0.00023424943,-0.000679862,-0.0004878223,5.4234483e-06,0.0060944865,0.005126834,9.2477205e-07,0.0005155473,0.00039360955,0.0,-0.0010362187,-0.00045297653,1.7458469e-06,0.0028643918,0.0017209875,4.845035e-05,0.009087087,-0.028029153,0.13180302,-0.0013474533,0.01952578,0.041288774,0.11259515,0.034231912,-0.0017773936,1.6142454,0.14098516,0.008325762,-0.009055576,0.06980104,0.0027214608,-0.0032963285,-0.011826519,-0.009221323,-0.002166882,0.053736217,-0.028979244,0.008882303,0.020347513,0.0050016316,0.0049303253,0.013112615,-0.0041262303,-0.0022461528,-0.018244194,0.014843135,0.0034104825,-0.07091895,0.0023856838,0.01995519,-0.005906864,0.008737527,0.014062295,-0.0036100158,-0.025444962,0.008422558,-0.0041843173,-0.007504777,0.0017383773,-0.016762132,-0.0025624952,0.001416277,-0.015795687,0.005300313,0.0026320599,-0.005285099,0.0009255713,-0.0052329875,0.0011050213,0.004562086,0.07640244,0.0027242578,-0.0480093,-0.012255836,-0.040202532,0.022288458,0.0037216833,-0.010856443,-0.026237408,-0.012616434,-0.0060263905,0.000711853,0.013888832,0.019243378,0.00045299606
