,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
10,0.0,0.009616865234875305,0.0,0.0,0.0,0.0,0.0,0.0,0.0005281221033752442,-0.0014445712059108441,0.0,0.0,-0.004712244840435061,0.0,-0.013823240295516178,0.0,-0.006463115115752626,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004321999425181008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,-0.0007280620814025436,0.0,0.00018284392995907716,0.0,-0.0006308407301070444,-0.012956515375832051,0.004505400960304824,0.002465219559192819,0.003012330029962914,0.006940051365233411,-0.0030341531953890608,-0.008684843676974776,0.7361576843648586,0.014768628450768836,0.002574344397783652,-0.0006268760132070253,-0.0038629353840293388,-0.003040902945688057,-0.001894875307006044,0.0,0.001081571113742297,-0.0006779721596987889,0.0,0.0019955247051844874,0.0,-0.0022674808878323308,-0.0032557810652926933,0.0,0.004840016488126428,-0.0011921863700816839,0.0008973138938367025,-0.009151230535871267,-0.004849212036255643,-0.00025566102815936494,0.0002734117180720171,-0.0017864874190452289,-3.182003385820364e-05,-0.0010716408451077277,0.0,0.0,0.0,0.0029309315215698913,0.002039351006923846,-0.013859866438426504,-0.005595866148071827,0.0,0.0,-0.004073994101246272,0.0,0.0005134755167363787,0.0004413507008877158,0.0001954781438709544,-0.00026363483325908966,0.0031423393256991426,0.0009377881570484121,-0.003283480354594038,-0.0007913782195261441,-0.009786570770750184,-0.0004121306827308939,0.0,0.0,-0.012118810395295512,-0.0016557841198648704,0.0,-0.006245443815536511,0.0025723081508402675,0.0,0.0,0.0009062188226239937,0.00014107820540147273,0.0022334636579185506,-0.006133139741504775
11,0.0,0.0116576551237563,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.00039478066667057856,0.0,0.0,0.0005284346020760439,0.0,0.007270968929838167,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,0.009438295788052263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,-0.0007280620814025436,0.0,-5.779905821234434e-05,0.0,-0.00042341530006031314,0.03383137050503922,0.0022718545246021263,0.0008472136564213564,0.003012330029962914,0.008244637735571938,-0.0030341531953890608,-0.008313275703488786,-0.6341258458105464,-0.030601875607256857,0.0029413035597314007,0.002246783858079853,0.0144274777602143,0.002648756701760594,-0.002287693680951274,0.0,-0.003987536701904173,-0.0006779721596987889,0.0,-0.003682622248248241,0.0,0.004483475545320884,0.00020780449399643557,0.0,0.0009448323165168489,-0.0011921863700816839,0.0008973138938367025,0.002091422750665459,0.0038779335578973196,-0.0033928150404401378,-0.012084314259716376,-0.001499574932062517,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.0036272900160495627,0.00405932183034859,-0.005595866148071827,0.0,0.0,6.253876202862455e-06,0.0,0.0007960474593884403,-0.0011332336981101055,-0.001499778398952008,-0.0026574243817000043,0.0022952869795435328,0.0009377881570484121,0.0011035461678131923,0.00041498537150743727,-0.017885770034075994,-0.0004121306827308939,0.0,0.0,-0.0036756788410440572,-0.0016557841198648704,0.0,-0.006245443815536511,-0.010684931169581767,0.0,0.0,0.0033833928208753935,0.0001910883430651601,-0.009204787313699787,0.0014698746545901292
12,0.0,0.0116576551237563,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.00039478066667057856,0.0,0.0,-0.007765741875409132,0.0,0.007432538045210174,0.0,-0.006463115115752626,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.0007409338972063454,0.0,-5.779905821234434e-05,0.0,-0.0006308407301070444,0.021095476920567572,0.0032101970122615886,0.0008472136564213564,0.0062145661873617315,0.006026428075862339,0.00140339597614314,0.0030306538359025827,0.17170159420402695,-0.0031841670461090106,0.0028709503870074263,-0.0006268760132070253,0.0036500167399764866,-0.0035623630744002284,-0.0021808160176192554,0.0,-0.01690884221222612,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,0.004665281186033391,0.0022601736605138228,0.0,0.004840016488126428,-0.0011921863700816839,0.00041710980806153954,0.003755431514037849,0.0038779335578973196,0.0021247453369086797,0.002826991513258976,-0.0007915212621207561,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.0031727913330350946,0.006073574704808185,-0.004417983363620731,0.0,0.0,-0.004073994101246272,0.0,-0.0027591467993565667,-0.0019692494077009812,-0.0007800255131149026,-0.00026363483325908966,0.0031423393256991426,0.0016848144025921603,0.0023406788516429754,0.0005609084702628009,-0.007478845058906921,0.0019581075114946554,0.0,0.0,-0.002476759247218872,-0.0029995489868755924,0.0,0.0031762743230916465,0.003692020198447852,0.0,0.0,0.0016746347006181522,0.0009349784943450627,-0.01150650928738886,0.0014698746545901292
13,0.0,0.01329512172773763,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.000403331575129786,0.0,0.0,0.008891766841485396,0.0,0.007270968929838167,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.0007409338972063454,0.0,-5.779905821234434e-05,0.0,-0.0006308407301070444,-0.01741948419072792,0.0032101970122615886,0.0008472136564213564,0.0062145661873617315,0.008244637735571938,0.00140339597614314,0.00616522422682061,-0.3591707557191085,0.011318227351868514,0.0028709503870074263,-0.0006268760132070253,0.003808840031477219,0.0013248653303234092,-0.0006622620277933692,0.0,-0.01344346353387818,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,0.0064492913433494324,0.001168352005856562,0.0,-0.0030351406218127584,9.645245189678173e-05,0.0008973138938367025,0.003712699826912006,-0.00513790357665845,0.003939169063299897,0.0071049355567653644,-0.002581029362199048,-3.182003385820364e-05,0.0030075725434280977,0.0,0.0,0.0,0.0008607283361706129,0.0031727913330350946,0.0053365455327362655,-0.004417983363620731,0.0,0.0,0.0013195000440889128,0.0,0.0007960474593884403,-0.0019692494077009812,-0.0007800255131149026,-0.00026363483325908966,0.002887200184299171,0.0016848144025921603,0.0011035461678131923,0.0013823469943667378,-0.011190344714890636,0.0019581075114946554,0.0,0.0,-0.002476759247218872,-0.0029995489868755924,0.0,-0.006245443815536511,-0.0026582245111721747,0.0,0.0,0.00386811697835593,0.0001910883430651601,0.014947169122202418,0.0014698746545901292
14,0.0,0.010429158839942707,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.000403331575129786,0.0,0.0,-0.00513518548379723,0.0,0.007270968929838167,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0010962420671684694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.00030162254295630246,0.0,-5.779905821234434e-05,0.0,0.001129083854667255,-0.015703738616981138,0.0032101970122615886,0.0008472136564213564,0.003012330029962914,-0.009378929656348609,0.00140339597614314,0.0023680995229722066,-0.6292062566357358,-0.02514177606575767,0.0021365223537551568,0.0014214280309256,-0.00032198109380250775,0.0013135229805897376,-0.0013605764238715286,0.0,0.00826071058909819,-0.0006779721596987889,0.0,-0.003682622248248241,0.0,-0.012349075658582115,-0.009445011510814366,0.0,0.0009448323165168489,-0.0011921863700816839,0.00041710980806153954,-0.0006795321404786622,-0.004849212036255643,0.0032587564124090225,-0.0028326747070563773,-0.001629289305186788,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.0035373593375528445,0.004224658791894777,0.00546280617515401,0.0,0.0,0.00041785318833576705,0.0,-0.004277539489453774,-0.0005834251401275602,0.0001954781438709544,0.004387166529722973,0.002887200184299171,0.0009377881570484121,-0.0034172644619913164,0.00026361068892018333,-0.006303562216629945,-0.0004121306827308939,0.0,0.0,0.023351514936275106,-0.0029995489868755924,0.0,0.0031762743230916465,0.006208596783107412,0.0,0.0,0.00386811697835593,0.0001910883430651601,0.011500745666462845,0.0014698746545901292
15,0.0,0.010845361518688899,0.0,0.0,0.0,0.0,0.0,0.0,0.0005281221033752442,0.00039478066667057856,0.0,0.0,0.00779959630542534,0.0,0.007432538045210174,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0017465886323717158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.001733044392041047,0.0,-5.779905821234434e-05,0.0,-0.0006308407301070444,0.01975724983614358,0.001688601305560791,0.0008472136564213564,0.003012330029962914,0.008244637735571938,-0.004050588334485007,0.00046847867093212175,0.16246093430981126,-0.012515591141984228,0.003073249695669879,-0.0009813115791201322,0.003423491235548754,-0.0006285354788928187,0.002865773050617279,0.0,0.011755203368286761,0.005235785680741495,0.0,0.0031218345000494203,0.0,-0.012092583528931245,0.004744097668189605,0.0,-0.0030351406218127584,-0.0011921863700816839,0.00041710980806153954,-0.007246584108263158,0.0038779335578973196,-0.0007769140626217134,0.005081406874332817,-0.001715777578398846,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.0035373593375528445,-0.0133537550816953,-0.0001787815122707445,0.0,0.0,0.0004918464343075937,0.0,0.0005134755167363787,-0.0015065086414945803,-0.0006055755084825244,-0.00026363483325908966,0.0023324781802126705,0.0009377881570484121,0.0031693910217612583,0.0029990982279845843,0.0159426721197761,-0.0004121306827308939,0.0,0.0,0.023274311506665167,0.001849147715801229,0.0,0.0031762743230916465,-7.889880478763225e-05,0.0,0.0,-0.0009371007876834936,0.00014107820540147273,0.010244378238227051,0.0014698746545901292
16,0.0,0.0107540415410559,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005832694546715376,-0.0014445712059108441,0.0,0.0,-0.005124818154945539,0.0,-0.013522749575854073,0.0,-0.0006947715195198525,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0010962420671684694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004321999425181008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,1.3872445806859468e-05,-0.000306955096201939,0.0,-5.779905821234434e-05,0.0,-0.00042341530006031314,-0.028055956317014647,0.002952507687263921,0.004076893954650606,0.003012330029962914,0.006517553223633693,-0.006452116427410066,-0.009738440998649208,-1.1457571030113298,0.014428394501824602,0.003237909548955175,0.0014214280309256,-0.0041863677554865525,0.004971697440939663,0.0028508803361199844,0.0,0.0038595903213244254,-0.000324157765500117,0.0,0.0019955247051844874,0.0,0.0042801966660068165,0.0033003842307521634,0.0,0.0002750974977201547,-0.0011921863700816839,0.00041710980806153954,-0.009151230535871267,0.004167792769040576,-0.00025566102815936494,0.0030356706685634146,-0.0008544063485887307,-1.5243849568957508e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.003331760190452884,0.00738256506540908,0.004563115341837975,0.0,0.0,-0.004073994101246272,0.0,0.0007960474593884403,-0.00039466500870315993,0.0001954781438709544,-0.0026574243817000043,0.0022952869795435328,0.0009377881570484121,0.001838603058637844,-0.0006475671564795903,-0.003375881861926216,-0.0004121306827308939,0.0,0.0,-0.012118810395295512,0.005833756640646713,0.0,0.004152466045410261,0.003053683094159631,0.0,0.0,0.00386811697835593,0.0013799417072795168,0.0005785067761765129,0.0014698746545901292
17,0.0,0.011566335146123298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005832694546715376,-0.0014445712059108441,0.0,0.0,-0.00208168844882316,0.0,-0.013522749575854073,0.0,0.0017932932563016345,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0005444005086528632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006452670438342588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,1.3872445806859468e-05,-0.0010052189718755616,0.0,-5.779905821234434e-05,0.0,-0.00042341530006031314,-0.056092196361803195,-0.009290207654720248,-0.022228435943554347,0.003012330029962914,-0.0070541058482162175,0.0024846976719954793,-0.006737205594196701,-1.135922399750659,-0.012867615790339513,0.0029413035597314007,-0.007559636275199475,0.001577217511405202,-0.007769829145620279,-0.0010746357132583172,0.0,-0.019456789081544683,-0.00030679533562632134,0.0,-0.0021987396474047213,0.0,0.00554059341739506,0.0005726514821906921,0.0,0.0009448323165168489,-0.0011921863700816839,0.00041710980806153954,0.002896692274023264,0.004167792769040576,-0.0019651628885341706,-0.0009030632838329367,-0.001499574932062517,-1.5243849568957508e-05,-0.001051541544666905,0.0,0.0,0.0,0.0009232484725494817,0.0031727913330350946,0.00738256506540908,0.0019576271312373456,0.0,0.0,0.0004918464343075937,0.0,0.0007960474593884403,-0.0018634985084086144,-0.001499778398952008,-0.0026574243817000043,0.002887200184299171,0.0009377881570484121,0.001838603058637844,0.0002210249090986251,0.013843140920819494,-0.0004121306827308939,0.0,0.0,6.95703552022228e-05,-0.00016062479888451637,0.0,0.004152466045410261,0.0021561657966766502,0.0,0.0,0.00386811697835593,0.0013799417072795168,-0.008372973934305437,0.0014698746545901292
18,0.0,0.013798043558787002,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,-0.0016835582501687405,0.0,0.0,-0.005124818154945539,0.0,-0.013823240295516178,0.0,-0.0060039582052955395,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,0.002145424421523365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004321999425181008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.00030162254295630246,0.0,0.00018284392995907716,0.0,0.0007347742942914112,0.020040574923327444,0.001949221264035746,0.002465219559192819,0.003012330029962914,0.006940051365233411,-0.0030341531953890608,-0.007790802915871134,0.5205409933255314,-0.01682118811824615,0.003073249695669879,0.005218947740856897,-0.0001174630546780769,-0.0064502290380706265,0.004592587858501748,0.0,0.007752986414370904,0.005235785680741495,0.0,-0.0021987396474047213,0.0,0.0019500968775086598,0.0009018537391649985,0.0,0.004840016488126428,9.645245189678173e-05,0.0008973138938367025,0.0021341544377913016,0.0036854319584872985,-0.0019651628885341706,-0.006115778485133417,-0.0007915212621207561,-3.182003385820364e-05,0.002987473242987275,0.0,0.0,0.0,-0.0004975636471595267,0.002039351006923846,0.005402126386530791,0.00546280617515401,0.0,0.0,0.0004918464343075937,0.0,0.0005134755167363787,-0.0004817328004793042,-0.001499778398952008,-0.00017738751080340341,0.0023324781802126705,0.0009377881570484121,0.0014523107588956074,0.004065819007909502,-0.003656879688402862,-0.0004121306827308939,0.0,0.0,-0.017973610758123038,-0.0016557841198648704,0.0,-0.006245443815536511,0.011561340729039537,0.0,0.0,-0.0009371007876834936,0.00014107820540147273,0.010541445441101659,-0.006133139741504775
19,0.0,0.015747860196827362,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.004036042302361678,0.0,0.0,0.004746299793384934,0.0,0.009573696283355193,0.0,0.0011840441994576843,0.0,0.0,0.0,-0.019274459716069104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03696464681553668,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004025096022992154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001011190820961953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,5.433948141960265e-05,0.001733044392041047,0.0,0.00018284392995907716,0.0,-0.0006308407301070444,0.018516638897523478,0.007440165076613597,0.002465219559192819,0.0027446759774605,0.006575665312697413,0.00140339597614314,0.01770280314700758,3.3597945908599605,0.006289707029545327,0.006556223233259723,-0.0006268760132070253,-0.010146560067377559,0.005021009147545866,-0.0012531888233896491,0.0,0.004689174693309598,0.0006301756946123173,0.0,-0.000385462821721675,0.0,-0.0069605829604647935,-0.005527920263997495,0.0,0.0017828473207315613,-0.0011921863700816839,0.007778189776891291,0.0035105646564354107,0.0040676512282977854,0.0037820229852640686,-0.00015808161865081853,0.0019017105583398453,8.729401080093154e-05,-0.0010376651213026308,0.0,0.0,0.0,0.009296531990659088,-0.00034859378896703397,0.005402126386530791,-0.0001787815122707445,0.0,0.0,0.0004918464343075937,0.0,-0.0004468468912659945,0.00023047466918130113,-0.0010917279888587024,-0.00026363483325908966,0.004383043182598056,0.0048774906889853,-0.014511704526172318,0.0018233021322607837,0.009541959026095904,0.006206665044254915,0.0,0.0,0.01666066160096069,-0.0029995489868755924,0.0,0.006887395159729607,-0.003317796149911657,0.0,0.0,0.0011764682295870538,0.0011983637348260577,0.001274996609687943,0.005496489918673387
20,0.0,0.01698463504915767,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.004036042302361678,0.0,0.0,-0.006293658129326933,0.0,0.009573696283355193,0.0,0.0016542150164323044,0.0,0.0,0.0,0.020482143527532852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027362444584501542,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.987944869953463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018288067330717443,5.433948141960265e-05,0.0010229907990026439,0.0,0.00018284392995907716,0.0,-0.0006308407301070444,0.020521503388683977,0.005580405719643782,0.002465219559192819,0.007275417526459526,0.005764886485184885,0.003028534819537183,0.006591568678487219,1.7102353276888083,0.04171464048805272,0.0020661691810311823,-0.0006268760132070253,0.026700768259909097,0.007465577205054433,0.0009132633265022926,0.0,-0.008191037550266107,0.0006301756946123173,0.0,0.0031218345000494203,0.0,0.006487426230205433,0.011909888823305946,0.0,0.0024056944303335213,9.645245189678173e-05,0.0008973138938367025,-0.010627492757942551,0.004165008840031021,-0.007003832062778158,0.001227111998952036,0.012934430412723921,8.729401080093154e-05,0.003047019976176317,0.0,0.0,0.0,0.0029309315215698913,0.0022452750589129853,0.0069000622795083255,0.0011130023742363779,0.0,0.0,0.0013195000440889128,0.0,-0.0004468468912659945,-0.0019692494077009812,-0.0013371032516477609,-0.00026363483325908966,0.003699514720217724,-0.005835504781307024,-0.003283480354594038,0.003341158796349199,0.025523206280288258,0.0007288738588724131,0.0,0.0,-0.00589127500344104,0.009533093849051032,0.0,-0.006245443815536511,-0.002155111006815517,0.0,0.0,0.0011764682295870538,0.00014107820540147273,0.014531751523126468,0.0014698746545901292
21,0.0,0.010416188776747146,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005832694546715376,0.000403331575129786,0.0,0.0,-0.007765741875409132,0.0,-0.013522749575854073,0.0,-0.0070318738451329525,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0005444005086528632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013925753434557115,1.3872445806859468e-05,0.0007409338972063454,0.0,-5.779905821234434e-05,0.0,-0.00042341530006031314,-0.01345937121977558,-0.016834109634715134,0.004076893954650606,-0.01215910104223434,0.006517553223633693,-0.0015599976241266636,0.0030306538359025827,-1.3894723940176328,-0.020849169780106952,0.0029413035597314007,-0.007559636275199475,0.001561652211905263,-0.007769829145620279,-0.0013605764238715286,0.0,0.008335909676004222,-0.000324157765500117,0.0,0.0031218345000494203,0.0,0.006071457463497554,0.0001987238986459021,0.0,0.0002750974977201547,-0.0011921863700816839,0.00041710980806153954,0.004149112417603552,0.0038779335578973196,0.004697321398957058,0.0016193699031255982,0.0026960172158991525,-1.5243849568957508e-05,-0.001051541544666905,0.0,0.0,0.0,0.0009232484725494817,0.0033540782980671672,0.005884629172431545,-0.004417983363620731,0.0,0.0,-0.0013249589705243198,0.0,0.0006881389096893367,-0.0005834251401275602,-0.0007800255131149026,-0.0026574243817000043,0.002887200184299171,0.00046700656555022444,-0.0010501404702595756,0.0076120064531467685,-0.008284272098214146,0.0029682977462159406,0.0,0.0,0.014618974939919671,-0.0029772712622480185,0.0,0.0031762743230916465,0.003053683094159631,0.0,0.0,-0.006324698327008074,0.0013799417072795168,-0.027768348415065498,0.0009696826836810178
