,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
3996,1.143935878508745,1.1234084984913237,1.5912450049291735,0.7743505410434088,0.9517710491434522,1.0064134172679267,1.0002415554001705
4262,0.5358969837257187,0.5145329111280186,1.559383424918226,0.41814260707689876,0.17021021072866604,0.5992077343304312,0.5388270656160841
497,-0.9718354986150806,-0.9905698317101828,-1.3437702580222277,-0.8020312307061693,-0.8586495166899445,-0.8873020527543566,-0.8345435301198527
2100,-0.821458615318243,-0.8065377516494502,-1.1895563057406924,-1.0242233097829285,-1.092041004839628,-1.0235752284802857,-0.9691039239961765
3030,-0.738732490570762,-0.7558257033258868,0.14753952023499975,-0.7405098360953757,-0.9355036861010668,-0.9202647489486167,-0.7157872015832258
2646,1.8305664131279027,1.8521630622275502,2.8170742935961144,2.887607609690802,1.7311451819758426,1.7497974390403197,2.0326208437831927
4013,-0.8660673965466026,-0.869424958317268,-0.0038170923997278283,0.16313454963237217,-0.7844934340547771,-0.9306360735747201,-0.8995580951621316
2818,-0.4382877363852208,-0.4017200191285487,0.20737111167838357,0.1216550493116681,-0.5033851852329083,-0.19335818053528625,-0.20769300714520922
1667,1.2275077715866147,1.2082196112800063,0.7847815883362431,1.0617828307897832,1.0824443806055637,1.0866585312635686,1.2476321536433437
1628,-0.3503978413296571,-0.3251643169917162,-1.1535006975689186,-0.6678340585386919,-0.2673731055359143,-0.3406766803419756,-0.3115294049750523
3833,-0.3141290997281936,-0.3103746614711728,-0.17905912740976082,-0.23309214545575074,-0.5519336215047665,-0.1295650167593091,-0.18934750137393508
1955,0.4264861784452042,0.41945118849014035,0.35454307602891577,0.4994841758163959,0.45804887642420666,0.3120991084726841,0.3460790829874275
4194,2.2314472919471955,2.2645546855093532,2.9797150578535545,2.5410663277229752,2.2579762976625846,2.624389687212416,2.4921399991930553
509,0.732723883578732,0.7044237359957553,0.18650060181030995,0.2930657274058989,0.7436848001242629,0.6354488736919097,0.5663733062239779
3543,-0.03724207341889141,-0.05000179795940529,0.18361582953512756,0.06342646882575065,0.23825170165672005,-0.012235369228906334,-0.048846921659842946
1166,-0.5141007151596845,-0.4958316497766809,0.047068026377185435,0.25267327574137377,-0.9058602782274844,-0.8960018083727009,-0.42634635710414603
673,-0.2403202403168954,-0.2494447689678591,0.1790165383222227,-0.05720531844408888,-0.24394018564438635,-0.17205487095625777,-0.1680781290251661
2289,1.8897243363493674,1.86074576609483,1.2567835623929005,1.492487425905436,1.6898350880175346,1.7233016742288765,1.650064321492651
2756,-0.8723630413573814,-0.88169601657436,-0.773903351193214,-0.4130682901242487,-1.1509708974082193,-1.1767264560559503,-0.7820356472507984
1487,-0.8688296546351558,-0.867595161515556,-1.0558646648432042,-1.089097360594959,-0.8624954794683957,-0.555700371487827,-0.9739417613961722
4141,1.3749402897913623,1.3709226652968693,1.658040768011584,1.0011717900023416,1.0434154523171641,1.2063714488730386,1.4090107107100451
1332,0.7167017517526045,0.727008532905482,0.26011364424929406,0.5679825230499753,0.6781732586210559,0.6415057464500913,0.6686955222702679
2091,-0.7302911543372099,-0.7642750789785415,-2.0030274394559626,-1.3228569552597573,-1.0795006610625497,-1.0914636776146462,-0.7838346780408987
2114,-0.39180028917541515,-0.41354966011596156,0.14585674115838693,-0.7529939933883205,-0.5708872952082691,-0.5842380746470943,-0.3823423236785559
2735,0.6434266641856072,0.6590587635352397,0.3662406976523215,0.5893747614392173,0.18103135043428312,0.5120737360485923,0.5634817130835553
1189,-0.3145180618657136,-0.3302594412886807,0.7445482869465161,-0.053665723638772644,0.05651435087137924,0.07866219059920343,-0.14566482265540692
4390,0.8402227661004289,0.866379205269761,0.7094533653831321,0.5879189152271245,0.6121620645416603,0.7585399527103398,0.9672669231146631
2467,-1.059721663512443,-1.0753645255949018,0.011937390502667955,-0.9630446249768774,-1.0838198248097375,-0.958460729770426,-1.0584840187360973
2063,2.494934521643988,2.471096395134255,2.519056680531024,2.3787531584916297,2.6123786885035782,2.644659782987613,2.589315160526073
3366,2.0742609168711117,2.059802299004206,1.5175495830020664,2.238904887715746,1.695990122146762,1.8465935531057607,2.024133157753349
2788,0.7513766072486364,0.7614372516755857,0.26332675693717345,0.8374050592798774,0.8746862292132405,0.4830855464357917,0.7896370420424034
3453,-0.3773470289482339,-0.3599339645926767,-2.18007844398728,-1.5398866441675634,-0.7421893341325032,-0.9565333631464452,-0.830048303014082
579,1.4749524749428735,1.4715949131722081,2.3372027790897483,2.986410237581504,1.7973645742812292,1.8921292794058449,1.618062127634794
781,-0.1845312557496259,-0.20816169705504434,-0.13386231292138107,-0.10718278187258698,-0.16849019726574838,-0.004275101897554173,-0.16180918355803137
3461,-1.5114081724868123,-1.4521362021892177,2.036358709765131,0.8306847831139001,-1.4828506341716916,-0.8192948082557288,-1.227338197801755
2837,0.21738648891589862,0.22039695679547205,0.2573605157435746,0.40992554113935714,0.4669327500453693,0.4823142497308183,0.3303017208256082
2559,1.3996444710714107,1.417077291985151,1.3526307330238576,1.4146454549604726,1.6988717780641673,1.645000777321465,1.3969390634052576
1049,-2.3910813725805453,-2.3873269343235246,-2.2560114002621123,-2.100196312400662,-1.9987999469290723,-2.2512149915426605,-2.181053983160074
2073,1.0283887068387763,1.0647049621078712,2.1868203007960574,1.4656125930615655,1.4227149173929865,1.4541371492215387,1.1954852492327241
2521,1.134141933127349,1.1627185470908525,1.3127246481412467,1.0696284323144627,0.9527862448040075,1.2320686130929661,1.0625616546763301
2197,1.1464126625442597,1.1510890410979697,0.8228419495661305,3.1366612482599505,1.1724782241309661,0.9624743032984027,1.2904645653292381
2602,-0.3387018223231085,-0.3527792358710885,-0.5524537881642969,-0.4031593888366296,-0.3689688830189245,-0.3199291914069726,-0.46295862805905663
4295,0.41546050940404705,0.38977302916132245,0.20319416800011206,0.32643197933807927,0.2703730603807783,0.20675420845523435,0.4240401066285469
905,0.6076583903696349,0.6058640843786524,0.5347674077722399,0.9732847505373834,0.4701670622821049,0.5200529688162683,0.7093449697325473
828,-1.4662782694065808,-1.500832075357037,-2.8118580487712532,-2.0379382798307852,-1.4546698007324907,-1.4676024148100333,-1.5886435767385862
4239,1.7982749794980446,1.7981846571570892,1.4418991156197718,1.6638602792067774,1.6664539506713703,1.7425287543578394,1.7517674045470581
4103,0.7070691880538562,0.7283980861302939,1.6593525382449208,1.728130259132394,0.46877485823992115,0.690270402050027,0.8310288809636519
2465,0.758754470289595,0.7553969085189296,1.6210047744364697,1.9932927487897367,1.0594567384045268,1.0272775291013212,0.7611770884724542
236,0.996045328993026,0.9760586979710018,1.5124741926359466,0.690990647939635,0.9297413530574209,1.037643662361098,0.9645740300050402
3726,-0.25097115143012816,-0.2437054862422414,-0.42545771338402844,-0.3002600114284651,-0.5671426563504618,-0.5454373996196882,-0.38099457764492595
4350,-0.9041079330228938,-0.8558582580392143,-0.8730128644741969,-0.546492160138595,-0.9180774457132241,-0.47311061697911017,-0.7959207893736165
1286,-0.599024604061561,-0.5514870261981056,-0.6589513704968063,-0.5591862852102767,-0.5564770801431739,-0.5143150741583358,-0.6160838553504641
3017,-1.2179218967827783,-1.240862011890597,-1.0790139266386367,-1.186139189990773,-1.0941172077905612,-0.9115912219309947,-1.113707314432943
2173,0.1698542492247097,0.20102373918763705,0.4494989517108382,0.9683740546669455,0.19846442283830856,0.6275114824737997,0.15892110318627273
2923,1.5683935865325918,1.5902394047873356,0.6562658698299805,1.718558441453118,1.4098869813973556,1.5274723130990455,1.572808130557109
1903,2.6970307465678616,2.682472436670378,2.1275765560030546,2.881917965205107,2.426230793564219,2.6186182020024398,2.7523208622836317
1960,-1.10805036568025,-1.1230878708134808,-1.7387563552406293,-1.0696614493916958,-1.4437106316062396,-1.3394387473653286,-1.123367405698173
384,-0.6085592498813543,-0.6078630780643413,-0.8644036842266093,-0.8722755573007517,-0.9707933751473539,-0.8032128176900797,-0.7179131204018961
244,2.0095935202637216,1.9924407898784011,2.888257855430223,2.146743359233972,2.091091311628019,2.0438258668442932,2.045606646938735
2271,1.2071168686680813,1.2255709085807198,2.4627532057008588,1.742522262045613,1.1120107213454198,1.4286397323100477,1.356536255245714
3028,-1.879191854061543,-1.8973007038508904,-1.1227408239999523,-1.976874958639196,-1.7561045938611346,-1.7357925883579766,-1.7554288520236985
4207,-0.671262377372261,-0.6784107858403945,-0.7883456579761943,-1.5958462425642637,-1.034334260000175,-1.0308713385039,-0.8265120939394655
318,0.2729115531270607,0.316228782820936,-0.06028955264664515,-0.09204701857681674,0.1615653137911539,0.18896134419326382,0.28972916710704166
2605,0.757267327730862,0.7366806650212587,0.14856368425078126,0.3785487829054932,0.5549694559472325,0.6143436847533326,0.6035898089319062
2411,-1.306596001808397,-1.2958400974855555,-1.7057761885338665,-1.0416699280364843,-1.2155643373335434,-1.2506475677116247,-1.3006768500910322
2746,-0.5972258208433145,-0.5872991128493181,-0.09172742580718518,-1.1792698210954313,-0.48868733985754376,-0.2760336703538542,-0.7123932491530041
937,-0.36925000754355486,-0.38798434063865705,-0.741184766950702,-0.602461293585907,-0.3361315166325589,-0.3312022837478028,-0.24768797462106593
900,2.310315879127902,2.3069993096669785,2.6830267682989932,2.006759875880113,2.472114859461678,2.2349983392819075,2.2758609465469206
2188,-1.8476524839045927,-1.8494320105657098,-2.153766260362721,-2.149217464276596,-1.9414670464407755,-1.8771514671528777,-1.9428978425454984
3993,-0.07235986414179907,-0.07400203037743824,-0.6270958602142652,-0.48749675240576296,-0.31899475009302125,-0.3085691520220044,-0.2779500779130648
1778,-0.046135238774484,-0.057969677338454595,-0.2674181476488169,0.38184045162815616,0.05054482419450301,0.006860597998090245,0.03842208498341204
30,0.3165635811448969,0.34397539420034473,0.11589367810650086,0.39253544509077587,0.6657711523669974,0.32953512370253124,0.39530902039728544
3746,-1.050213514611941,-1.0502568493501105,-1.134403384593219,-1.1556239414199971,-0.9056903450866927,-0.9369740772232198,-1.082650567009177
1757,-1.3695129157815464,-1.3726136903029849,-0.47443949529107243,-0.18586529085052517,-1.5672341933252576,-1.5654850084484866,-1.6613995761906715
3624,0.4741150012635217,0.5256761275535548,0.9284871282413396,0.4370485686561575,0.6204119435053286,0.3893182867071142,0.5475159045728719
819,2.1609447413449097,2.168085619664753,2.152391860429319,4.616919119251923,1.9195779850960193,2.2214561294447943,2.8455698399603158
2848,-0.0251617794076322,-0.035693095121000384,0.6514313561663049,0.4361189751915002,0.11074462595777734,-0.07102130362472292,0.14691687593593983
1522,0.9292715529822897,0.9148129351153842,0.37256021911324444,1.0525084155200393,0.48691143210019106,0.6972169297336013,0.9045946193928822
2169,-1.3694440904357401,-1.3673121341029248,-1.1755834259015707,-1.2633830861981974,-1.5190157191306666,-1.3557196812566386,-1.396309668100855
1420,0.017368240342252816,0.027921393159072272,-0.4077280940543292,-0.010529614919480457,-0.4071943416200703,-0.10171983384495653,-0.007497833056115066
188,-1.1689600706320409,-1.1458666749756663,-1.7007037512303187,-1.42993102550076,-0.8123445855611693,-0.7533076810793733,-1.134941020386173
2032,-0.22207015014238132,-0.2124157135415182,-0.7620423866917975,-0.37421906252902515,-0.3744175219098981,-0.36093324681323535,-0.423317015705418
2068,0.3733586234121242,0.3654683590086685,0.5319369991984475,-0.37742780095124884,0.17910213792471152,0.12812520617460565,0.3990711084266474
4456,-2.0127086010487596,-1.9919072606562933,-2.549529724170058,-2.3875082629533253,-1.7930997113868181,-1.966943492254778,-1.9519608574089666
1202,-0.27940891356581143,-0.2586050454028505,0.10447209255454243,-0.014935508497352645,-0.39646824386316787,-0.2772424892860604,-0.33002516169653306
3909,0.521015683057322,0.5466717260219942,0.09591934866074003,0.4569514578805802,0.4690083328739314,0.1623748129831193,0.4908963388453601
3917,0.019148832142268715,-0.0035058332786241098,0.44108911196310785,-0.08754893354150825,0.1939642034776451,0.026607558512954183,0.05928290161496734
3881,-0.6005714871359782,-0.6039290489066436,-1.4143305055222868,0.2730653164114658,-0.9769172781876856,-1.015973341730624,-0.5096618588867399
92,0.7193765559387044,0.6928016365046922,0.6402212636204074,0.5454865844430772,0.6657972669337839,0.5143037439765779,0.7471088759401976
1608,0.22527765245826614,0.1996377863196982,0.01909745156573965,-0.1794947713522746,-0.008815040313338803,0.08925759495212299,0.1688759932702242
3045,1.9461519160817007,1.9204797068098816,1.7358375440852074,1.5940643875724896,1.7735896986766073,2.079215201628886,1.9747269256605522
2795,0.014366394257271597,0.03062836242225231,-0.18230834179368194,0.0806242201469004,0.040283098800263484,0.309902367367512,-0.0998018880685877
778,-0.6238137179172242,-0.6135210330451826,-1.0822036433350963,-0.6516359508575811,-0.7402515196394819,-0.772980904632987,-0.6611142267264472
2154,-0.4417469465003635,-0.4336799860596303,-0.5138101701109561,-0.6390541385731783,-0.5421607242424591,-0.7999872755131807,-0.43537010385714453
3401,0.9549278727452732,0.940982416048451,1.0242228587860764,0.9369895022194608,0.5418990676460465,0.6171566705982907,0.7274818476158444
2142,2.4584225357724527,2.5080329717328187,2.6634530936735064,2.652280196162413,2.7447160246734206,2.523343637200545,2.562333373674317
279,0.9816769022539242,0.9620242747750382,1.540798840372432,0.8678599648274266,0.7381561015441442,1.0964464001454197,0.8997560447372874
2461,0.6451011812630387,0.6389758930629275,0.5994095344428043,1.4846932365642842,0.8481214208440546,0.7877094223247822,0.7441792143531027
2385,1.4730020510047768,1.466259067236016,1.4077410556435432,0.7420699021124503,1.3033436130697402,1.3131040355467458,1.3383920709153267
541,-0.09799052900665384,-0.10814641377376066,0.6265910236917765,0.3579149618774333,-0.16008745762413468,-0.29179056733551834,-0.2021652653576882
2147,1.5919640106578663,1.5945900416339778,1.8489783930974235,1.5040822633984836,1.7790359803166966,1.8413667687657627,1.6304069179693337
2724,-1.8064852014966508,-1.8221280635791097,-0.73482614748154,-1.791105500969966,-1.7173194269131031,-1.814671150956233,-1.811685406450355
1310,0.6836761594836009,0.6995334860759217,0.7014591733669902,0.6165181518337912,0.412626439932516,0.5669111133358664,0.6141018157469653
1971,1.2457320262538254,1.2339802858707585,1.0350197824782548,1.557829154422159,1.296809108580168,1.3137867578767488,1.2565601552000305
2898,-0.3017295999390144,-0.3409792685992463,-2.247544977141818,-1.6891717565678968,-0.8448959113637236,-0.9690182459973706,-0.369972547347309
1502,1.0334523421753496,1.0419089081558512,0.34036562328628983,0.8591046488383749,0.882106075476258,0.8736418342689016,1.0767071523551976
357,-0.7765303294064366,-0.8056176759614241,-1.4233751316036047,-1.119973027810918,-1.210709038654192,-1.0849181951140032,-1.0869486423584815
2938,2.1111386676552453,2.083410124260162,1.6379791023223005,1.7230301996071138,2.1915894840393886,2.21357532342265,2.0744240889087635
844,-1.1141736960875102,-1.133623572060374,-0.5291356102978898,-1.2064027963325499,-1.1510299018066528,-1.1924552498504637,-1.0853460055942363
4122,0.7267747730413993,0.7223488262786949,0.9576825923364837,0.40427601237945676,0.8989978988580724,1.034198879200746,0.7312432701484165
604,1.7640099801064884,1.7358182955732762,1.231650686180666,1.7020724254122719,1.6823609305913658,1.866404517220591,1.5152763411140573
3021,-0.6109911886381922,-0.6380885319025151,-0.7569238548900512,-0.9488063191945444,-0.49595874577516885,-0.8402609487945925,-0.6427092590022592
2849,0.2901847767887403,0.26262147313012146,-0.16185347854573115,0.15257900120444462,0.38324961451907497,0.323863587395622,0.2612319278065616
1466,-0.4952753322099907,-0.5125073150186772,0.37325878223686365,-0.33843431808536356,-0.6896334482741231,-0.4806836638647825,-0.4151249616346538
1103,0.4318419775517215,0.42009023716865457,0.9524377221227162,0.8733254115290761,-0.037538887036120405,0.3357226292796254,0.4485976528260833
1003,0.4507140077011842,0.41527025655395855,-1.0086205426694843,-0.32474980212562254,0.44414403755555054,0.5349607720244629,0.367163685750725
4221,-1.2225085142177479,-1.2012970503656297,-1.9948048965095388,-1.8208673071935544,-0.9491992237845674,-1.087831981189526,-1.179962964154329
3141,1.4127652199150962,1.4399120794384888,1.4085935478948102,1.260476856680453,0.8649008369953202,1.4257605366426112,1.296817074190893
2357,-0.8790746920899036,-0.8911245688126485,-1.1278953847584545,-0.41942886922171574,-0.8890380031141155,-0.9923770866136835,-0.9344563508838447
1831,2.1662353736230635,2.1926501662950484,2.0590400340936257,2.0067785925334505,2.6744404657046443,2.328099126285892,2.254428832073094
2439,-0.30331343113219833,-0.2885542048169899,-0.4258920327931661,-0.5353645975812173,0.14144288002666094,-0.02774980618793732,-0.32070350583197926
3791,-0.6696568134327523,-0.6633206631056594,-0.6231114715340658,-1.3870510712214208,-0.6695280561733046,-0.765699590737412,-0.7822570663372759
2029,3.8359845434321826,3.873735386761997,4.037055791703586,3.1042108146282303,3.4753965132012805,3.573636016044246,3.7496971872382607
490,1.3771323963456839,1.378366497901927,1.4562272698217977,1.5340867391447695,1.2425352283932225,1.4621571055273683,1.2790428467538821
1131,0.06405604451675084,0.08692162861228381,-0.49680701560074914,-0.30505836633298244,-0.047021403216262136,0.04479896398928318,0.01981066164345746
1866,-0.7877650433533497,-0.802309491908011,-0.6241394579556054,-0.883063603838247,-0.7912097735174247,-0.991918732126516,-0.8196186186917033
1703,-0.30590040113025935,-0.297597641236211,-0.34782321507004466,-0.13724150929644618,-0.4892149594694925,-0.23439121667340312,-0.261123195514279
2573,0.42980487108334786,0.4645562825543215,0.8432994808556762,0.6169082313780598,0.23583853627836399,0.9874518901114278,0.5120272755164069
3058,0.008941536057868071,-0.008824069293126402,0.8092668323390364,-0.1323094023482726,0.10533057924911804,0.18055251705480357,0.05964642410289733
1853,0.154489286787988,0.1338941663098832,-0.45529544744082984,-0.18094375065684543,-0.2847322963787361,-0.023494028366806363,0.061982294814816874
4372,0.9194854421407154,0.9507011148147029,1.4259492439128931,0.8950110063932454,0.8548155409561367,1.0390254245183979,0.8565067720248126
1536,-1.7495265176314478,-1.7465484146501384,-2.50270157257329,-2.9286584016300488,-1.8334638995040984,-2.0172579642750073,-2.0264154652594017
191,0.9698901823447643,0.9506034316662397,0.5273441808858489,0.8873776737437469,0.6982260896802057,0.7500674072489959,0.958255315241757
2150,-0.5307009386948747,-0.5619834677393595,-1.2115933437801045,-1.3635738437181617,-1.1392027245373204,-0.9253483508831168,-0.8045719837619187
3548,-0.6203505704711617,-0.6370885569492232,0.31132725178155507,-0.7098840665811385,-0.5449299509869652,-0.4538930845254744,-0.45702260674899564
1489,0.48252682646442047,0.5000723175471631,-0.7583623348077189,-0.5409481639182481,0.5995293668874218,0.46352552230001365,0.27389407592816095
3118,-1.2085569439313313,-1.2299210165290313,-0.8681957208396653,-1.3996192520033386,-1.4972645900002333,-1.3863503938089874,-1.1335843118224163
1602,0.07080302421344875,0.0519722882199638,-0.3134541677093954,-0.138744211247524,0.07837968941794715,0.054328703829685465,0.15457549643292723
3717,-0.20687469979211803,-0.23474819994179663,-0.6985629593464723,-0.7795839009952938,-0.19734003176978887,-0.29648131301228164,-0.2127515153430387
546,1.7555990890135986,1.7723204175434721,0.4188128974829992,0.5797239972918964,1.076887169945899,1.578011675056789,1.3027911251664548
2495,0.4569390388748389,0.44376725482290347,0.06471366040622684,0.6736937057204924,0.27149718537379686,0.09122150055844402,0.2702028968739496
1065,1.8280350690075862,1.8047755948261643,1.9261218532873798,1.7650778967205887,1.899173969775698,1.712752074307621,1.815320577838736
2290,0.6515088739244801,0.6303870224191427,1.0228313348480313,0.5965423504411027,0.4113248550707015,0.5904354373513505,0.5618212888589169
354,-1.151672721300967,-1.1684107077790284,-1.268430023608075,-1.0838978773383119,-1.1831611113330072,-1.28156738341131,-1.087629619363618
715,-0.8113940870422831,-0.7999226398416798,-0.4482882539876474,-0.48230048888930754,-0.185453973905251,-0.8108424531818338,-0.6718739690179534
1349,1.3663679315401338,1.3819563324191753,1.0835963294717068,1.2236776984610866,1.3985810523915307,1.270978812066586,1.2724241989216694
2053,-0.5903101129122799,-0.5987112108706922,-0.4970276163297678,-1.1949047656081873,-1.0218216065347763,-0.9899150939010339,-0.5936364833515806
1578,1.3026342471461883,1.3267197077227209,0.35278333186540123,1.0531796376055278,1.7558669687537065,1.635177389795164,1.4112944214882055
2168,0.41617908186129976,0.3917502428718734,0.36479506002867457,0.18130428481211447,0.11210742223743045,0.18777523326983236,0.38320774740699903
1006,-1.317603333902986,-1.3052793184148408,-2.017635924585803,-1.4619520503893613,-0.8195740695399374,-1.0405456621065854,-1.1512246807394029
1715,2.1634987813204067,2.1455768638774773,1.8954087943891658,2.148443605224969,2.1472480218340624,2.0761417406009457,2.117510791732685
548,-0.5148946929466651,-0.5041184273292828,-0.9114722537955454,-0.47425944808827847,-0.7657613386279432,-0.7838918686281344,-0.5058029605626679
857,0.7983468054301633,0.8349613536642789,1.4499916930099226,1.104392316272098,0.8790876640653444,0.9854954891703908,0.9900075171553296
1538,-0.6433254713268651,-0.6413640016794924,-0.7374367276411561,-0.7534840333973358,-0.6216860655668044,-0.5540909100090454,-0.7705547813068143
3564,1.8325814844692743,1.8181228666023688,2.007178138946794,1.812265209227788,1.7236354360264587,2.0030477562248583,1.9093746065685029
1639,-0.8643831692868176,-0.8761349096698845,-0.3437874247158229,-0.49826229844270276,-0.6066754930992757,-0.5297899368780665,-0.7970389332350851
3249,-0.27072907705252014,-0.24523618114719992,-1.0406784836638463,-0.592063522337477,-0.3761390889945828,-0.15245566367964014,-0.33744564552866296
465,-1.5893938832282575,-1.6080395663794365,-1.9499972099727167,-1.7494607993482476,-1.6392690962776217,-1.794738156449688,-1.5464266988164286
2267,0.5581837154390314,0.5569245764787705,0.052407116145017196,0.21156131581142962,0.8401776500940317,0.7577019865877967,0.42728525943944445
1687,2.9050838772191425,2.942236825068516,3.6255481990356335,3.2778138733289217,2.5260301309440254,3.0015692627809023,2.9862261215639982
431,1.1771697561823613,1.1495900068627674,0.9695748768543906,0.829514650220319,1.861285913004561,1.0858040578312123,1.190492801775833
2784,-0.8141817372240814,-0.8298438642236825,0.25501483230779526,-0.48651998907232374,-0.47617020467559334,-0.6438009706130037,-0.7977651566912145
4186,2.457212464386285,2.448894108138802,2.6853630040007945,3.0591075966630825,2.6122473640349897,2.5551562855516323,2.637084344414202
149,-1.3455251070872134,-1.3500828323107203,-2.18420724150703,-1.4809172595789313,-1.6208237918751118,-1.5583772505571722,-1.4206495283789318
1790,-0.7627691666068361,-0.7560870874455532,-1.6826747306406389,-0.5817038854588846,-0.7219522589196993,-0.7454783860598783,-0.7197879209667725
4463,0.8265245823392287,0.8472550932941849,1.5258576745503738,1.9388846639176749,1.4698859645054538,1.0874889377137564,1.1109977133169073
1885,1.643281316426338,1.6463897534577205,1.6957779777602178,1.7041111472867072,1.4563905898147675,1.4641465429089606,1.7069443485154712
3445,1.745446382222731,1.743804215987092,1.456890320332054,1.5490699843762477,1.367523896506159,1.4527303413746913,1.6018463061950277
1660,-1.0653477929823807,-1.0808196201906979,0.028173318396078954,-0.893325806954377,-1.096525454956894,-1.115372480252259,-1.0898622560040279
43,-1.2197404683094015,-1.1976894926208375,-2.42964375915907,-1.7297862794077128,-1.0769618054854928,-0.8864575650369853,-1.0524225484215957
3378,0.17018849424424687,0.16274622185071097,0.5103220172487655,1.0468229337254455,-0.20336137860393233,0.00224926906022338,0.2952212338568616
901,3.160926379281027,3.144188392802966,3.044169076973919,3.153551329483001,3.509979320083444,3.218612719882934,3.253825061878768
1890,-0.6627225765405766,-0.673130001607932,-0.7016014518641125,0.10090748405989425,-0.4575271123509659,-0.6099364366478084,-0.5693779783323898
3369,0.06855785412549908,0.04262290584143413,-0.17534040177851914,-0.1310765990007326,0.010217687727909958,-0.14047802471999377,0.07532020229834474
2138,-0.19783441693586323,-0.20615277318334657,0.030316122678645918,0.3040268360608436,0.11465037797743549,-0.16954398760859002,-0.019822441968836646
4153,-1.1536645318767622,-1.1246672004779672,-1.1516699599250675,-0.953179895821652,-1.0499605757340018,-0.9925885199938627,-0.9371420574571376
980,0.3160583460031616,0.34882578425916166,0.4759570944004551,0.5705320290620904,0.42073817037784933,0.6361858896310907,0.49896445130623057
4235,1.0336202379174542,1.0366040794887823,1.0701908309065136,1.0685555408268324,1.0327261246295076,1.1276995609073988,1.0925600645471971
3970,-2.4458545224617896,-2.4579312256481485,-3.1928833762950717,-3.62590705124569,-2.694253797954615,-2.6005288240118034,-2.74449038065035
3442,1.9206601454816927,1.9020144623305137,2.6084919432970586,1.7751649556838767,1.8563819461539834,1.9529450474464194,2.0006798421094976
3071,-0.8557472031283236,-0.8536820475041361,-0.9366050876710609,-0.8202440427211402,-0.8173560407008544,-0.8623569892314551,-0.9689732201694831
59,-2.1109073222515597,-2.1305599497304457,-1.5517853841330518,-2.210447874370745,-2.2673818135977437,-2.1117777493631156,-2.1275913786533636
1075,1.1661244743670185,1.1555931586536503,1.8427176099409555,1.7154362825092417,1.4770039502410839,1.3629062799152476,1.3671589945049678
467,-0.6869270578587335,-0.640747500028469,-0.9204389601629487,-0.8880578198646698,-0.6964057103287139,-0.971937201282898,-0.8665280845663978
1526,2.2519545713129596,2.2234555095448547,1.6803056367501668,1.6953926902389176,2.3839930315684073,2.279532178876365,2.135430325089868
1346,-0.05810353448873684,-0.019511412913682413,1.841142161625482,1.1653440964644988,-0.4457334636091934,-0.06166490192951368,0.03590814231606787
1108,-1.1767345244032132,-1.1613241064610471,-0.9809644458399323,-0.708443684390783,-1.0845844486353728,-1.0276970694577692,-1.0462963681360482
1399,1.153537100377162,1.1367991138991005,2.085214922629879,1.2894811805229835,1.1141846150836754,1.2723601039391212,1.244943290610073
1798,-1.9343535155256804,-1.951447846423216,-2.2675546212993862,-2.36265674465067,-2.2987788486736522,-2.1496942364490708,-1.9395483850215114
4460,1.7663324087845385,1.8189206840714767,0.7463408166223264,2.1670783820470616,2.0715576212825377,2.0029779138883397,1.8617718747393182
2877,-2.355686103776314,-2.321158453372287,-2.5666105317689705,-3.5895976993007164,-2.384574192454748,-2.686371144906948,-2.5428006584244924
731,0.4139088500647499,0.39399575464108605,0.9397371971619676,0.22089809597761878,0.12122763732201913,0.2962610167387272,0.3180236697553894
2611,-0.7425253446734499,-0.726765225871238,-2.2021754977781067,-2.0427143405580157,-1.1774353720068227,-1.2501367162370318,-1.384554514338583
1503,-0.05329591084079066,-0.02225464048581116,-0.11403977618110361,0.03273213800323682,-0.06693125831219726,-0.03967147174941821,-0.1730812341154242
4097,-0.602688985345831,-0.5643427873237032,0.27029922293830877,-0.38109403335319136,-0.22931814359118044,-0.5348610547261057,-0.5254633062998738
1825,1.5991660617102579,1.587414321327191,2.1197618062812524,2.0125634294415797,1.5775041497047795,1.804418883886465,1.72194734193055
4043,0.32594535527784085,0.33909355508386785,0.2325536888525438,0.6453681080813867,0.1740267805164425,0.33759737901644526,0.42035568892880326
2269,0.3522783387823172,0.3812235139420196,0.3476061844501336,0.6348945926888336,0.5046282326512659,0.6057056020958771,0.5919659183845284
3318,0.21961253896065558,0.2015023578558961,0.9758933973303157,0.2715330988269361,0.2723071068298313,0.15166935027652106,0.306221414128912
165,-0.7619603581819239,-0.7890577014462468,-0.9078930244337828,-1.4533620060126557,-0.2431613520808975,-0.6885194957892671,-0.7309744541139584
3936,0.16645105596502335,0.17655735667934658,-0.3157629063231647,0.25747878522547185,0.05410437962692183,0.21009279460581243,0.24743661269228678
879,-0.5270212184174852,-0.5428873716908623,-0.9694138675170288,-0.7836247958909301,-1.1211964179098786,-1.0015493907700805,-0.6167259335392902
3884,1.2882716821964277,1.2624827087316852,1.0630322518076485,1.0704484482841274,1.1811528286967483,1.2134963919954083,1.2760337094613292
4451,-1.600729307325666,-1.5996037471318587,-1.5355084317916772,-1.335966199369035,-1.7058788851094655,-1.6355488595672467,-1.7105426629312288
2747,1.9056206783997498,1.867632470248983,0.12104798435116806,0.817850131392985,1.79074572793327,1.6548481768374737,1.719765928339512
