,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
4262,0.5358969837257187,0.5145329111280186,0.6690423616153508,0.4038578771193182,0.21716858561629648,0.46453343854738827,0.5703839424290917
497,-0.9718354986150806,-0.9905698317101828,-0.6530756732009436,-0.8284213361920855,-0.7953249980505188,-0.8556596157731554,-0.7505166993053395
2100,-0.821458615318243,-0.8065377516494502,-1.3187829282210441,-1.0442595899381104,-1.1215130434338878,-0.9519777715482178,-0.986608377840107
3030,-0.738732490570762,-0.7558257033258868,-1.375710780997996,-0.7561921161590048,-0.7442429336344791,-0.906287876981301,-0.7491710863419256
2646,1.8305664131279027,1.8521630622275502,3.817696292047792,2.8429012650863097,1.943803041659243,2.0692538971320555,2.176486547193015
4013,-0.8660673965466026,-0.869424958317268,-1.6215862153632588,0.2116141066697257,-1.0469314408633525,-1.0694519533964975,-0.8026265739052458
2818,-0.4382877363852208,-0.4017200191285487,-0.2504136106015299,-0.014915285122841182,-0.46047070175083676,-0.028305200350731197,-0.38642834109033714
1667,1.2275077715866147,1.2082196112800063,1.4754761731575272,1.0424041686804082,0.9682456138503315,1.0659944949896123,1.1989789496730623
1628,-0.3503978413296571,-0.3251643169917162,-2.0575791291489134,-0.7615738065397906,-0.059333543397988686,-0.33070267750384086,-0.31677876666157156
3833,-0.3141290997281936,-0.3103746614711728,-0.44667128146613533,-0.04216332866040162,-0.4545370658307183,-0.19320206476536683,-0.3149185478166547
1955,0.4264861784452042,0.41945118849014035,0.9836858101391674,0.4498212877663166,0.3777305546988875,0.3091198895128757,0.37606321057655234
4194,2.2314472919471955,2.2645546855093532,2.6768944923302285,2.6307706624588456,2.6318334446507827,2.5182048470100846,2.4202772951186557
509,0.732723883578732,0.7044237359957553,0.5323929305132014,0.4296602911285094,0.9072067711214356,0.8211962587169341,0.7466228956481522
3543,-0.03724207341889141,-0.05000179795940529,-0.21179072712701336,0.11439612910788566,0.27843311076970667,0.014015350795202552,0.059828450715031956
1166,-0.5141007151596845,-0.4958316497766809,0.7494752937541991,0.09072322395685839,-0.6766272229845299,-0.9128637239610798,-0.5713466818940479
673,-0.2403202403168954,-0.2494447689678591,0.5984037502178059,0.006381184823199326,0.3810094876225178,0.1908766934940062,-0.2058634249392185
2289,1.8897243363493674,1.86074576609483,1.602675891095792,1.7257765186845955,1.4865565796579236,1.7294467938959297,1.8525397696965802
2756,-0.8723630413573814,-0.88169601657436,-0.5174105395198195,-0.6690132573941462,-1.140998826199676,-1.1817430213788263,-0.7697103661472388
1487,-0.8688296546351558,-0.867595161515556,-1.7826504944738422,-1.040386924966068,-0.6222631158175774,-0.43276293061563464,-0.9215683952982412
4141,1.3749402897913623,1.3709226652968693,0.3873413223363207,1.0093136652693704,1.219201723723311,1.1326896175131753,1.3595193491966278
1332,0.7167017517526045,0.727008532905482,0.6293363220165804,0.6439834519287595,0.6132706950628353,0.6595703049561032,0.7670054609750214
2091,-0.7302911543372099,-0.7642750789785415,-1.6571351107530714,-1.3553244993385842,-0.7570637023716444,-1.0212750956711343,-0.750106125484026
2114,-0.39180028917541515,-0.41354966011596156,-0.45842929548697664,-0.6843045278655544,-0.5669463643054901,-0.44207864247431905,-0.415480327453025
2735,0.6434266641856072,0.6590587635352397,0.7856279095479047,0.6646094726094138,0.018032288163625343,0.6715287970074546,0.5004929997682048
1189,-0.3145180618657136,-0.3302594412886807,-0.7787020142864797,-0.1162198446562287,-0.10754663495330874,0.14812866227126154,-0.18853969391139191
4390,0.8402227661004289,0.866379205269761,-0.1514302916623766,0.6104106087238286,0.5661914811111766,0.8267391104251836,0.9220708476499042
2467,-1.059721663512443,-1.0753645255949018,-1.5113129107303278,-0.9249368721768896,-1.0012306486020177,-0.9843667561337988,-1.1239443552460129
2063,2.494934521643988,2.471096395134255,2.31184083532899,2.447081121843833,2.756176536994086,2.641030187946338,2.3828063954489043
3366,2.0742609168711117,2.059802299004206,1.7740423946754609,2.1508174481786977,2.5476181670640266,2.2017003837026845,2.1955572423041296
2788,0.7513766072486364,0.7614372516755857,1.4120277336142686,0.6518721913713996,0.24891322817696704,0.33806470388360665,0.6896430362498499
3453,-0.3773470289482339,-0.3599339645926767,-0.39140101335971345,-1.575138500017783,-0.6053173749796072,-0.7036902215906591,-0.9164783577329201
579,1.4749524749428735,1.4715949131722081,5.601667843037607,2.888668276102317,1.3266054369214686,1.9129956734488136,1.4952706793421964
781,-0.1845312557496259,-0.20816169705504434,0.21203001578151034,-0.19214600623516895,-0.06527621675733361,-0.08970146971686341,-0.23112946132932705
3461,-1.5114081724868123,-1.4521362021892177,1.132280278185136,0.5652647038826379,-1.2069810956404008,-0.6943582275977698,-0.839324888928048
2837,0.21738648891589862,0.22039695679547205,-0.010251638312799932,0.4335091321237016,0.5351048798066185,0.3009015528924394,0.2618177344838029
2559,1.3996444710714107,1.417077291985151,1.7720179449194409,1.613807044106133,1.7687501456671466,1.7246089793020558,1.4389002811102414
1049,-2.3910813725805453,-2.3873269343235246,-2.5365035205926687,-2.2518705234259,-2.1364508679754355,-2.3718454346388214,-2.4432432120705547
2073,1.0283887068387763,1.0647049621078712,2.029937127627365,1.481070580846905,1.0533489290974996,1.2564291683503381,1.1339952571528193
2521,1.134141933127349,1.1627185470908525,2.5470376461530133,1.1268271952081395,1.2108639186953918,1.4042568951059056,1.0507578298060967
2197,1.1464126625442597,1.1510890410979697,1.4178099338334724,2.9305895138315448,0.1968756094157893,0.6344725657037982,1.4562088475359127
2602,-0.3387018223231085,-0.3527792358710885,-0.8329459084948532,-0.4257886498534753,-0.4704773957773384,-0.36159969263911984,-0.4512979645056313
4295,0.41546050940404705,0.38977302916132245,0.5490864967030035,0.417183165351301,0.3153753946161836,0.35645282725468236,0.42629197967303734
905,0.6076583903696349,0.6058640843786524,1.8347338822995394,0.8274424665732263,0.4579093142752759,0.42903387482594235,0.6099147363141711
828,-1.4662782694065808,-1.500832075357037,-2.465965720068362,-2.2833061048620658,-1.5770575443085728,-1.5945833155744986,-1.5930229270674545
4239,1.7982749794980446,1.7981846571570892,1.31267249313942,1.6594750462813623,1.7338545911409178,1.6586986957831629,1.6431330399244413
4103,0.7070691880538562,0.7283980861302939,2.8209334811961977,1.504388906574258,1.0316976565347196,0.7171592494011012,0.7621390060396385
2465,0.758754470289595,0.7553969085189296,0.0032356514729388053,2.0392488835858793,1.1840683183339773,0.990282833437869,0.7607920003450981
236,0.996045328993026,0.9760586979710018,1.3052583474339128,0.6080605002917774,0.9500882363180774,1.0718350025691517,1.0082209854861448
3726,-0.25097115143012816,-0.2437054862422414,0.05241952287601884,-0.27251111375676557,-0.4077104449291368,-0.5474221746860639,-0.34530033288754425
4350,-0.9041079330228938,-0.8558582580392143,-1.0022394869545488,-0.4962552197546839,-0.6623642230316061,-0.4193192132086634,-0.7142301576512339
1286,-0.599024604061561,-0.5514870261981056,-0.7881779929771582,-0.5525205189711104,-0.5798449560808002,-0.6190537864691268,-0.5381091294983253
3017,-1.2179218967827783,-1.240862011890597,-0.7331215979357453,-1.1728404735946796,-1.01524240992303,-0.9661405583644054,-1.3380607853544206
2173,0.1698542492247097,0.20102373918763705,1.7494654262381377,1.0362010409798117,0.3378581263301892,0.5039254834618063,0.21646891261209755
2923,1.5683935865325918,1.5902394047873356,1.8049668465070756,1.6515458632041404,1.366769590697814,1.678827937297959,1.5115708770388272
1903,2.6970307465678616,2.682472436670378,2.384069367676449,2.901513170988951,2.532970603817087,2.616720509322081,2.7359272591498334
1960,-1.10805036568025,-1.1230878708134808,-1.4822635435672349,-1.0609112491200894,-1.0328649754597354,-1.2551484813283413,-1.1799319790996554
384,-0.6085592498813543,-0.6078630780643413,-0.9936303067069612,-0.6887467465612345,-0.7218416418915914,-0.6358122191640787,-0.7242089093037785
244,2.0095935202637216,1.9924407898784011,1.365007554197227,2.1168602725526062,1.962554515635412,1.8470709344407288,2.126554667738199
2271,1.2071168686680813,1.2255709085807198,2.4943367326608246,1.8253174051730543,1.538102298691391,1.3412762507884413,1.3242514110625552
3028,-1.879191854061543,-1.8973007038508904,-1.3299566692019862,-2.099948357706121,-1.5674161132427709,-1.9494792929935967,-1.8007213015678007
4207,-0.671262377372261,-0.6784107858403945,-2.6566043108017436,-1.571029789107385,-1.2920428261855743,-1.213537044184747,-0.8310264847878759
318,0.2729115531270607,0.316228782820936,-1.053255316459072,0.02835943026427823,0.1861591717957829,0.16142447514419156,0.2191657186174263
2605,0.757267327730862,0.7366806650212587,0.8392582690720654,0.4078800497855286,0.49811367605425283,0.6247660337294678,0.7559537335253945
2411,-1.306596001808397,-1.2958400974855555,-0.5570752118567714,-1.227241926394257,-1.2627967661797836,-1.257400207720551,-1.373454744419024
2746,-0.5972258208433145,-0.5872991128493181,-2.3304734078265636,-1.053050548481906,-0.8958498028550308,-0.3595512217759733,-0.6151683520046975
937,-0.36925000754355486,-0.38798434063865705,-0.05049018212941794,-0.6304600986319886,-0.23727734376015067,-0.3071532996970521,-0.27274926453129844
900,2.310315879127902,2.3069993096669785,2.76969229388126,2.143893712626329,2.1261570393646863,2.343582147227159,2.2006856331587237
2188,-1.8476524839045927,-1.8494320105657098,-3.4799166137848747,-2.087179698296829,-1.894370911295714,-1.8571088093007049,-1.8616107516329878
3993,-0.07235986414179907,-0.07400203037743824,-0.9075879805448215,-0.4060427733904126,-0.3628911263274949,-0.2404454537874463,-0.19514953555418912
1778,-0.046135238774484,-0.057969677338454595,-0.010925335975422446,0.12059019413609073,-0.15572705521485952,-0.08303727301936581,-0.03030034528065495
30,0.3165635811448969,0.34397539420034473,0.4851163558737872,0.30822217166090526,0.5181198081583451,0.3588069051470808,0.320995459097857
3746,-1.050213514611941,-1.0502568493501105,-1.6810754391055645,-1.1433148670181417,-0.9280700796461153,-0.9722460794433736,-1.2455483106795635
1757,-1.3695129157815464,-1.3726136903029849,-0.2311843956098485,0.11579000166046116,-1.3684008417839166,-1.174586542338257,-1.0011802835841066
3624,0.4741150012635217,0.5256761275535548,-0.13148329099902545,0.44961925529451274,0.3741781149966348,0.30689118735999965,0.5357638937585274
819,2.1609447413449097,2.168085619664753,4.608384067341416,4.867258031262116,2.3410602339644084,2.4184432815444037,3.1624146169131913
2848,-0.0251617794076322,-0.035693095121000384,0.17661617949313402,0.47908379128494505,-0.02635201762880457,0.029370441942598857,0.11889706241466436
1522,0.9292715529822897,0.9148129351153842,1.9210205670114229,1.2433161752818496,0.6926579937471016,0.9064355509875686,1.0931885502045469
2169,-1.3694440904357401,-1.3673121341029248,-1.5709899825637117,-1.2150559382375345,-1.4283939861464536,-1.2823697285588846,-1.329479316287018
1420,0.017368240342252816,0.027921393159072272,-0.03850541628704285,-0.0540543570459453,-0.2691319056149394,-0.13014636182194628,-0.07025782239088452
188,-1.1689600706320409,-1.1458666749756663,-1.19477317987205,-1.4158185529665803,-0.8758115170334024,-0.7792616891817903,-1.1753136485808655
2032,-0.22207015014238132,-0.2124157135415182,-0.05963511931478388,-0.2932335164169646,-0.5353194822870598,-0.2863581504444457,-0.1327105213926084
2068,0.3733586234121242,0.3654683590086685,0.6375009821963111,-0.4776683891394202,0.432834718680855,0.27055467719053583,0.43401594067018756
4456,-2.0127086010487596,-1.9919072606562933,-3.840127772304237,-2.3270501988740406,-1.4220631482786343,-2.000358094534441,-2.034715985831824
1202,-0.27940891356581143,-0.2586050454028505,-0.0247545299258094,0.02665950345218654,-0.5194347574452437,-0.29272612196981435,-0.18517927540461698
3909,0.521015683057322,0.5466717260219942,0.4651420264280264,0.521716732405269,0.7237801078383315,0.3021682685838578,0.41341552792616676
3917,0.019148832142268715,-0.0035058332786241098,-0.16319692468225575,-0.026248119389744334,0.2448937959109458,0.1318563669080717,-0.0077117687657005385
3881,-0.6005714871359782,-0.6039290489066436,-1.3560903059526344,0.4507156488623325,-0.8586529201123518,-0.79538275029996,-0.61813632508066
92,0.7193765559387044,0.6928016365046922,0.035935226975043866,0.6560984553279725,0.7204446894406136,0.6679683627071229,0.6885963898926359
1608,0.22527765245826614,0.1996377863196982,-0.1881183936362942,0.008336082855002709,0.05743872166926604,0.08703246415569049,0.10373808110386945
3045,1.9461519160817007,1.9204797068098816,1.5286216988831736,1.5849007098800763,2.0951213902801205,2.138634148133479,1.9334736985833523
2795,0.014366394257271597,0.03062836242225231,-0.31153496427403377,0.13758688904262184,0.18046202290100688,0.32665800787425636,-0.0378390205593121
778,-0.6238137179172242,-0.6135210330451826,-0.7129809655678101,-0.8847394943775548,-0.752283267488332,-0.9808088303150548,-0.6694209913436862
2154,-0.4417469465003635,-0.4336799860596303,-0.023052967576727007,-0.48258582166052727,-0.41512067410829484,-0.6936030875763979,-0.3992721075485999
3401,0.9549278727452732,0.940982416048451,0.6288163021239356,1.038871423510812,0.684604599468682,0.6580423574726804,0.9477427271891292
2142,2.4584225357724527,2.5080329717328187,3.0828403055690896,2.581840678664397,2.5002418641794377,2.5703588273250566,2.410842529894091
279,0.9816769022539242,0.9620242747750382,1.8866911690753234,0.7363873176373326,0.8990931565156802,0.9914664976395451,0.8755254959645178
2461,0.6451011812630387,0.6389758930629275,1.4100673596586426,1.6051978542553242,0.9004697468926357,0.830287881110793,0.9036316431876357
2385,1.4730020510047768,1.466259067236016,-0.7937021867917332,0.7588101050161978,1.1826811532538308,1.3048790714049001,1.4055946543180289
541,-0.09799052900665384,-0.10814641377376066,0.1385381350264352,0.6240771785407939,0.08660049863941599,-0.06216641515198562,0.049066574232496274
2147,1.5919640106578663,1.5945900416339778,0.8560126292849967,1.7467907675984653,1.7793246779385041,1.8095083841565403,1.69791590199152
2724,-1.8064852014966508,-1.8221280635791097,-2.2580764487145357,-1.7851735871172743,-1.6783304912031634,-1.904025546822627,-1.9152518523678166
1310,0.6836761594836009,0.6995334860759217,0.8546664510807844,0.7486620069287009,0.42009512462142745,0.6658633471272177,0.6394939222901259
1971,1.2457320262538254,1.2339802858707585,1.2915125941516492,1.651310575892801,1.2844890540944165,1.35126997320878,1.3027197324664859
2898,-0.3017295999390144,-0.3409792685992463,-1.901652648438927,-1.7187643302106275,-0.8368434653330572,-1.0122480643414868,-0.4035417063845166
1502,1.0334523421753496,1.0419089081558512,1.0427728906633034,0.7795393920043447,1.0175964137232925,0.9081134057143667,1.080872066641162
357,-0.7765303294064366,-0.8056176759614241,-1.0774828029007133,-1.0722851396654711,-0.9313987903018125,-1.0246003211592303,-0.8151344431582208
2938,2.1111386676552453,2.083410124260162,1.4307632571202666,1.894176324208478,2.275445389663316,2.326319177945355,2.208651670706736
844,-1.1141736960875102,-1.133623572060374,-0.7363514554999236,-1.3412407813713072,-1.3290944470246369,-1.4253941951438902,-1.2063073455636553
4122,0.7267747730413993,0.7223488262786949,-0.4642823511889841,0.41330754657440305,0.8152011696684459,0.9393663396423352,0.6602862020192547
604,1.7640099801064884,1.7358182955732762,1.0244348409786321,1.6307066219321236,1.4085995302259842,1.6418856518736824,1.7496687858411377
3021,-0.6109911886381922,-0.6380885319025151,-1.3612098915354147,-0.9320061763698946,-0.6176632533518809,-0.9425412451798807,-0.5466477448095751
2849,0.2901847767887403,0.26262147313012146,0.18403885015716026,0.23772468330092594,0.32734957376307555,0.31826784373946354,0.37552908943290547
1466,-0.4952753322099907,-0.5125073150186772,-1.1632292309883026,-0.24056867696826761,-0.6289955126073861,-0.317989805718115,-0.366701163186323
1103,0.4318419775517215,0.42009023716865457,0.4776225454495453,0.6368970315165638,0.29999952161671817,0.22169202968550916,0.3514848454286632
1003,0.4507140077011842,0.41527025655395855,0.26803318451751146,-0.14406738139503172,0.6628959222906752,0.5251910939086182,0.48396835438070074
4221,-1.2225085142177479,-1.2012970503656297,-1.099488538541844,-1.7938786816671262,-1.1305136966738685,-1.0243415904119382,-1.1434930293078707
3141,1.4127652199150962,1.4399120794384888,1.0963237252252367,1.365981131048739,1.3954591464049484,1.5471878342347742,1.431855123581517
2357,-0.8790746920899036,-0.8911245688126485,-0.87140257308506,-0.435860796902685,-0.8592111360372402,-0.9471483669023798,-0.7895243416129988
1831,2.1662353736230635,2.1926501662950484,1.7562194685702996,1.9675124830668977,2.119269256904545,2.0174956268733553,2.0014564487709636
2439,-0.30331343113219833,-0.2885542048169899,-1.7520423862153203,-0.4384685452206827,0.028968699168554712,-0.025626927159617008,-0.4715299201325036
3791,-0.6696568134327523,-0.6633206631056594,-2.4155637442533626,-1.3866847410746312,-0.9511635471079847,-0.7351447001047826,-0.7675340845528036
2029,3.8359845434321826,3.873735386761997,4.1426197747014495,3.1528764573665726,3.6868766233863806,3.71237047592126,3.8639007607962377
490,1.3771323963456839,1.378366497901927,1.9199384451809012,1.442740296445337,1.2471288911391012,1.5828370204786928,1.436645557422758
1131,0.06405604451675084,0.08692162861228381,0.746955239557265,-0.3432127299651846,-0.040530480454203044,0.04783260198977146,0.09563060068591511
1866,-0.7877650433533497,-0.802309491908011,-1.0989546346287762,-0.9066869511206567,-0.6122992284887743,-1.1015923513968406,-0.7985595901760992
1703,-0.30590040113025935,-0.297597641236211,0.14293398746418437,-0.39662240866616283,-0.24435828394124137,-0.25787127438977275,-0.31248866175789547
2573,0.42980487108334786,0.4645562825543215,-0.39396354033404596,0.731232622266274,0.5969129631704281,1.0098351627592854,0.4753411575530873
3058,0.008941536057868071,-0.008824069293126402,0.6020509871370026,-0.06099274289774159,0.23775904174533635,0.03593752252889415,0.038470227366164234
1853,0.154489286787988,0.1338941663098832,0.23539913738045426,-0.12141301564097629,-0.16981930785280985,0.14637432166218534,0.19863440390164416
4372,0.9194854421407154,0.9507011148147029,0.27517036793801025,0.9298965917013203,0.9241961752731723,1.332186518707088,1.0293775794602211
1536,-1.7495265176314478,-1.7465484146501384,-2.0266502603815977,-2.8900781032062817,-1.3018379610991957,-1.8373902198292065,-2.0685117267284125
191,0.9698901823447643,0.9506034316662397,1.218038765707133,0.7610648814425689,0.5093316271983552,0.6289935652003509,0.9200853177677013
2150,-0.5307009386948747,-0.5619834677393595,-1.815879380425468,-1.2884575669771339,-1.0302772950343844,-0.8553357218509818,-0.7469625015580316
3548,-0.6203505704711617,-0.6370885569492232,-1.2119230494514408,-0.6950297546380843,-0.35356860563146963,-0.4521499466890181,-0.535477214022316
1489,0.48252682646442047,0.5000723175471631,-1.061182900331045,-0.5335797185218247,0.5684208331737914,0.46503495032430564,0.20379632909826784
3118,-1.2085569439313313,-1.2299210165290313,-1.0754115660416992,-1.271554232157376,-1.2225917565975561,-1.2586901491056945,-1.1722168824065635
1602,0.07080302421344875,0.0519722882199638,0.3772404171118887,-0.12883994584377645,0.3293112937458716,0.19755750293437602,0.08555192647776899
3717,-0.20687469979211803,-0.23474819994179663,-0.9057788045485061,-0.8452397601825392,-0.3756063088571954,-0.31744182278935074,-0.1613929806974519
546,1.7555990890135986,1.7723204175434721,0.10654307481342562,0.5292375518649555,1.1520125169561979,1.4856886102527118,1.248843556992438
2495,0.4569390388748389,0.44376725482290347,0.3212064720796213,0.6571021568008146,0.5202680664187977,0.4318588267989836,0.45269233245299967
1065,1.8280350690075862,1.8047755948261643,1.718906008085346,1.8109482865099316,1.926774983904674,1.7835571396414642,1.739752830841204
2290,0.6515088739244801,0.6303870224191427,0.8156154896459976,0.5731617430745408,0.5781322728568825,0.35541101494420024,0.5678095708593291
354,-1.151672721300967,-1.1684107077790284,-1.743245200281246,-1.1100516206053712,-1.252727970019817,-1.290347386005304,-1.1136189237741396
715,-0.8113940870422831,-0.7999226398416798,0.042468948546581675,-0.47604486221084075,-0.7464759259225291,-0.6039633142353006,-0.783977923532266
1349,1.3663679315401338,1.3819563324191753,0.954369706991355,1.1040738261618923,1.3306859291968565,1.2020685709395718,1.2052760453190177
2053,-0.5903101129122799,-0.5987112108706922,-0.39146363333190415,-1.327864608290072,-0.9515482673236704,-1.0422817082427698,-0.7649610068103958
1578,1.3026342471461883,1.3267197077227209,1.7930148653026483,1.029487864190916,1.5006954514238406,1.5520510832613506,1.4940805041645309
2168,0.41617908186129976,0.3917502428718734,0.1575792148266407,0.26707594233860754,-0.09347361706892843,0.24405739593615317,0.5225216764632324
1006,-1.317603333902986,-1.3052793184148408,-0.7894975758086249,-1.3354948360338925,-0.9076806740175003,-1.1252306301012753,-1.1186925500923859
1715,2.1634987813204067,2.1455768638774773,2.58610337921045,2.187626089374902,2.226857888183238,2.2198405521320126,2.2779589559011377
548,-0.5148946929466651,-0.5041184273292828,-0.20906498641853177,-0.530803871191611,-0.5330597386820866,-0.6940605163942477,-0.5831092573360509
857,0.7983468054301633,0.8349613536642789,1.6920863029561488,1.1035348736546817,1.1204914604550134,1.0188719742797199,0.862965137187985
1538,-0.6433254713268651,-0.6413640016794924,-1.0179288479717123,-0.8893846798454712,-0.6407058072283256,-0.7590466964756439,-0.6037156962949433
3564,1.8325814844692743,1.8181228666023688,1.519125250281453,2.0773417868912096,1.892262227478292,2.037117949992406,2.026990161402956
1639,-0.8643831692868176,-0.8761349096698845,1.7584334972608908,-0.6135262373465113,-0.1296839879043059,-0.5383819464224391,-0.8488449203850721
3249,-0.27072907705252014,-0.24523618114719992,-1.3471977080935553,-0.42949900626997217,-0.3381949066191241,-0.14959201812605127,-0.287016893055263
465,-1.5893938832282575,-1.6080395663794365,-1.2593026251514325,-1.860259933125866,-1.317303777002573,-1.6965401598333245,-1.5983055444431904
2267,0.5581837154390314,0.5569245764787705,-1.007563303095348,0.13768159703091204,0.7032625258837406,0.5341710384257179,0.40003462626959735
1687,2.9050838772191425,2.942236825068516,3.8676428089818597,3.232658556737659,2.8093890915405564,2.9255628204724764,3.1482394789672132
431,1.1771697561823613,1.1495900068627674,0.3652888402090271,0.8893498457617008,1.0620604922884926,0.9561934597439015,1.1699483345247668
2784,-0.8141817372240814,-0.8298438642236825,-1.281473180917371,-0.4290413823714265,-0.5778816539615222,-0.6328541603674898,-0.787270543287952
4186,2.457212464386285,2.448894108138802,2.941855815674189,2.871662432936276,2.531025992105908,2.424400265005673,2.471243425996823
149,-1.3455251070872134,-1.3500828323107203,-1.402419793868094,-1.5868615950395941,-1.4692487418032352,-1.6015601004412054,-1.3760444097889288
1790,-0.7627691666068361,-0.7560870874455532,-0.521093787689362,-0.6254998138179163,-0.4830633873955294,-0.7554525971650238,-0.8133024595267085
4463,0.8265245823392287,0.8472550932941849,3.0022872365844484,1.887492525913372,1.0513430020128778,1.1707928660890006,0.9739997710332948
1885,1.643281316426338,1.6463897534577205,1.566551355279866,1.8383061770222724,1.4954101704101261,1.5979165617249549,1.731039175190746
3445,1.745446382222731,1.743804215987092,0.9230982320938904,1.5396456555722315,1.5551373423054142,1.4575209454892237,1.6814099575461066
1660,-1.0653477929823807,-1.0808196201906979,-1.5083146948290873,-0.9665487421541146,-0.9273530921844974,-1.0754159105806282,-1.154286508827448
43,-1.2197404683094015,-1.1976894926208375,-1.3787980123312489,-1.7393968131220072,-0.7589552224102154,-0.9420651223337382,-1.3008176600022279
3378,0.17018849424424687,0.16274622185071097,0.7668148289221599,1.030500440172284,0.0750141648194953,0.2115743442097595,0.23234852098526315
901,3.160926379281027,3.144188392802966,2.569353900300748,3.068005014766662,3.3524554106810243,3.3202204002036737,3.2039349088080717
1890,-0.6627225765405766,-0.673130001607932,-0.44510864019071805,-0.05135317706528886,-0.7343921450505677,-0.6240883674568294,-0.5221881672607434
3369,0.06855785412549908,0.04262290584143413,0.17055192692437227,-0.011919314502517875,0.16531861627616667,0.07259057974930555,0.0007859949097200891
2138,-0.19783441693586323,-0.20615277318334657,0.28680893435204036,0.38760220398839484,-0.09855177176302954,-0.3215745748049401,-0.07845413549332125
4153,-1.1536645318767622,-1.1246672004779672,-0.7824472821577813,-1.0781015157137723,-1.2347774516777592,-1.1951477527056547,-1.0684594733670152
980,0.3160583460031616,0.34882578425916166,0.16943786997074609,0.6588402442033868,0.5191625828638924,0.6589582017953973,0.5348692247407768
4235,1.0336202379174542,1.0366040794887823,0.9409642084261618,1.1924695441990247,1.1811706679703713,1.1296881506710401,1.2144300758057875
3970,-2.4458545224617896,-2.4579312256481485,-4.601968353546358,-3.6046974536581047,-2.467208111730067,-2.4954775449438102,-2.894338834707697
3442,1.9206601454816927,1.9020144623305137,2.4012760980950247,1.6771745620452658,2.1614859686029892,1.9772811470710532,1.9583461638848578
3071,-0.8557472031283236,-0.8536820475041361,-1.3651761862270344,-0.6356125162509558,-0.9830285921044055,-0.7943699048427222,-0.8137253716026347
59,-2.1109073222515597,-2.1305599497304457,-1.2058930554301603,-2.2580310371553214,-2.2534752630894763,-2.164449062648943,-2.1728488493240095
1075,1.1661244743670185,1.1555931586536503,1.3546647212756142,1.6489856866535288,1.5708463406784687,1.4072305587467295,1.294051241227103
467,-0.6869270578587335,-0.640747500028469,-1.200931080493505,-0.8407721438621674,-0.76154708615636,-0.9426128187393341,-0.8573823243420483
1526,2.2519545713129596,2.2234555095448547,1.473089791548133,1.7242350127672799,1.8932679405036295,2.207867905137504,2.2218807580537385
1346,-0.05810353448873684,-0.019511412913682413,1.5395410989757206,1.2179540169662078,-0.02506937655367203,0.19401685122905565,0.050944383562490536
1108,-1.1767345244032132,-1.1613241064610471,1.2293389271797626,-0.6489088962590691,-1.1000271056424298,-1.0858321617162225,-1.0606050600624766
1399,1.153537100377162,1.1367991138991005,0.561964621396883,1.1660980161171608,1.3358050755430546,1.1962280448418312,1.2012201781627465
1798,-1.9343535155256804,-1.951447846423216,-2.8142266758117316,-2.488578351668187,-2.571116068232835,-2.229333432844945,-2.026346115964455
4460,1.7663324087845385,1.8189206840714767,2.222770378656401,2.217115646870975,1.847746237844032,2.1249455275853917,1.7480751185103591
2877,-2.355686103776314,-2.321158453372287,-2.461046548771107,-3.5822596522731285,-1.8725393638351906,-2.5684402557773094,-2.7225915642983454
731,0.4139088500647499,0.39399575464108605,0.7325213519599337,0.15645206393034705,0.13990091497726753,0.2530759614828373,0.32006226349453304
2611,-0.7425253446734499,-0.726765225871238,-2.51444532044768,-2.1559102367066973,-1.1487800877170518,-1.1378429959916705,-1.3024221378435565
1503,-0.05329591084079066,-0.02225464048581116,-0.4205590006108126,0.06176019605529981,-0.09647629915016209,0.017858394945985845,-0.023257966341590053
4097,-0.602688985345831,-0.5643427873237032,0.5123938328845349,-0.4007140067295847,-0.2629546551497445,-0.338064518280488,-0.43919516619984617
1825,1.5991660617102579,1.587414321327191,1.6449466296080817,1.704106531705984,1.624806239453849,1.4588723998929347,1.5737703294774341
4043,0.32594535527784085,0.33909355508386785,1.7293233405402804,0.6743607907767755,-0.13764163814602948,0.21623731546358882,0.3231491556173307
2269,0.3522783387823172,0.3812235139420196,0.7168288622174199,0.6606952976448883,0.6494427627991322,0.7110788058503021,0.5160867955576683
3318,0.21961253896065558,0.2015023578558961,0.7686775521282818,0.17844465077929816,0.32168702541837846,0.23977419436984382,0.32197058182187965
165,-0.7619603581819239,-0.7890577014462468,-0.9211884706074291,-1.4414832920472398,-0.4326778970604207,-0.7015125334899202,-0.5886340087719066
3936,0.16645105596502335,0.17655735667934658,0.8329380703539304,0.1675365683523029,0.3592100791823444,0.2533002314058155,0.12641727703607114
879,-0.5270212184174852,-0.5428873716908623,-0.5500266556214456,-0.7167832531701355,-1.3592727092155006,-1.0405637600194244,-0.774587558760429
3884,1.2882716821964277,1.2624827087316852,0.8558164066056148,1.1423405458764813,1.1370724117679538,1.1849012722806713,1.201088784698587
4451,-1.600729307325666,-1.5996037471318587,-2.0821804863040225,-1.401686757535539,-1.7197069052786569,-1.5592781004615643,-1.6321997342972
2747,1.9056206783997498,1.867632470248983,1.3977017115381638,0.9823877400164897,2.1910841782899912,1.7809940165286358,1.8170347185440063
775,0.808616317879441,0.7880505646530775,0.8932799557939108,0.3395459177589,0.5784753643920366,0.7639095010852397,0.8209464274202796
