,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
3996,1.143935878508745,1.1234084984913237,0.7331818464425787,1.1241960994483313,0.9772426552747201,1.2663384548903784,1.1492120878652359
4262,0.5358969837257187,0.5145329111280186,0.018195048330789665,0.5038645468790686,0.4893954518745085,0.6082987539608633,0.5370328963753697
497,-0.9718354986150806,-0.9905698317101828,-0.9945155523261984,-0.8981676814736864,-0.8627458782911149,-0.7235462484540484,-0.8550791115469468
2100,-0.821458615318243,-0.8065377516494502,-0.4352417483622679,-0.8857558787145081,-0.8794877387064336,-0.9244768440999451,-0.9373109740507125
3030,-0.738732490570762,-0.7558257033258868,-0.5516408986287957,-0.8678479474959799,-0.9724731178132828,-0.911055235284371,-0.7694210837743218
2646,1.8305664131279027,1.8521630622275502,2.9432294076246093,2.6807704920188353,1.8050900491133108,2.165008162917273,1.9670513387625832
4013,-0.8660673965466026,-0.869424958317268,-0.8644084385296174,0.18485948897868565,-1.0615893520129853,-0.9697436346861703,-0.84310446895304
2818,-0.4382877363852208,-0.4017200191285487,-0.3669160237097402,-0.19170805574700195,-0.17328067051746832,-0.3275506323699649,-0.4361909521779776
1667,1.2275077715866147,1.2082196112800063,1.1340362940322724,1.0919937430174138,1.4431633414823515,1.169984930589893,1.2437577533828783
1628,-0.3503978413296571,-0.3251643169917162,0.0863963711664335,-0.4792341144240069,-0.2540848430322753,-0.20112825943590873,-0.3492504573032724
3833,-0.3141290997281936,-0.3103746614711728,-0.5760536608485275,-0.22554679347363404,-0.2464264300201735,-0.3917645676263898,-0.30253676783471734
1955,0.4264861784452042,0.41945118849014035,1.9409765536417465,0.7384597901257068,0.3790034156960115,0.5643195863815338,0.42575510622808965
4194,2.2314472919471955,2.2645546855093532,0.7229617292152033,2.190400967033812,2.3453038344692074,2.274216929109999,2.2050060443807356
509,0.732723883578732,0.7044237359957553,0.2344808928641049,0.5401051050952606,0.9027372943764058,0.8979482061198882,0.713401956502578
3543,-0.03724207341889141,-0.05000179795940529,-0.0937842687318246,-0.04454639151055306,0.19256164392495112,-0.09016528322655648,0.04327875541496706
1166,-0.5141007151596845,-0.4958316497766809,-0.4025001541203209,0.10273409632090258,-1.0752345660746117,-0.8169054910814412,-0.4191375962929539
673,-0.2403202403168954,-0.2494447689678591,0.16779637423705962,-0.02388828896792311,-0.3519888694903357,-0.2907986184290208,-0.1950675361918991
2289,1.8897243363493674,1.86074576609483,1.3047638534466954,1.6393951428949531,1.4944834505565936,1.7357937348901924,1.735766968287522
2756,-0.8723630413573814,-0.88169601657436,-0.8096900259008047,-0.33339798010380195,-1.2552020078382626,-1.0004510835507623,-0.974921751157725
1487,-0.8688296546351558,-0.867595161515556,-0.7570242775964241,-0.9903028704960057,-0.8656853571142771,-0.7076782085735509,-0.9577157880153669
4141,1.3749402897913623,1.3709226652968693,1.7839652528504717,1.0944534763083413,1.4088564389864273,1.2736762984976724,1.418286893431149
1332,0.7167017517526045,0.727008532905482,0.5451514979005884,0.3741812392136106,0.30024699696223356,0.4015355988403806,0.6806073473148723
2091,-0.7302911543372099,-0.7642750789785415,-0.8037380575849769,-1.2560042068657449,-0.8546462401978525,-0.8138562962708047,-0.7873800512566642
2114,-0.39180028917541515,-0.41354966011596156,-0.052708464694640925,-0.6705726309882656,0.12341954396152999,-0.43778460465541036,-0.4535402651935449
2735,0.6434266641856072,0.6590587635352397,0.35502053356715846,0.6126529382237327,0.4137261910114304,0.5206103132733237,0.41838808523237025
1189,-0.3145180618657136,-0.3302594412886807,0.04536786808272053,-0.3127253912260529,-0.31842876062878867,-0.11663737519288031,-0.23334671834021403
4390,0.8402227661004289,0.866379205269761,0.7321108881963996,0.7848987955600712,0.5498312309631108,0.7859202999622319,0.839088101531597
2467,-1.059721663512443,-1.0753645255949018,0.02750308314351036,-0.9267682248876135,-0.8476951029610258,-0.7554314548299352,-0.921704353548282
2063,2.494934521643988,2.471096395134255,2.5670369715848187,2.391340057593364,2.3898480471110735,2.4590190462717447,2.5395026523204614
3366,2.0742609168711117,2.059802299004206,1.8635062428958604,2.0736094060339223,1.917615537441015,1.9667089524664174,2.1553778862727784
2788,0.7513766072486364,0.7614372516755857,0.5483646105884677,0.876974645795304,0.91181053694806,0.7230436837095802,0.6561596401008056
3453,-0.3773470289482339,-0.3599339645926767,-1.6030564885582126,-1.3539734390207738,-0.27806746035103513,-0.6083449628778905,-0.7665235977184341
579,1.4749524749428735,1.4715949131722081,2.3014161043821577,2.992586947710288,1.4641222145745973,1.5986693871328956,1.656928182803851
781,-0.1845312557496259,-0.20816169705504434,-0.08588202186758613,-0.1214162741874025,-0.20049408422754922,-0.04707025336964585,-0.0862170027936491
3461,-1.5114081724868123,-1.4521362021892177,-0.40143850429076866,0.5895566960701379,-1.098671578552072,-0.6732460239997473,-1.0128793454398748
2837,0.21738648891589862,0.22039695679547205,-0.13963401769519201,0.22021358296942,0.40442933550132715,0.3218264786965776,0.275656866824701
2559,1.3996444710714107,1.417077291985151,0.9556361995850909,1.4621807552152943,1.5723162757892806,1.9156371570402455,1.488944302666914
1049,-2.3910813725805453,-2.3873269343235246,-1.4279472792398853,-1.9819312796324127,-2.16193362701533,-2.20154572579559,-2.2180345544517603
2073,1.0283887068387763,1.0647049621078712,1.5646819459974508,1.755569520361065,1.215696045599978,1.4426967529126398,1.1831150059412294
2521,1.134141933127349,1.1627185470908525,2.594579212208365,1.0641810446191502,0.958363623970943,1.2273858337808323,1.2209706153101123
2197,1.1464126625442597,1.1510890410979697,2.174987710667114,2.9548311996988543,0.7744816162558541,0.7043568659357318,1.347958074106483
2602,-0.3387018223231085,-0.3527792358710885,-0.9494483216030636,-0.3442655294501855,-0.47323488329685315,-0.3870877712333276,-0.3913044601337933
4295,0.41546050940404705,0.38977302916132245,0.251174459053907,0.3627383307613428,0.37979631912346445,0.19816644574180203,0.38885165329267124
905,0.6076583903696349,0.6058640843786524,0.8198052614235342,0.9875510030550836,0.42072964698969795,0.47751367028187497,0.6486293364689694
828,-1.4662782694065808,-1.500832075357037,-1.6125686669002675,-2.213856203281255,-2.123727698446988,-2.0616793462866263,-1.4765958317642527
4239,1.7982749794980446,1.7981846571570892,2.196213672998196,1.4879526673598535,1.5803746561363337,1.5792663871093042,1.5543388712010775
4103,0.7070691880538562,0.7283980861302939,0.8280410231460296,1.8020325084686366,0.9392067132005617,0.916800000286111,0.758182263803038
2465,0.758754470289595,0.7553969085189296,0.7604134283065802,2.027100860934207,0.8815915926531463,0.5882950423764677,0.8479778394923541
236,0.996045328993026,0.9760586979710018,0.8132937737721512,0.7216402503528125,0.7690456878722917,1.1635876509227283,0.9008965477944244
3726,-0.25097115143012816,-0.2437054862422414,-0.9701263397725814,-0.32011397587644025,-0.651477966434158,-0.7595343034206525,-0.3222205235690204
4350,-0.9041079330228938,-0.8558582580392143,-1.0083442415792274,-0.3514674313635706,-0.20151108044796184,-0.48791021185826056,-0.7252973918362661
1286,-0.599024604061561,-0.5514870261981056,-0.7942827476018367,-0.6446697766310225,-0.7499366649923362,-0.6931470686918746,-0.5713339343950969
3017,-1.2179218967827783,-1.240862011890597,-1.9370770851252317,-1.394002502205386,-1.1547226785319638,-1.1356625052900753,-1.1649759585376076
2173,0.1698542492247097,0.20102373918763705,-6.92287866681518e-05,0.869676630732009,0.3376727246590199,0.26991156839985564,0.24431843148640064
2923,1.5683935865325918,1.5902394047873356,1.6884644333988652,1.6691159043241928,1.6074565489615495,1.8502676445771644,1.6695594706848174
1903,2.6970307465678616,2.682472436670378,2.4735332158968486,2.6224529264287093,2.746911032955571,2.895720612795744,2.814291941824748
1960,-1.10805036568025,-1.1230878708134808,-1.3927996953468353,-1.3480052461217373,-1.0641500279976266,-1.18682927985892,-0.9588063978909985
384,-0.6085592498813543,-0.6078630780643413,-0.9997350613316397,-0.48327892639369296,-0.7043286478639202,-0.5689126811239176,-0.7363877142063875
244,2.0095935202637216,1.9924407898784011,2.189077436566427,2.2249228974839417,2.3158893133038507,1.8651007434388367,1.9802621458223104
2271,1.2071168686680813,1.2255709085807198,1.3423612847863047,1.6190592870204359,1.8621818006519653,1.7313123568980604,1.5381570401454723
3028,-1.879191854061543,-1.8973007038508904,-1.821921242863748,-2.0488931051540886,-1.7575007401395506,-1.9158222190189873,-1.7428791157249088
4207,-0.671262377372261,-0.6784107858403945,1.548841210110397,-1.201223320620599,-0.47554828793813186,-0.566301412241998,-0.5682541308245466
318,0.2729115531270607,0.316228782820936,-0.02762909958165405,0.12098171038512784,0.11267686522284093,0.32117195649032193,0.10939680234989635
2605,0.757267327730862,0.7366806650212587,0.4978183899468106,0.3387095747794251,0.579199565892979,0.6627777932490448,0.6850922345552181
2411,-1.306596001808397,-1.2958400974855555,-1.5796210745053716,-0.8189959568305345,-1.1124838247546815,-1.2549174656493993,-1.3263507335182934
2746,-0.5972258208433145,-0.5872991128493181,-0.33629027016212665,-0.6910661763429289,-1.3358071472372037,-0.632181555676425,-0.667255764640567
937,-0.36925000754355486,-0.38798434063865705,-0.39193006125467267,-0.45393098915399177,-0.4216548459777628,-0.3345850857573853,-0.22940512442965313
900,2.310315879127902,2.3069993096669785,2.295868502482506,1.9951105056866318,2.2626153841293237,2.273518556223741,2.3631084589667193
2188,-1.8476524839045927,-1.8494320105657098,-2.1211058072977296,-2.246977426358505,-2.075691711738088,-2.090769090005203,-2.0609024312018827
3993,-0.07235986414179907,-0.07400203037743824,0.12721869716415912,-0.599070865774751,-0.5522556041977266,-0.2528389879709485,-0.23494685202905574
1778,-0.046135238774484,-0.057969677338454595,0.0785385122449771,0.28014527168888614,0.2759493703507312,0.3105289777817206,0.05409465026699278
30,0.3165635811448969,0.34397539420034473,0.40093153175779517,0.37996250092649975,0.36850667297073225,0.24113118350172558,0.45099817463347414
3746,-1.050213514611941,-1.0502568493501105,-0.572519197752781,-1.1336413311943196,-0.9657463153839944,-0.7833237934097432,-1.1292165802787295
1757,-1.3695129157815464,-1.3726136903029849,-1.335030841420962,-0.12218631097686794,-1.3974449243848222,-1.1302189905346682,-1.024550367791706
3624,0.4741150012635217,0.5256761275535548,0.5314925948025729,0.6581766151687612,0.24253976383464532,0.44982405499131584,0.5068726377704228
819,2.1609447413449097,2.168085619664753,1.88977151385044,4.534260232342438,2.332534382285107,2.838311512364106,3.0009405271265095
2848,-0.0251617794076322,-0.035693095121000384,0.26608002771353356,0.5173721461586023,0.18972812557020458,0.20118667176285032,0.10252654585757748
1522,0.9292715529822897,0.9148129351153842,0.7185168790070384,0.7963712828753859,0.9006170638470732,0.8673455136416823,1.0331182345887442
2169,-1.3694440904357401,-1.3673121341029248,-1.8387578935221265,-1.4121342854436503,-1.2755725459432226,-1.3210505800183878,-1.386907245948346
1420,0.017368240342252816,0.027921393159072272,-1.272016147489251,-0.15317098044758715,-0.34028714705696705,-0.3007390870988933,-0.04011969450213382
188,-1.1689600706320409,-1.1458666749756663,-0.23788176664509075,-1.4786516237215852,-1.0264406688678132,-1.194240074153409,-1.151312516309119
2032,-0.22207015014238132,-0.2124157135415182,-0.47700453304050316,-0.5349391128639556,-0.683455332407555,-0.5248345162491179,-0.28497078646089347
2068,0.3733586234121242,0.3654683590086685,0.8556411865209901,-0.15459953194642706,0.6116469570598535,0.6035044347665246,0.36009168259451396
4456,-2.0127086010487596,-1.9919072606562933,-2.8053210945952562,-2.544437636694475,-2.487514604704325,-2.031612624487444,-2.1092377949960355
1202,-0.27940891356581143,-0.2586050454028505,-0.2925224408842242,-0.32532779885112767,-0.9767438363747052,-0.41295695224433665,-0.2993193609862295
3909,0.521015683057322,0.5466717260219942,0.22207446268923492,0.4654373711572526,1.2424349609228948,0.7060757166372178,0.5988730413007023
3917,0.019148832142268715,-0.0035058332786241098,0.24252390611007996,-0.20520598403188758,-0.05145267453840899,-0.05404015592310005,-0.005238052704849311
3881,-0.6005714871359782,-0.6039290489066436,-1.4604328189880476,0.1838987943854038,-2.3153192048464293,-1.2315719249520596,-0.6021678523523217
92,0.7193765559387044,0.6928016365046922,0.4416560577673796,0.39251546575449375,0.7179605551295838,0.5994655789317933,0.7269880902374801
1608,0.22527765245826614,0.1996377863196982,0.06707774261953459,-0.1744826018719508,-0.009830177132898164,0.08344400376989108,0.19230409812260119
3045,1.9461519160817007,1.9204797068098816,1.7838178351390024,1.5620978875882252,1.8333839092370146,1.9031319795972927,1.8508216247008318
2795,0.014366394257271597,0.03062836242225231,-0.5793028752324486,-0.19622648023151756,-0.26359790988598375,-0.09419423602604271,-0.08739850373312863
778,-0.6238137179172242,-0.6135210330451826,-0.797165789683802,-0.6000773966850652,-0.7606042283745291,-0.9541659117283239,-0.7367627284662135
2154,-0.4417469465003635,-0.4336799860596303,-1.058478796499509,-0.6065017472825136,-0.6482283531119468,-0.7929861735425081,-0.544805124617561
3401,0.9549278727452732,0.940982416048451,0.7468227605191243,0.9924635451119168,0.9273509000230826,1.0052634637634976,0.9424726179359939
2142,2.4584225357724527,2.5080329717328187,2.6522329295883433,2.5557579841339098,2.6853012078405087,2.645453467580031,2.421698944003957
279,0.9816769022539242,0.9620242747750382,0.6827356818858371,1.0453177444733464,0.9493315659620519,0.9830721370972477,0.9432659275050448
2461,0.6451011812630387,0.6389758930629275,0.29298320185535864,1.2984160854564961,0.8209459830348838,0.7489377929912862,0.7861375425491843
2385,1.4730020510047768,1.466259067236016,1.5336655404824309,1.1435962936186452,1.2236164476025582,1.4558188936018606,1.6280636720929489
541,-0.09799052900665384,-0.10814641377376066,0.8169629897650065,0.48959020525511887,0.3948924259207134,0.11726335436400559,0.09805203878246305
2147,1.5919640106578663,1.5945900416339778,1.4474670818106041,1.5092200645688327,1.797223941734336,1.7251157173398288,1.600056969540149
2724,-1.8064852014966508,-1.8221280635791097,-1.4340065663453356,-1.7446265142298536,-1.8688971145650368,-1.8939198177195387,-1.7182666990581072
1310,0.6836761594836009,0.6995334860759217,0.6790167787263712,0.6701855779431052,0.5516262623789632,0.6294098020336814,0.6569990509235231
1971,1.2457320262538254,1.2339802858707585,1.3809764423720488,1.5612256655000398,1.758408841963082,1.614650500705118,1.416533586487325
2898,-0.3017295999390144,-0.3409792685992463,-1.5037297654024764,-1.6199617636823072,-0.7774321451706137,-0.7290658009671582,-0.35842765314240954
1502,1.0334523421753496,1.0419089081558512,1.340149588442222,0.7749251282313803,0.890092898063339,0.9005808985331991,1.0823475431287153
357,-0.7765303294064366,-0.8056176759614241,-0.9896204711962062,-1.1935762406443224,-1.004365097538261,-1.0108308435534106,-0.883415893118376
2938,2.1111386676552453,2.083410124260162,1.6859593933760955,1.7058928956587114,2.1449686498448877,2.238634725411633,2.069651129669725
844,-1.1141736960875102,-1.133623572060374,-1.2283160291616855,-1.27712793928833,-1.2296229944667432,-1.3448296366378782,-1.1735576135544368
4122,0.7267747730413993,0.7223488262786949,0.5705243265199965,-0.029972494643400904,0.7184245068925673,0.7722603072708142,0.7730176367505325
604,1.7640099801064884,1.7358182955732762,1.279630977234461,1.5999703543654427,1.7657092050226568,1.6208161252013191,1.7416319570169132
3021,-0.6109911886381922,-0.6380885319025151,-0.2596541400575322,-0.9216439535791765,-0.4686045371022596,-0.7519939800674806,-0.6242909900777455
2849,0.2901847767887403,0.26262147313012146,0.27190118186166734,0.2623885190648572,0.427363678132852,0.5869221902055279,0.3550168945513796
1466,-0.4952753322099907,-0.5125073150186772,-0.3259216366269319,-0.16671461798732584,-0.2639829658943544,-0.5202976260382444,-0.4344687510624074
1103,0.4318419775517215,0.42009023716865457,0.15236652073252932,0.7986776272959828,0.12788905308696674,0.13487095043135877,0.5233037996134005
1003,0.4507140077011842,0.41527025655395855,0.19066883920150168,-0.42166564322822264,-0.40545133893812435,0.07784750603325197,0.3671711853989392
4221,-1.2225085142177479,-1.2012970503656297,-1.299823003243739,-1.6800015044286618,-0.9485924947132696,-1.0975539755895505,-1.3497423010977607
3141,1.4127652199150962,1.4399120794384888,2.0941261840143626,1.5221200279908778,1.539806151158252,1.488586454840243,1.3891686491918953
2357,-0.8790746920899036,-0.8911245688126485,-0.7819387248646604,-0.609343930218725,-0.9647828363122138,-1.1202593288164424,-0.8965878942662936
1831,2.1662353736230635,2.1926501662950484,2.0911468140531406,2.0837657398646883,2.206710911564665,2.478735680050235,2.320408185764868
2439,-0.30331343113219833,-0.2885542048169899,0.062242590403469134,-0.4673674400075174,-0.10059553139418775,-0.20823743893940216,-0.5204724920736841
3791,-0.6696568134327523,-0.6633206631056594,-0.8374375127746634,-1.6932048454828954,-0.6207547228078409,-0.9266197338648534,-0.65897715391112
2029,3.8359845434321826,3.873735386761997,3.792492947348644,3.2791049090953934,3.898541391832474,3.9085275737377274,3.773970098428202
490,1.3771323963456839,1.378366497901927,0.793052802201242,1.4914039722304018,1.2771524376780472,1.4249469390730531,1.4247836114307586
1131,0.06405604451675084,0.08692162861228381,0.1981748776650507,-0.4755498233184561,-0.044258699407715874,-0.1130571427688345,-0.14984556279649253
1866,-0.7877650433533497,-0.802309491908011,-1.0094907864083766,-1.1115116371710716,-0.8852998467737939,-1.1179385675986229,-0.7625025645357081
1703,-0.30590040113025935,-0.297597641236211,0.013551608081792274,-0.44555749420121227,-0.16049150275442553,-0.39093207243874584,-0.3015784827344993
2573,0.42980487108334786,0.4645562825543215,0.2690123454675525,0.3913057535891347,0.4023224573445948,0.8052415639166646,0.4828416945743205
3058,0.008941536057868071,-0.008824069293126402,-0.04879632614755858,0.10241237747503062,0.25912597248075525,0.2506157504303529,0.153155957317603
1853,0.154489286787988,0.1338941663098832,-0.10604074174480049,-0.18373962572932467,-0.30735169662367035,-0.0387665264976047,0.14844638798899812
4372,0.9194854421407154,0.9507011148147029,0.6925213024088207,0.9225515709302937,1.1355476824717656,1.522387205161861,1.035468720876773
1536,-1.7495265176314478,-1.7465484146501384,-2.3767770877344025,-2.8236763831592846,-1.6044501207192088,-1.8467431422687817,-2.257926419668927
191,0.9698901823447643,0.9506034316662397,0.8765988865818782,1.0468809548602325,1.1626035772672125,1.0927742663607818,0.9605077247478272
2150,-0.5307009386948747,-0.5619834677393595,-0.25884945881594135,-1.3482135926490928,-0.8318190680750865,-0.7608839963680412,-0.7469495905110816
3548,-0.6203505704711617,-0.6370885569492232,-0.3878531670822405,-0.8406231594079817,-0.5159342141888481,-0.6341378283494795,-0.6330612770778369
1489,0.48252682646442047,0.5000723175471631,-0.06338044154191902,-0.29240657036661233,0.6624728907702235,0.726144302436122,0.23769792994731853
3118,-1.2085569439313313,-1.2299210165290313,-0.8202154297858705,-1.284570545471814,-1.1798183272302945,-1.193407089031842,-1.1740862810543118
1602,0.07080302421344875,0.0519722882199638,0.03580053798663396,-0.23694888358410238,0.10766837333060997,0.05593284363452555,0.07894607836857648
3717,-0.20687469979211803,-0.23474819994179663,-0.6505826682926774,-0.7968854325038588,-0.028179002073822734,-0.21974483301464676,-0.1862952689399614
546,1.7555990890135986,1.7723204175434721,1.1043455336025516,0.8834938241809345,1.375793049190533,1.8213855459063983,1.2489040656017487
2495,0.4569390388748389,0.44376725482290347,0.4106703203000208,0.4973036538787565,0.37060836314039314,0.23861651532132244,0.5311946403191765
1065,1.8280350690075862,1.8047755948261643,1.9741021443411748,2.083276123112858,1.716295715205163,1.5004499855701332,2.0308739991109093
2290,0.6515088739244801,0.6303870224191427,1.0708116259018263,0.6121267894803331,0.4513024443893876,0.6803975621758744,0.6719571439797143
354,-1.151672721300967,-1.1684107077790284,-1.0780580575348453,-0.9947391635207155,-1.2062986327674818,-1.2922161108283021,-1.2241112843016793
715,-0.8113940870422831,-0.7999226398416798,0.1747497254979258,-0.4043790983558603,-0.7737663204514679,-0.6443903135658212,-0.7803966764441082
1349,1.3663679315401338,1.3819563324191753,1.0723761653865438,1.2360919750609707,1.3781268607111619,1.2064175046363186,1.156924435736193
2053,-0.5903101129122799,-0.5987112108706922,-0.7415904606847092,-1.3382060141586023,-1.1865845630201326,-1.14185388994443,-0.8062334851463404
1578,1.3026342471461883,1.3267197077227209,1.5926804006007533,1.1484526554888286,1.2674182006672199,1.327069536859373,1.1751196573947407
2168,0.41617908186129976,0.3917502428718734,0.4127753510824695,0.2374189956795194,0.43482969558686035,0.4969763247977712,0.37267603480765504
1006,-1.317603333902986,-1.3052793184148408,-1.1895718035635758,-1.070469697178912,-1.1358681739647087,-1.0089259940996884,-1.301387654110692
1715,2.1634987813204067,2.1455768638774773,2.244663500085195,1.980605985443475,2.2243037357381654,2.0269455569194577,2.2789334160495693
548,-0.5148946929466651,-0.5041184273292828,-0.6264344001442511,-0.27157894972669094,-0.34604073201967356,-0.36335859898435086,-0.4233718588282568
857,0.7983468054301633,0.8349613536642789,1.5164366306017356,1.1026307606004062,1.3539744602836228,0.9422292076848332,0.9610559412386771
1538,-0.6433254713268651,-0.6413640016794924,-0.7486568917263192,-0.9946589845930527,-0.5545957137985956,-0.5894982147728394,-0.6886174172980424
3564,1.8325814844692743,1.8181228666023688,5.414095605343302,1.8579936542808886,2.161314553139082,2.051544837027776,2.1288020283274407
1639,-0.8643831692868176,-0.8761349096698845,-0.7291387531685942,-0.7026679638403468,-0.7425622189841057,-0.6708263281363063,-0.7592638495107211
3249,-0.27072907705252014,-0.24523618114719992,0.1992185850715058,-0.37909374236921534,-0.28477058337578276,0.18031003475328222,-0.05157865482873514
465,-1.5893938832282575,-1.6080395663794365,-1.6007425042766874,-1.6459619828580743,-1.5296273157340718,-1.6347942777990228,-1.5066459037525397
2267,0.5581837154390314,0.5569245764787705,-0.08292426096001321,0.2056291039355141,0.2639633253364357,0.32143395499065935,0.4517237042896122
1687,2.9050838772191425,2.942236825068516,4.276319718108503,3.447589716949222,3.3729576174991065,3.3182494259259676,3.1617670431563383
431,1.1771697561823613,1.1495900068627674,0.7710096710013628,0.7731493539756977,1.291698946484357,1.0837662942356312,1.2384108684411128
2784,-0.8141817372240814,-0.8298438642236825,-0.44416558655600025,-0.41985702186727614,-0.49209282966597245,-0.4058887925734529,-0.6525029713465497
4186,2.457212464386285,2.448894108138802,1.824771657870905,3.0552881310258755,2.5169630808260415,2.518414313582028,2.5480938228759644
149,-1.3455251070872134,-1.3500828323107203,-1.6454873576068856,-1.5428365911295294,-1.2948837619587668,-1.5104300226023077,-1.400511858890726
1790,-0.7627691666068361,-0.7560870874455532,0.5745824873892397,-0.4030468305577616,-0.8314802374906011,-0.76611128635752,-0.6173707235519765
4463,0.8265245823392287,0.8472550932941849,0.0462045755359588,1.6450697663804434,1.1819423489686613,0.9469972136994742,0.7982529315357016
1885,1.643281316426338,1.6463897534577205,1.6845578136750547,1.688272285821253,1.3129132086941837,1.5293375436089576,1.6128100434975305
3445,1.745446382222731,1.743804215987092,1.434447925691435,1.3483070568440516,1.7819610713328453,1.6082355813382228,1.7339115834758114
1660,-1.0653477929823807,-1.0808196201906979,-0.6710071004677166,-0.8563336146860054,-0.971193725101836,-0.9193877590684822,-0.9531802169248956
43,-1.2197404683094015,-1.1976894926208375,-0.7712720213971438,-1.306715967861387,-1.0791248866690042,-0.6663998391306132,-1.2189623387487534
3378,0.17018849424424687,0.16274622185071097,-0.35026932888112405,1.0016709847966125,-0.14151420949152982,0.08069255786332397,0.12732293108441972
901,3.160926379281027,3.144188392802966,3.3934237826699483,3.002489079345672,3.0954353458483164,3.11037449966809,3.092910841949969
1890,-0.6627225765405766,-0.673130001607932,-0.3556447919703185,0.12890199757155196,-0.6962537133232423,-0.8927386608070491,-0.5768830753152157
3369,0.06855785412549908,0.04262290584143413,0.5684748099608226,-0.12587613844756335,0.36916856774959667,0.29517175769921095,0.0316567552994646
2138,-0.19783441693586323,-0.20615277318334657,-0.005470552028944864,0.34572064270909797,0.10520717524718837,0.09134506573613654,-0.0700712872639917
4153,-1.1536645318767622,-1.1246672004779672,-0.8666321062737733,-0.6390587686930509,-1.0597351718550267,-0.8346164225970121,-1.0725059624109452
980,0.3160583460031616,0.34882578425916166,-0.09833004098766872,0.3232300333078485,0.17009519346070492,0.3025930575426202,0.3837789700421218
4235,1.0336202379174542,1.0366040794887823,0.673196297467747,1.0085258851318708,1.2601013521641926,1.0226539740829816,1.1327975708875457
3970,-2.4458545224617896,-2.4579312256481485,-3.066958891456184,-3.481395947615624,-2.6648159230263633,-2.402567493597985,-2.942767663116192
3442,1.9206601454816927,1.9020144623305137,1.9093115244332628,1.8723420439445273,1.961838315563543,1.9207192598068015,2.0273118885417953
3071,-0.8557472031283236,-0.8536820475041361,-1.3335996211098275,-0.9773779498008368,-0.6578627223410798,-0.6917314813998816,-0.761137615558787
59,-2.1109073222515597,-2.1305599497304457,-2.250965802996847,-2.2641201284562857,-2.339778518747066,-2.3227855232393058,-2.2157890154804507
1075,1.1661244743670185,1.1555931586536503,1.4573662814881843,1.900404575222407,1.3853700431153158,1.3865245011982066,1.316401831467832
467,-0.6869270578587335,-0.640747500028469,-1.0557703372679792,-0.5814266720031891,-1.1417282069761436,-0.8918585696434174,-0.8101628537149376
1526,2.2519545713129596,2.2234555095448547,2.4241208484895087,1.8626996424173958,2.021907965483008,2.0568300929045327,2.1705228646246524
1346,-0.05810353448873684,-0.019511412913682413,-0.48579776531275565,1.1429338825172026,0.09794615831032893,-0.010080419736520518,0.17880176279570215
1108,-1.1767345244032132,-1.1613241064610471,-1.4305326263374387,-0.49958447914481136,-1.2278061082687697,-1.3273885677373407,-1.0658311043785105
1399,1.153537100377162,1.1367991138991005,1.386034503766083,1.2375765617829018,1.0747542691592127,1.2063935574036293,1.138001772215758
1798,-1.9343535155256804,-1.951447846423216,-1.779419998102751,-2.232300492457219,-2.5701723536333825,-2.1897959434307297,-2.091918357526019
4460,1.7663324087845385,1.8189206840714767,1.955002467697986,2.32134253409708,2.456322564195507,2.1628262760957524,2.1726875464429813
2877,-2.355686103776314,-2.321158453372287,-2.8111733761239117,-3.34958392109103,-1.6063875121866102,-2.2210827442569236,-2.5066723127117894
731,0.4139088500647499,0.39399575464108605,0.240556778298172,0.7181986314180637,0.42765571685290427,0.38676697434218177,0.40620595085691785
2611,-0.7425253446734499,-0.726765225871238,-1.5166428616585543,-1.8469412158631915,-0.9578253264153203,-1.3062690328263873,-1.3347383395991406
1503,-0.05329591084079066,-0.02225464048581116,-0.6883269115692274,-0.1921871811495952,-0.08942289770731049,-0.09648143354522509,-0.18920187222542506
4097,-0.602688985345831,-0.5643427873237032,-0.303987912449815,-0.34356555760667895,-0.6571817025585751,-0.9930656221585092,-0.5916664547277091
1825,1.5991660617102579,1.587414321327191,2.3101337723544826,1.7224316221143092,1.924652913877119,1.6746192794705714,1.676226081333249
4043,0.32594535527784085,0.33909355508386785,0.5175915425038381,0.4828788726802331,-0.0760908990891378,0.12361056499438106,0.3467333812585738
2269,0.3522783387823172,0.3812235139420196,0.6326440381014279,0.7323680948479523,0.8823166870780885,0.9423296283944,0.39645747900017325
3318,0.21961253896065558,0.2015023578558961,0.2767129784665201,0.33745261729770026,0.14249169407200513,0.28931310475879035,0.39675675748089934
165,-0.7619603581819239,-0.7890577014462468,0.11860042417418315,-0.8962475836913362,-0.5888426192049176,-0.42964281446144725,-0.6928537287353956
3936,0.16645105596502335,0.17655735667934658,-0.030725052671870423,0.08319498271616399,-0.473370954224251,0.0021618720975726813,0.014406732067888228
879,-0.5270212184174852,-0.5428873716908623,-1.1047452446220594,-0.6917127647172241,-1.1210392889690357,-1.0250325777303009,-0.5483573867451365
3884,1.2882716821964277,1.2624827087316852,1.1110125428614435,0.8568366517858288,1.215399740513797,1.2129638393955013,1.2476375304534497
4451,-1.600729307325666,-1.5996037471318587,-1.9370197430784968,-1.1730457839675763,-1.1632523852661403,-1.0802401599593976,-1.3995974193834844
2747,1.9056206783997498,1.867632470248983,1.8334201168775288,0.8589192813639933,2.0103670228363724,1.3891263788943584,1.6153791407350182
