,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
4262,0.5358969837257187,0.5145329111280186,0.7478880320481036,0.4278885029394781,0.44282068781886647,0.5337162517149603,0.45050406651226427
497,-0.9718354986150806,-0.9905698317101828,-1.339475359943973,-0.8696633694352648,-0.9485675162392405,-0.8668308375062487,-0.7508467773126073
2100,-0.821458615318243,-0.8065377516494502,-0.5937426661002798,-0.8261024177350464,-1.0012348637304904,-0.9528863847531739,-0.9027513387548317
3030,-0.738732490570762,-0.7558257033258868,-1.1620525517606384,-0.8186019939361044,-0.8077196471245436,-0.9240641874251792,-0.8494456889953113
2646,1.8305664131279027,1.8521630622275502,2.7571523396296342,2.7413265461341307,1.9673640684692355,2.021354770125525,2.097058141041969
4013,-0.8660673965466026,-0.869424958317268,0.009878553633213327,-0.06523814342945644,-1.106238819167382,-1.0972620501372201,-0.7635090673666587
2818,-0.4382877363852208,-0.4017200191285487,-0.3658907617293722,-0.20656230808541137,-0.5029566138335733,-0.25888673723980743,-0.3918431291548408
1667,1.2275077715866147,1.2082196112800063,0.5236246409004299,1.0653138099462773,0.9746407967642617,1.0050002275259282,1.1306846929353749
1628,-0.3503978413296571,-0.3251643169917162,-0.18176447428829912,-0.4768052251494097,-0.27999459878547284,-0.2481227071440386,-0.25465590268719707
3833,-0.3141290997281936,-0.3103746614711728,0.41675451223065163,-0.23305805159893922,-0.32746803493408944,-0.2842271490224927,-0.2186076381088608
1955,0.4264861784452042,0.41945118849014035,-0.37620261835461233,0.6832438353451282,0.11466040097856928,0.4913702104242832,0.32002742434066284
4194,2.2314472919471955,2.2645546855093532,2.3737867760434437,2.2448523432335343,2.4911269315570346,2.228428879412123,2.2938617676266477
509,0.732723883578732,0.7044237359957553,0.421251486243494,0.5685265666774444,0.7324739650149592,0.7208152419856719,0.6276861228863604
3543,-0.03724207341889141,-0.05000179795940529,0.5132495349937509,-0.021484162354058922,0.19268738824609843,-0.08093800737816781,-0.010595141746529868
1166,-0.5141007151596845,-0.4958316497766809,-0.012853927589294822,-0.121308557716573,-0.8468215778493232,-0.9974436685716755,-0.41876021768173544
673,-0.2403202403168954,-0.2494447689678591,-1.0975470059461228,0.06570825076787096,0.48652411444880866,0.2781533906528197,-0.14861016881528716
2289,1.8897243363493674,1.86074576609483,2.2975720265258746,1.6191017581045326,1.7249182607041944,1.6679109586298164,1.8372331975405773
2756,-0.8723630413573814,-0.88169601657436,-0.7602077051602728,-0.44802319563419746,-1.185391908953064,-0.9374134496548884,-0.891852437371789
1487,-0.8688296546351558,-0.867595161515556,-0.9395851692344057,-0.8996101119358251,-0.7347662423332072,-0.4341011741001317,-0.9323473300082394
4141,1.3749402897913623,1.3709226652968693,1.5726605943593606,1.1831727250800088,0.9216398016171299,1.0860082133994058,1.2939276451448205
1332,0.7167017517526045,0.727008532905482,-0.20021570681224343,0.42963126143422214,0.37119370710731214,0.5180995150467405,0.7055086948013327
2091,-0.7302911543372099,-0.7642750789785415,-0.9622389753229887,-1.2378882095512918,-0.5153451805923093,-0.9434575364288857,-0.7711887056998434
2114,-0.39180028917541515,-0.41354966011596156,-0.2290589305177168,-0.6140261813270107,-0.48069597263628927,-0.4860679133998409,-0.5525462228616016
2735,0.6434266641856072,0.6590587635352397,0.9620543372927339,0.6798541949757468,0.5479094011882581,0.6823649810322654,0.7182290247030586
1189,-0.3145180618657136,-0.3302594412886807,-0.565043785049122,-0.13719966633820502,0.2044511531532167,0.18604699151015314,-0.1976739967560881
4390,0.8402227661004289,0.866379205269761,0.5736099704583877,0.5940099138767216,1.1393716104299705,0.8324268240482304,0.8178555480618122
2467,-1.059721663512443,-1.0753645255949018,-1.754110076370781,-0.8896441275403539,-0.9513294533643758,-0.933570843391184,-0.9881403359466218
2063,2.494934521643988,2.471096395134255,2.5680622335651866,2.5420077100811187,2.479897870783818,2.614844049554843,2.560366682456425
3366,2.0742609168711117,2.059802299004206,1.9877006239128185,2.1211169305242787,1.8240180520883007,2.070859724561144,2.059510108351443
2788,0.7513766072486364,0.7614372516755857,0.2034048029706932,0.8527505134958808,0.45138035073040683,0.5404216980356757,0.6640327542098172
3453,-0.3773470289482339,-0.3599339645926767,-1.301278396393949,-1.4179876354166479,-0.5228443669062601,-0.7964472082087011,-0.7262376917423663
579,1.4749524749428735,1.4715949131722081,2.3508984251226894,2.689665533334983,1.3815023215058697,1.5602880490133888,1.6337508940329561
781,-0.1845312557496259,-0.20816169705504434,0.100888571511803,-0.1677629367534683,-0.0667472432119843,-0.16738899397595383,-0.11258845566998844
3461,-1.5114081724868123,-1.4521362021892177,-0.4387423133205446,0.5011115690597925,-1.151142781322502,-0.8757806995978918,-0.8554600612866521
2837,0.21738648891589862,0.22039695679547205,0.3736400113523732,0.09402599022459274,0.46067919656930384,0.28409399674009567,0.1839880125287019
2559,1.3996444710714107,1.417077291985151,1.468910228632656,1.5213206029707265,1.5730648426627627,1.7509422517591786,1.4589651699065556
1049,-2.3910813725805453,-2.3873269343235246,-2.462127345555949,-1.9390864476889007,-2.3115005308882326,-2.2775787815779083,-2.356448199872807
2073,1.0283887068387763,1.0647049621078712,1.719823108742398,1.6509978202649347,1.3597319494443962,1.2807361809083215,1.1933439084601567
2521,1.134141933127349,1.1627185470908525,0.83627819894134,1.2340666799951268,1.379418537947766,1.4262769966531468,1.0882132052514222
2197,1.1464126625442597,1.1510890410979697,3.0492747028299445,2.691647725158144,-0.09697193392599424,0.8080422449640521,1.205231457688606
2602,-0.3387018223231085,-0.3527792358710885,-0.2972432027990467,-0.37263561182857297,-0.4955339451972759,-0.41274572306514523,-0.48084078074771874
4295,0.41546050940404705,0.38977302916132245,1.243982632133086,0.5990947530664499,0.3315181432262963,0.3872548536457117,0.4909807977880816
905,0.6076583903696349,0.6058640843786524,0.9321451973626635,0.9373697036070703,0.4696873588669057,0.38914084370564206,0.7100532131760564
828,-1.4662782694065808,-1.500832075357037,-1.2178543990487152,-2.1715897748106436,-1.6693484442928845,-1.8746391365164237,-1.4598526320468277
4239,1.7982749794980446,1.7981846571570892,2.5909279408497485,1.4087073980613,1.7936344808699114,1.5964933215422876,1.6910195501938667
4103,0.7070691880538562,0.7283980861302939,2.0567303278353446,1.5320552369117824,0.7094140592495939,0.769032814121255,0.8472804929315034
2465,0.758754470289595,0.7553969085189296,1.547914290699103,1.8438785670804472,1.1098357595134702,0.9872699378537626,0.7992054252340592
236,0.996045328993026,0.9760586979710018,1.3841040178666657,0.6494205209292896,0.9050566250776486,1.0442218991794117,0.8794483618666825
3726,-0.25097115143012816,-0.2437054862422414,-0.06305762825182348,-0.27071617948399945,-0.26009062020231793,-0.5177295844494001,-0.3314570698552562
4350,-0.9041079330228938,-0.8558582580392143,-0.6178022791089467,-0.3961621530623316,-0.13389358644140126,-0.3109144576163172,-0.6587518387863687
1286,-0.599024604061561,-0.5514870261981056,-0.06313773085639385,-0.6615859920507918,-0.7176225166626993,-0.6788360530859481,-0.6160871243114279
3017,-1.2179218967827783,-1.240862011890597,-1.2073841014079176,-1.2945433607125423,-1.4924203944338177,-1.1123634328866145,-1.2914079677155472
2173,0.1698542492247097,0.20102373918763705,0.8468767413012619,0.8724966456856222,0.04990742634665235,0.39068267845768645,0.26080266751577974
2923,1.5683935865325918,1.5902394047873356,1.0536436594204042,1.7076929617454002,1.4539071451432084,1.8672356266309211,1.6722522366991768
1903,2.6970307465678616,2.682472436670378,2.1412722020359958,2.70117218473712,2.5576632245518414,2.6014508722142318,2.668409438875413
1960,-1.10805036568025,-1.1230878708134808,-1.7250607092076882,-1.257066678006503,-1.2488519889583882,-1.3869089593480557,-1.0993901974186864
384,-0.6085592498813543,-0.6078630780643413,-0.6091930988613591,-0.3709787688466959,-0.9866810646569457,-0.4706399998876505,-0.6063624557157974
244,2.0095935202637216,1.9924407898784011,1.9551154182360913,2.105597498085138,1.9813137125743228,1.8352981826325623,1.9930182487850927
2271,1.2071168686680813,1.2255709085807198,1.3316001142222735,1.4861853942363172,1.8556417170223316,1.5396439656703382,1.3698635610455239
3028,-1.879191854061543,-1.8973007038508904,-2.8887882908734013,-2.064022790556005,-1.7591419690350327,-1.925879310731939,-1.8550561322589683
4207,-0.671262377372261,-0.6784107858403945,-0.8737258316284178,-1.1281281181746152,-1.1486916611617108,-0.8344668814116147,-0.8228424012684763
318,0.2729115531270607,0.316228782820936,0.8225593384015424,0.21963019890670377,0.13676357566626585,0.11816670222167569,0.1224252531254928
2605,0.757267327730862,0.7366806650212587,-0.2475488147660212,0.37080208643332524,0.35754037847180964,0.5821126519049744,0.6021298344079846
2411,-1.306596001808397,-1.2958400974855555,-1.7656981425003468,-1.019244172178063,-1.4183368952225022,-1.2966102292163701,-1.2915785882685913
2746,-0.5972258208433145,-0.5872991128493181,-0.5475949286532378,-0.6870224780320768,-0.6861478897367399,-0.36470761959549236,-0.5172609845123182
937,-0.36925000754355486,-0.38798434063865705,-0.19657737659350513,-0.45947106207193,-0.22696673070603893,-0.22939725244821177,-0.3699742577747086
900,2.310315879127902,2.3069993096669785,2.137367584744494,1.9885505972965867,2.141665450087399,2.2222343622311262,2.315488491626583
2188,-1.8476524839045927,-1.8494320105657098,-1.8907047169983886,-2.1724826472485503,-1.9167328642389856,-1.9709806817257842,-1.8924148060525292
3993,-0.07235986414179907,-0.07400203037743824,0.5219329650157114,-0.642857212687135,-0.47688602449385353,-0.19472451891958742,-0.10252215982440593
1778,-0.046135238774484,-0.057969677338454595,0.20273289326193522,0.12456606236118839,-0.3166343562463434,-0.1411863723693414,0.03844218228399354
30,0.3165635811448969,0.34397539420034473,-0.6659355162518583,0.30403399169111767,0.4741164719338592,0.23936295210981884,0.4381118858566605
3746,-1.050213514611941,-1.0502568493501105,-1.1453727334097579,-1.0116661477073812,-1.1228545792758928,-1.0022061753257894,-1.0912377364653087
1757,-1.3695129157815464,-1.3726136903029849,0.26116339113374765,-0.10561848470581081,-1.1865870515076975,-1.1747515279949954,-0.9955295014279573
3624,0.4741150012635217,0.5256761275535548,0.532517856782941,0.4943896078369131,0.4518090429579097,0.3477865972420683,0.5178680094288332
819,2.1609447413449097,2.168085619664753,5.100731854085012,4.527762491596894,2.9808440045924454,2.86548431624289,2.894534230279277
2848,-0.0251617794076322,-0.035693095121000384,-0.06618098614731927,0.3949215560249353,0.14805776927987102,0.26216675332107786,0.26028626414067446
1522,0.9292715529822897,0.9148129351153842,0.7077557084430073,0.9759996550677688,1.269101678832511,1.0711101906894118,1.095071135922446
2169,-1.3694440904357401,-1.3673121341029248,-1.3254838644745612,-1.2365933613713846,-1.473106241254836,-1.362649734490739,-1.3893977932842554
1420,0.017368240342252816,0.027921393159072272,0.07266244425813267,-0.09034017466908373,-0.24910905032258213,-0.2476113810480205,-0.023432977706299707
188,-1.1689600706320409,-1.1458666749756663,-1.8936700511031068,-1.4820440816836213,-0.8608572175720224,-0.8961485433535432,-1.0128707723810382
2032,-0.22207015014238132,-0.2124157135415182,-0.8219643406582777,-0.5393344189743376,-0.48856170542169475,-0.41646045704883106,-0.3042468375702817
2068,0.3733586234121242,0.3654683590086685,0.54452776693604,-0.043917521295792294,0.44779038113922365,0.4740716373345788,0.23044845806517822
4456,-2.0127086010487596,-1.9919072606562933,-2.503543002430993,-2.560241331419512,-2.424625205423367,-2.1020825999589405,-2.045821715817645
1202,-0.27940891356581143,-0.2586050454028505,-0.2914971789038562,-0.2583483905869675,-0.7853231104540404,-0.28263401252805714,-0.30799881454403094
3909,0.521015683057322,0.5466717260219942,0.03599739469425978,0.42420532169207315,0.8318383656999897,0.47783853473528604,0.5981816241362552
3917,0.019148832142268715,-0.0035058332786241098,0.06617344028700407,-0.0713754665014463,0.09194658190792643,-0.04656832627031379,-0.04867251484733978
3881,-0.6005714871359782,-0.6039290489066436,0.2753744630438377,0.1723326322760288,-0.9010084282739417,-1.1101749065194424,-0.5453487459582771
92,0.7193765559387044,0.6928016365046922,0.6284266511467687,0.4635784925403443,0.9457696211239528,0.6554751397552339,0.7478044835383657
1608,0.22527765245826614,0.1996377863196982,-0.10927272320354131,-0.07300698309229153,0.08446845019329616,0.008901831516759225,0.11993833276511762
3045,1.9461519160817007,1.9204797068098816,1.6074673693159265,1.484799119723521,2.0842572639900574,2.072789761317454,1.9211832387142498
2795,0.014366394257271597,0.03062836242225231,-0.06602884618488336,-0.11697602532886864,-0.17001025791961777,0.0037505004546701803,-0.0812633551620986
778,-0.6238137179172242,-0.6135210330451826,-0.6848258537446728,-0.6427795053066625,-0.6971108904866068,-0.7915630698742284,-0.6938777838477304
2154,-0.4417469465003635,-0.4336799860596303,-0.704243372215542,-0.5693866502366152,-0.4961112695463446,-0.6097032617650118,-0.5224806757886942
3401,0.9549278727452732,0.940982416048451,0.8743224202130859,0.9614244859497769,0.7995035676936404,0.8844146292488797,0.967674422343562
2142,2.4584225357724527,2.5080329717328187,1.8442525022074054,2.461950972291182,2.4976880054641555,2.497953638049315,2.3975350311688235
279,0.9816769022539242,0.9620242747750382,1.412428665603151,0.8050343446530186,0.8171082772119398,0.8531540088452183,0.9031669228778448
2461,0.6451011812630387,0.6389758930629275,1.1672701940181893,1.3344935848461446,0.7128459960751945,0.6636497452007588,0.7394684350997238
2385,1.4730020510047768,1.466259067236016,1.3223608819913197,1.1132926961683889,1.0861859636732232,1.4692689201140066,1.449735206666295
541,-0.09799052900665384,-0.10814641377376066,0.6308859217700313,0.561788119378654,0.1675728068669653,-0.10340865701142166,-0.011443371223895049
2147,1.5919640106578663,1.5945900416339778,1.699077954524433,1.5305370101216587,1.667247368670632,1.7018387922528537,1.6078858250314894
2724,-1.8064852014966508,-1.8221280635791097,-2.500873614354989,-1.7143206518030958,-1.5740789790661394,-1.8952348153925733,-1.6966202473001653
1310,0.6836761594836009,0.6995334860759217,0.6904898245504514,0.7956497789166159,0.5278951888090084,0.6628865123532004,0.7134332199236721
1971,1.2457320262538254,1.2339802858707585,1.5051708233890069,1.5452157387040804,1.5059506377651266,1.6347342857621858,1.364750808609388
2898,-0.3017295999390144,-0.3409792685992463,-2.012794092708634,-1.3031705868863477,-0.4981586925827084,-0.7885232222699536,-0.2248680011949662
1502,1.0334523421753496,1.0419089081558512,0.2804436693198096,0.8149031853774527,1.2362170847330796,0.9530867195228079,0.9183634186899361
357,-0.7765303294064366,-0.8056176759614241,-0.8621208115022445,-1.262065807089673,-1.1561311487193195,-1.2185356260393725,-0.9504294994704301
2938,2.1111386676552453,2.083410124260162,2.199233422423661,1.8682379027206697,2.2092445268409344,2.284197469552258,2.163766023034189
844,-1.1141736960875102,-1.133623572060374,-2.295183077171339,-1.3141436753913878,-1.3138976209069049,-1.562551933352661,-1.1040694805688456
4122,0.7267747730413993,0.7223488262786949,0.34545124668769345,0.12902706762008787,0.8851181433179119,0.6183916320388806,0.6767929310066737
604,1.7640099801064884,1.7358182955732762,2.27243915031364,1.647090746687983,1.6580804000787008,1.692154689358805,1.7048705063512282
3021,-0.6109911886381922,-0.6380885319025151,-0.7687184673636899,-0.9312775393898378,-0.5034555422960671,-0.9039321949655901,-0.6349479325131837
2849,0.2901847767887403,0.26262147313012146,0.399400841555629,0.3272706484956281,0.4468165327875058,0.48326303722090885,0.36642092183219804
1466,-0.4952753322099907,-0.5125073150186772,-0.21358170068780252,0.025036653498956507,-0.27288840922199414,-0.20647398569171732,-0.3064562804167857
1103,0.4318419775517215,0.42009023716865457,0.23482537980909202,0.7651110331721425,0.39492721176344836,0.4112675826258778,0.4168155043169919
1003,0.4507140077011842,0.41527025655395855,0.585383107053054,-0.10760036565177611,0.0732338727761872,0.2889099373687012,0.4761394251908124
4221,-1.2225085142177479,-1.2012970503656297,-1.6609200243857603,-1.7430691790655026,-0.9049476190079297,-1.0255169940069089,-1.3449084016705573
3141,1.4127652199150962,1.4399120794384888,1.2061779908757746,1.499377756567538,1.3296601549411564,1.5847413830476405,1.3854619087879065
2357,-0.8790746920899036,-0.8911245688126485,-1.1141997387255134,-0.6092230519991205,-0.9286753484487554,-1.0816295585375117,-0.7350882109308069
1831,2.1662353736230635,2.1926501662950484,2.8613831768010494,2.1290452427333406,2.3944469286015932,2.0417456573909334,2.1988969937913354
2439,-0.30331343113219833,-0.2885542048169899,-0.09625832733454276,-0.452390044473002,0.16695779921619147,-0.03263714864094025,-0.2972267978438219
3791,-0.6696568134327523,-0.6633206631056594,-1.605830146376685,-1.8736221447535253,-0.35761812331754506,-1.1744808807917333,-0.9067492229831755
2029,3.8359845434321826,3.873735386761997,3.1209092789552577,3.332357129249202,3.4679517969869,3.7564417926403153,3.6479809605225686
490,1.3771323963456839,1.378366497901927,1.445257921005259,1.6189009300093324,1.190621440178791,1.7190445414404543,1.4557134077278948
1131,0.06405604451675084,0.08692162861228381,-0.06998596778968191,-0.5780474009856924,-0.07420572235575107,-0.09963071969601955,-0.08481907665065114
1866,-0.7877650433533497,-0.802309491908011,-0.8852964053914186,-1.0507164492209373,-0.6220606965114951,-1.0815141691763817,-0.8743145994680467
1703,-0.30590040113025935,-0.297597641236211,-1.0785689094535726,-0.5010159206767372,-0.35243816978109743,-0.37760259632065807,-0.2695153124153006
2573,0.42980487108334786,0.4645562825543215,0.2700376074479205,0.432958194613915,0.371066377689094,0.8386140257124715,0.5574847086590973
3058,0.008941536057868071,-0.008824069293126402,-0.9567806345344126,0.09797701704335948,0.13422645493826335,0.13384017813039562,0.03439433463139807
1853,0.154489286787988,0.1338941663098832,-0.8514079464576323,-0.23940124443888888,-0.2607893835895799,0.08140022226452603,0.06000907699244984
4372,0.9194854421407154,0.9507011148147029,1.2995551061343962,0.914832411804012,1.1175430411670533,1.2335442886732135,0.8708679166177467
1536,-1.7495265176314478,-1.7465484146501384,-2.119623475641869,-2.7755236979938793,-1.3291239925161693,-1.7724793311573315,-2.0880248862657904
191,0.9698901823447643,0.9506034316662397,-0.19026816142777525,0.8923017326579314,0.8702779296505019,0.8361830059275848,0.8798973578484983
2150,-0.5307009386948747,-0.5619834677393595,-1.223387956253743,-1.3655995820766593,-0.783801054156755,-0.7695903872257377,-0.7028158098425734
3548,-0.6203505704711617,-0.6370885569492232,-1.454720215091894,-0.7535259914392317,-0.7041520947623093,-0.568293769359001,-0.632297452976163
1489,0.48252682646442047,0.5000723175471631,0.04398080789970482,-0.3960007542884263,0.2795163905786566,0.48873614127279197,0.16626214427321084
3118,-1.2085569439313313,-1.2299210165290313,-1.4550362037643314,-1.3250509803663757,-1.2652827712178707,-1.2210742538343933,-1.2540339962795501
1602,0.07080302421344875,0.0519722882199638,-1.0310665100230194,-0.26337913279827474,0.035958802503169074,0.17681130165759684,-0.022311931205424962
3717,-0.20687469979211803,-0.23474819994179663,-0.8269331341157533,-0.6838045286161101,-0.06534385363058948,-0.3420192318183577,-0.27368396299086617
546,1.7555990890135986,1.7723204175434721,0.7432485124605304,0.9104825689166522,1.222158105875372,1.6940249635547138,1.378385992134324
2495,0.4569390388748389,0.44376725482290347,0.5348647013169789,0.6492393504806242,0.5622705019498979,0.29690389744717693,0.4961416637277478
1065,1.8280350690075862,1.8047755948261643,2.6263072631451916,2.054259300536335,1.9381095845360974,1.8718438801140045,1.9153639311971327
2290,0.6515088739244801,0.6303870224191427,-0.4217162887285959,0.6053414861260697,0.2356795537405516,0.4191219429074571,0.6802307946026098
354,-1.151672721300967,-1.1684107077790284,-1.5295869710438883,-1.1457587367323854,-1.3313845066228336,-1.2497121578482606,-1.1825103710696085
715,-0.8113940870422831,-0.7999226398416798,-0.7217342048142715,-0.38968813294181304,-0.4149112631262747,-0.4768049704433389,-0.8036125823463128
1349,1.3663679315401338,1.3819563324191753,1.6794099691121191,1.1793639100470852,1.1041974641643006,1.3325763977446865,1.3168887519285697
2053,-0.5903101129122799,-0.5987112108706922,-1.413174129078096,-1.2231980175994592,-0.8641873804180227,-1.0082454295180994,-0.9371892734946881
1578,1.3026342471461883,1.3267197077227209,1.7000416500423772,1.1269223849123515,1.5503880720510668,1.5353555838411845,1.4501365707517435
2168,0.41617908186129976,0.3917502428718734,0.4138006130628375,0.263076846928499,-0.010090840354344932,0.3412352739583471,0.36825767214779126
1006,-1.317603333902986,-1.3052793184148408,-0.4930850044594699,-1.0782473880663632,-0.6772927101778172,-1.1264571744814633,-1.3379766200439769
1715,2.1634987813204067,2.1455768638774773,1.8997036924674207,2.1239018099712155,2.2583322349241106,2.18318435124624,2.2920211895496294
548,-0.5148946929466651,-0.5041184273292828,0.7729314285773562,-0.2821572840582034,-0.10295908018543465,-0.38141698840962857,-0.47951751648451135
857,0.7983468054301633,0.8349613536642789,0.8767298196021669,1.1611938142083469,0.8248676502381005,1.0592692755959812,0.8836105400107493
1538,-0.6433254713268651,-0.6413640016794924,-1.3107817269029987,-0.8853381801163147,-0.6848759800337694,-0.7394639182602356,-0.7324027236183206
3564,1.8325814844692743,1.8181228666023688,2.0114730370250493,1.9031187811195727,1.840340821637852,2.073128453761327,1.9465416596071416
1639,-0.8643831692868176,-0.8761349096698845,-1.061399767029447,-0.62792028222261,-0.2863978336859597,-0.6313655498999171,-0.8553656480241791
3249,-0.27072907705252014,-0.24523618114719992,-0.06894226038322682,-0.3375651597962783,-0.3533522616219864,-0.23712549209455713,-0.21139278838699904
465,-1.5893938832282575,-1.6080395663794365,-2.667609552286341,-1.7206358739255792,-1.4399890432728455,-1.6025935837148553,-1.5885106947205756
2267,0.5581837154390314,0.5569245764787705,-0.1537088291488195,0.4616192515261513,0.5471962412322422,0.5996247465975624,0.482184276351223
1687,2.9050838772191425,2.942236825068516,3.2421396517924395,3.4675311065099215,2.9212992979877392,3.085134289302585,3.0088780016180734
431,1.1771697561823613,1.1495900068627674,0.3488036129740287,0.8175503439850056,1.3158332829821175,1.070268136972829,1.2172750151352647
2784,-0.8141817372240814,-0.8298438642236825,-1.189532791268832,-0.4418908324828157,-0.6373808219073586,-0.639832791387082,-0.6809101002251737
4186,2.457212464386285,2.448894108138802,2.6990586500337357,2.870596463469113,2.63592064955916,2.505928571013058,2.55663365704394
149,-1.3455251070872134,-1.3500828323107203,-0.9157943738895715,-1.6719168270876288,-1.6522918619695033,-1.5062387431909918,-1.3778980951869044
1790,-0.7627691666068361,-0.7560870874455532,-0.6494509050913861,-0.3983793100346903,-0.6828615659862449,-0.6664126878609041,-0.6150024562379874
4463,0.8265245823392287,0.8472550932941849,1.6423988080906684,1.580116796829357,1.0280586914521432,1.0186666730424307,1.175824190859204
1885,1.643281316426338,1.6463897534577205,1.8120574733690165,1.7788810614369452,1.4327178797015594,1.6550375405571998,1.6435170898866076
3445,1.745446382222731,1.743804215987092,2.3397392113802415,1.5879059867261012,1.3152690830334357,1.320580823838528,1.7440437037772778
1660,-1.0653477929823807,-1.0808196201906979,-1.73787414847737,-0.7782110584764412,-1.1249332861116745,-1.074173749783509,-1.0718452080433893
43,-1.2197404683094015,-1.1976894926208375,-1.550843711565739,-1.4529430892145365,-0.8770760655074095,-0.7594682004129618,-1.2907253052007803
3378,0.17018849424424687,0.16274622185071097,0.5240176632817066,0.9685879035511902,-0.05039312929529727,0.35321190791520385,0.2551684950811872
901,3.160926379281027,3.144188392802966,2.326556734660295,3.1129456652297662,3.1584260722430892,3.1907444490089105,3.120941296653604
1890,-0.6627225765405766,-0.673130001607932,-0.23145041095336039,-0.1879405584282039,-0.7785370284279929,-0.6502315607017635,-0.4386419706790583
3369,0.06855785412549908,0.04262290584143413,0.05941048265466492,-0.05030619585398882,0.438652159412865,0.2721228203785017,-0.07470558081923051
2138,-0.19783441693586323,-0.20615277318334657,0.044011768711587074,0.3497952162259437,-0.21606587263421395,-0.46285856375757684,-0.12466442512491227
4153,-1.1536645318767622,-1.1246672004779672,-0.7542921703346439,-0.6382667123709531,-0.7307140490131611,-0.8324748277102323,-1.0151163064551352
980,0.3160583460031616,0.34882578425916166,0.4149439880598965,0.3359949044283014,0.38458104692233175,0.4561294964845758,0.45149352553170397
4235,1.0336202379174542,1.0366040794887823,1.6660044705469261,1.024938441303288,1.1747876010958687,1.0327495703964582,1.0501738414599797
3970,-2.4458545224617896,-2.4579312256481485,-3.2782635499472956,-3.4557433005971916,-2.370520238705281,-2.5254365083379753,-2.7623420443012883
3442,1.9206601454816927,1.9020144623305137,0.8424444764236094,1.8517854152404563,1.9915397533662564,2.0813227234565512,1.8781881053197715
3071,-0.8557472031283236,-0.8536820475041361,-0.5622974612622075,-0.9844154106048224,-0.822426741716643,-0.8477773354915259,-0.9260758475308574
59,-2.1109073222515597,-2.1305599497304457,-1.6801555589023327,-2.367077138725451,-2.289028853569554,-2.293850865665606,-2.1923215642174085
1075,1.1661244743670185,1.1555931586536503,-0.9608715098990586,1.6735269454654795,1.5505173677855453,1.481712403648768,1.3313810145279148
467,-0.6869270578587335,-0.640747500028469,-0.6652283747976985,-0.5243043222641144,-1.0547086171942084,-0.7974679985260162,-0.8174507348648938
1526,2.2519545713129596,2.2234555095448547,2.241559956851527,1.9303704645609505,2.087987177662786,2.1710237708067543,2.16647309223673
1346,-0.05810353448873684,-0.019511412913682413,0.30170309707976717,1.068214572710379,-0.17620421723007196,0.07877937678752733,0.09717224726852969
1108,-1.1767345244032132,-1.1613241064610471,-1.4412937969014699,-0.4703051279103753,-1.2366070934132436,-1.062830252460241,-1.0154856031623956
1399,1.153537100377162,1.1367991138991005,0.3191674557564297,1.1938260968666725,1.1772715420940179,1.1172373469811134,1.1678957499764007
1798,-1.9343535155256804,-1.951447846423216,-2.2785239701159252,-2.201541455916234,-2.5288389217491125,-2.1720244609630783,-1.9912092998585937
4460,1.7663324087845385,1.8189206840714767,2.607207586502003,2.1180267098268315,1.8099577038471875,2.0590055498203084,2.13422248943794
2877,-2.355686103776314,-2.321158453372287,-3.4827570445172986,-3.2096081348819236,-1.9517435386865682,-2.3913827511233787,-2.537635531141778
731,0.4139088500647499,0.39399575464108605,1.6399226070197792,0.4513360005739475,0.0999692561622183,0.22153473318846473,0.3596608249129323
2611,-0.7425253446734499,-0.726765225871238,-1.8777398828005756,-1.8891846965455645,-1.2165374534937192,-1.2853599618577594,-1.3967047374335504
1503,-0.05329591084079066,-0.02225464048581116,0.3044812615099517,-0.14093809429275317,-0.22328889395964413,-0.25093638006316943,-0.12007158797151096
4097,-0.602688985345831,-0.5643427873237032,0.34821720635420184,-0.27834874064491366,-0.45985150998207835,-0.3044191864208994,-0.5770906629782816
1825,1.5991660617102579,1.587414321327191,1.4021494639676284,1.6747878414059962,1.665543142583649,1.3470284562970485,1.5734670100983548
4043,0.32594535527784085,0.33909355508386785,-0.2277756622089937,0.4515456049914819,0.04510019791854081,0.1240207641597253,0.3384180996507855
2269,0.3522783387823172,0.3812235139420196,0.7449839740405573,0.707033796237265,0.8482462516276683,0.9292493592961182,0.5130824477022394
3318,0.21961253896065558,0.2015023578558961,0.6016676303567765,0.2887702256541761,0.2460991100477291,0.39006909431033454,0.24980888208803864
165,-0.7619603581819239,-0.7890577014462468,-0.9155796421418807,-0.6552375138442292,-0.08397591795064319,-0.33912666446373607,-0.7533002214427107
3936,0.16645105596502335,0.17655735667934658,0.29422959921838593,-0.02941875486699641,0.17754152489141972,0.16476274699839055,0.15862273262440635
879,-0.5270212184174852,-0.5428873716908623,-0.3736002278766164,-0.7842353858720092,-1.4516846961578833,-1.0681152322064666,-0.6761198046312956
3884,1.2882716821964277,1.2624827087316852,1.2977831362408327,0.9945274436460516,1.2151425786243972,1.1586473485069058,1.2032272621190059
4451,-1.600729307325666,-1.5996037471318587,-1.5464777806082162,-1.3469396528907636,-0.8594145021892907,-1.2564809617706159,-1.4939822605544217
2747,1.9056206783997498,1.867632470248983,1.1618364484841421,0.9502874201541239,2.2452733251571693,1.49698038756898,1.6171657702302447
