,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
4262,0.5358969837257187,0.5145329111280186,0.29107234518666014,0.4808466933806097,0.4349664992589616,0.39848448859049435,0.32501067016799945
497,-0.9718354986150806,-0.9905698317101828,-0.8805209950931273,-0.658625495213463,-1.0144481042601527,-0.7436814127149126,-0.8353852425314641
2100,-0.821458615318243,-0.8065377516494502,-0.7565649310101654,-0.9933647334851685,-0.9942744256172339,-0.8951105296887818,-1.048499647879307
3030,-0.738732490570762,-0.7558257033258868,0.019504288813538134,-0.7174481433806845,-0.81895350356387,-0.7929653805671164,-0.606668366769862
2646,1.8305664131279027,1.8521630622275502,1.6231743150491496,2.9792292470351622,1.8215412745991089,2.0938263887778685,2.059685951754147
4013,-0.8660673965466026,-0.869424958317268,-0.4021922305553922,0.07796296931773594,-1.0894087160804429,-0.9970706953856332,-0.8994022139998965
2818,-0.4382877363852208,-0.4017200191285487,0.7459082692642651,-0.06675719977661926,-0.11274605181354908,-0.2822581207875903,-0.4195938446605366
1667,1.2275077715866147,1.2082196112800063,1.2256744109613265,1.140288168028095,1.1415292378174138,1.225153022840717,1.1454789199927045
1628,-0.3503978413296571,-0.3251643169917162,-0.6149635399830371,-0.759116903082149,-0.2956474597282239,-0.2552738340056109,-0.3093321511948064
3833,-0.3141290997281936,-0.3103746614711728,0.253932247320766,-0.18045689298001222,-0.2615096117308699,-0.36114005876866273,-0.32065108746563253
1955,0.4264861784452042,0.41945118849014035,0.08275174649623329,0.5198856610806972,0.28307950607472715,0.36505802907071416,0.5152990411956139
4194,2.2314472919471955,2.2645546855093532,2.9733370399698837,2.572064855726668,2.2188782469832,2.3944516569694962,2.4314402442980345
509,0.732723883578732,0.7044237359957553,0.8081024654754503,0.4482180780700377,0.9611729559829574,0.840784609966629,0.7769219938126577
3543,-0.03724207341889141,-0.05000179795940529,0.3504272700838653,0.018803570723944008,0.22439824628538474,-0.006625141644067467,0.12359507074254916
1166,-0.5141007151596845,-0.4958316497766809,-1.1468319521697792,0.19931579378489184,-0.6891524051164183,-0.7978513166582234,-0.45180596398569695
673,-0.2403202403168954,-0.2494447689678591,0.6120079130527496,-0.022576241724804824,0.2710604726842247,-0.09428906344683546,-0.1759814522527816
2289,1.8897243363493674,1.86074576609483,1.4079593527148222,1.5799353374063667,1.4520602932021947,1.756923164230555,1.8218004037061994
2756,-0.8723630413573814,-0.88169601657436,-0.3862473170673023,-0.6575748876431696,-1.289311666277321,-1.1648024276593438,-0.8014435799535998
1487,-0.8688296546351558,-0.867595161515556,-0.6228732901126774,-1.0291921593982885,-1.0464447732270035,-0.5246608950931737,-0.9442809719084378
4141,1.3749402897913623,1.3709226652968693,0.9495593195471994,1.0632504447684243,1.2800036697633534,1.2627797349677041,1.4638729784685112
1332,0.7167017517526045,0.727008532905482,0.6591460551336594,0.7499726696869382,0.630161456901913,0.6590925141235837,0.6941173652674206
2091,-0.7302911543372099,-0.7642750789785415,-1.851851649134041,-1.156888119905906,-0.902087194082767,-0.9842731282410195,-0.6931415451786411
2114,-0.39180028917541515,-0.41354966011596156,-0.6858746173791603,-0.6524042709933773,-0.4822320164387235,-0.45473089061846883,-0.34583929177414663
2735,0.6434266641856072,0.6590587635352397,0.7992320723828483,0.6172802852162254,0.4900557268414305,0.5863663958081138,0.5290839035970191
1189,-0.3145180618657136,-0.3302594412886807,-0.4286989870496668,-0.1439794562628266,0.1451344710498409,0.1142709590623382,-0.3492423827865342
4390,0.8402227661004289,0.866379205269761,0.6936260903532139,0.7042611021549199,0.8384988988643973,0.9517701048404668,0.8247675596229056
2467,-1.059721663512443,-1.0753645255949018,-1.161309883493515,-0.8483367974088232,-0.976853934817142,-0.7248259002492468,-1.0364818330950603
2063,2.494934521643988,2.471096395134255,2.884685219613058,2.4514698192892257,2.5903798191898013,2.5992960885582153,2.416661526859943
3366,2.0742609168711117,2.059802299004206,2.1240454219122737,2.134094053784777,1.986107793536948,2.0829012933172475,2.0229000777050974
2788,0.7513766072486364,0.7614372516755857,0.6400027275175219,0.8634225165266578,0.5492088836175666,0.46998295539804147,0.7127810460791485
3453,-0.3773470289482339,-0.3599339645926767,-1.6415412864013983,-1.395028283877036,-0.4502834671523024,-0.6130322721430272,-0.779954066221396
579,1.4749524749428735,1.4715949131722081,1.8203790362555625,2.8780787957022316,1.408324273844662,1.7406271469900734,1.5473897322183725
781,-0.1845312557496259,-0.20816169705504434,0.2317662261606531,-0.21598453792674996,-0.15211107335370447,-0.04749708223088242,-0.24589280403861152
3461,-1.5114081724868123,-1.4521362021892177,0.022004204542733774,0.9935992976555261,-1.2445011817152265,-0.5668607929816809,-1.253715928727507
2837,0.21738648891589862,0.22039695679547205,0.6903518904741015,0.4074816314942766,0.5065201353284561,0.4712429253823686,0.444540955626935
2559,1.3996444710714107,1.417077291985151,1.7856221077543846,1.4864669061476063,1.6783879330610456,1.8794330573850941,1.5378467177255146
1049,-2.3910813725805453,-2.3873269343235246,-2.3353576856726397,-2.227181385490262,-2.2050374723839123,-2.2418142661779754,-2.4481074357304324
2073,1.0283887068387763,1.0647049621078712,2.180442282912386,1.6022539166280023,0.9099194119561129,1.296570154792904,1.0446034824615476
2521,1.134141933127349,1.1627185470908525,1.2968973731113285,1.0247188358712864,0.8695871326359215,1.3335901050973606,0.9730204094577606
2197,1.1464126625442597,1.1510890410979697,2.637203918641339,2.92854209428351,0.7139538939475578,0.8307299185327777,1.358759346774736
2602,-0.3387018223231085,-0.3527792358710885,-0.6318000735748244,-0.5290291994178369,-0.4545034860174483,-0.34668720656276486,-0.47211792489196147
4295,0.41546050940404705,0.38977302916132245,0.8247960316652525,0.40347850779667455,0.3786780553287993,0.17478879066780167,0.45290100983871884
905,0.6076583903696349,0.6058640843786524,0.3457384062911468,0.8779174679083703,0.49623907457542094,0.48636311228703244,0.7683184985488846
828,-1.4662782694065808,-1.500832075357037,-2.446229509689219,-2.1910419294470267,-1.5398568482654655,-1.6335567662352042,-1.5415466939937865
4239,1.7982749794980446,1.7981846571570892,1.8748904903502988,1.6604473768515833,1.7481665300916882,1.6244421182914026,1.5875660303302075
4103,0.7070691880538562,0.7283980861302939,1.251483731979532,1.4845133801460353,0.5487507601254418,0.7923325081825343,0.8162004701070547
2465,0.758754470289595,0.7553969085189296,1.2226296362808053,1.813983619074771,1.0102094278742104,0.827351629595706,0.6912791930309892
236,0.996045328993026,0.9760586979710018,0.9272883310052222,0.768037459520293,1.0111743572686163,1.048780492214156,0.8397581253658264
3726,-0.25097115143012816,-0.2437054862422414,0.765903017937102,-0.24118069964038297,-0.465952326215569,-0.4896297495304243,-0.22824462226957276
4350,-0.9041079330228938,-0.8558582580392143,-0.44002148974367006,-0.6658003337950587,-0.6020040116058295,-0.5571981676192164,-0.7825095764817067
1286,-0.599024604061561,-0.5514870261981056,-0.22595999576627945,-0.6529115492826949,-0.5852948312342332,-0.5360319668776046,-0.5391265663889874
3017,-1.2179218967827783,-1.240862011890597,-0.9278381363167151,-1.2179170226478717,-1.2865809423668866,-1.0420380061292789,-1.1205746253322781
2173,0.1698542492247097,0.20102373918763705,0.27635393396629304,0.9504631271328421,0.3369730213405169,0.43448631071705535,0.2527855896436386
2923,1.5683935865325918,1.5902394047873356,2.5184503415681587,1.5538383140940855,1.3674088332789631,1.6971494588781784,1.4915112540182804
1903,2.6970307465678616,2.682472436670378,2.734072394913262,2.749950361044798,2.6017908613162453,2.744746517928038,2.639463819237987
1960,-1.10805036568025,-1.1230878708134808,-1.132260516330422,-1.1072172631810635,-1.1570804545116429,-1.1041076888631314,-1.1156888309480864
384,-0.6085592498813543,-0.6078630780643413,-0.43141230949608245,-0.8997177741739206,-0.9322733520287979,-0.754246350309556,-0.6829105210804096
244,2.0095935202637216,1.9924407898784011,2.7602226240087613,2.1241669079323975,2.1574387974543052,1.7876238247414795,2.117354687819394
2271,1.2071168686680813,1.2255709085807198,1.3840606590184223,1.9389382228343397,1.4907783333538263,1.639338575312367,1.4450971080833372
3028,-1.879191854061543,-1.8973007038508904,-1.7079266856306767,-2.0137021056461846,-1.9781786540803739,-1.913309227590612,-1.8071840499040766
4207,-0.671262377372261,-0.6784107858403945,-1.496827106440579,-1.507873005526605,-0.7061362270708422,-1.1907575794630674,-0.8525808693832797
318,0.2729115531270607,0.316228782820936,0.1065218879020926,0.06685812992934781,0.3406556200607822,0.38938136620406705,0.4184061884417467
2605,0.757267327730862,0.7366806650212587,0.6118129471798817,0.42790405138388676,0.2752051481373121,0.6993632732237915,0.6328144776517264
2411,-1.306596001808397,-1.2958400974855555,-1.3067437776495012,-1.1295374860389562,-1.0511708893669147,-1.2235640217883916,-1.383655388463648
2746,-0.5972258208433145,-0.5872991128493181,-1.170696203465399,-1.164449006962741,-0.7328318489577403,-0.5165752476930265,-0.569743365295198
937,-0.36925000754355486,-0.38798434063865705,-0.2779355040216016,-0.5182978662330018,-0.3749091938328376,-0.29500271404565437,-0.3403946993340956
900,2.310315879127902,2.3069993096669785,1.9745453198346086,2.0663860975369124,2.3983270891488657,2.434285634623399,2.2829400988116064
2188,-1.8476524839045927,-1.8494320105657098,-1.986954819813983,-2.2362110393727264,-2.3538956548765544,-2.081308700391098,-1.8233786547900372
3993,-0.07235986414179907,-0.07400203037743824,-0.19410448548373838,-0.42007960763037233,-0.163657436510542,-0.08046354737341432,-0.025677575449015055
1778,-0.046135238774484,-0.057969677338454595,-0.6657932858044813,0.18178342190403507,0.006284409837299165,0.19114528504032657,0.09593379871183294
30,0.3165635811448969,0.34397539420034473,0.5149260889908662,0.3349501460757307,0.4091781516592413,0.3565143912997297,0.3911652952126039
3746,-1.050213514611941,-1.0502568493501105,-0.9675919440444813,-1.1144521522506856,-1.2192596516102392,-0.7533300209030294,-1.2332066762389249
1757,-1.3695129157815464,-1.3726136903029849,-0.8728146334467368,-0.09336412736785915,-1.1620119443234405,-1.1555695612133792,-1.2491143707933374
3624,0.4741150012635217,0.5256761275535548,1.3614785029718663,0.4798152887126913,0.5300761711392292,0.3631439761123171,0.4146976194358719
819,2.1609447413449097,2.168085619664753,2.4570344037965444,4.783009488476472,2.4606273128204856,2.584020454777436,2.9105185635611526
2848,-0.0251617794076322,-0.035693095121000384,-0.4782517703359248,0.30746258786239866,-0.07552725748213485,0.03820885708847288,0.1857667401424472
1522,0.9292715529822897,0.9148129351153842,0.9790560580234517,1.092389406502095,0.7484115026913278,0.8810552971957595,0.9731264101194008
2169,-1.3694440904357401,-1.3673121341029248,-1.008771985352833,-1.3222713427480326,-1.553192169890666,-1.39859783219658,-1.2177268623169477
1420,0.017368240342252816,0.027921393159072272,-0.00869568316996383,0.05034365511530958,-0.15189201500712712,-0.09349963807469286,-0.08175118036635454
188,-1.1689600706320409,-1.1458666749756663,-1.7070817691139895,-1.362325053210721,-0.9923390534816141,-1.0844695377306794,-1.3370403249022722
2032,-0.22207015014238132,-0.2124157135415182,-0.3630099758074321,-0.2599572267155028,-0.38673763231191094,-0.35251891871493823,-0.258890690998237
2068,0.3733586234121242,0.3654683590086685,-0.5470317784597662,-0.4167555416204993,0.30525924374614655,0.34218086356138544,0.3815811968874958
4456,-2.0127086010487596,-1.9919072606562933,-2.843805892438442,-2.4128118651719532,-1.9555117376120967,-1.965152730307146,-2.073988959308416
1202,-0.27940891356581143,-0.2586050454028505,0.5374634672850693,-0.0724694879132462,-0.206458917744637,-0.23782710743724828,-0.20018558710326617
3909,0.521015683057322,0.5466717260219942,0.4949517595451054,0.4579734391198991,0.5122062982028134,0.402397770308101,0.3619180836139122
3917,0.019148832142268715,-0.0035058332786241098,0.3457194053782066,-0.004418901717396312,0.3659547480432862,0.18129912056949563,0.06567126699643905
3881,-0.6005714871359782,-0.6039290489066436,-0.13669632114476782,0.29878543588778417,-1.4935961400712725,-1.1829357269082363,-0.6959806029115754
92,0.7193765559387044,0.6928016365046922,1.015277630378725,0.6023699642600862,0.7449316110609258,0.6199071408691255,0.757036886291782
1608,0.22527765245826614,0.1996377863196982,0.6406993152308801,-0.13474934845255154,0.10438532170279774,0.08736727834655506,0.23985738593944123
3045,1.9461519160817007,1.9204797068098816,2.101466083167242,1.6458216859824284,2.0573893400079792,2.02460888315507,1.8529229504666431
2795,0.014366394257271597,0.03062836242225231,0.2506830329368449,0.1760417792937815,0.00432657608809528,0.3319728348395884,0.1595649954838475
778,-0.6238137179172242,-0.6135210330451826,-0.6831712324507311,-0.9313583136143102,-0.9288707590388341,-1.1356058478893651,-0.761237379068358
2154,-0.4417469465003635,-0.4336799860596303,-0.24697510670228445,-0.4864610325417605,-0.5191310810318465,-0.6051068495831575,-0.30679668791159476
3401,0.9549278727452732,0.940982416048451,1.1910342993348142,0.9922455113213284,0.8754103409112599,0.7435628633778317,0.9149319664503917
2142,2.4584225357724527,2.5080329717328187,3.3118463088221617,2.647501512976836,2.6721319156858865,2.551122948142241,2.380072597152937
279,0.9816769022539242,0.9620242747750382,0.9556129787417076,0.8482840709484898,1.0143461775376166,1.092164968708881,0.8358786925969877
2461,0.6451011812630387,0.6389758930629275,0.7551994098295838,1.4465345813976582,0.7098180868703374,0.7990400268780049,0.7510867793533205
2385,1.4730020510047768,1.466259067236016,0.6992596071791587,0.8152568361067435,1.5014493100718516,1.3102631589674612,1.4591361757301715
541,-0.09799052900665384,-0.10814641377376066,-0.5030921028104531,0.6401310935645976,0.1292234141691202,0.1685974970489421,0.15206252653275287
2147,1.5919640106578663,1.5945900416339778,2.0157898336461613,1.6110997804883274,1.8031170923923048,1.8563445219281467,1.7811923573768502
2724,-1.8064852014966508,-1.8221280635791097,-1.9080734214777229,-1.7487395923472242,-1.674963349905204,-1.978556386742671,-1.851304493141933
1310,0.6836761594836009,0.6995334860759217,0.8682706139157279,0.6124621153614707,0.553580659125755,0.673891794755239,0.5850049180634405
1971,1.2457320262538254,1.2339802858707585,1.4226758166041664,1.567682875087137,1.1063033688356918,1.4229313263200472,1.2883113281245075
2898,-0.3017295999390144,-0.3409792685992463,-1.6259431134766777,-1.8096378398560895,-0.4355197495285521,-1.0410310280942334,-0.4874894405291381
1502,1.0334523421753496,1.0419089081558512,0.7393980341706552,0.9932302093604544,0.6832111699830693,0.8409119701484182,1.0168273664318719
357,-0.7765303294064366,-0.8056176759614241,-0.8017732679384643,-1.1130748928640948,-0.9603864153483797,-0.915592664584981,-0.8248849033882731
2938,2.1111386676552453,2.083410124260162,2.259580965987441,1.8184775610763826,2.347203514791031,2.3421076138813293,2.2858129297308736
844,-1.1141736960875102,-1.133623572060374,-1.1143214719286143,-1.1550694881126402,-1.2740833666925195,-1.400584238593292,-1.1838319870583878
4122,0.7267747730413993,0.7223488262786949,0.24920114387209902,0.2631018151824963,0.9917188468364345,1.094474791485597,0.8732372756706971
604,1.7640099801064884,1.7358182955732762,1.8532525498458066,1.6446811097136482,1.8500374504825468,1.6549858289233192,1.7237523624330784
3021,-0.6109911886381922,-0.6380885319025151,-0.8522935614749524,-0.9850197544271837,-0.26188566936441493,-0.8244512190992723,-0.5419522705133973
2849,0.2901847767887403,0.26262147313012146,0.45974838511940924,0.33806087733931706,0.3096944650092031,0.506524822728111,0.42603616360730395
1466,-0.4952753322099907,-0.5125073150186772,-0.7999884917593192,-0.26232353784625834,-0.3222793748357587,-0.3093468342024595,-0.27327292372139383
1103,0.4318419775517215,0.42009023716865457,-0.17724540437951353,0.612625424117577,0.19516148616406515,-0.10527211025284533,0.46625704393975753
1003,0.4507140077011842,0.41527025655395855,-0.8574447523475627,-0.2902151093613403,0.3014361232144067,0.42800452850944826,0.6128427907246881
4221,-1.2225085142177479,-1.2012970503656297,-2.0011829143932096,-1.716819174297131,-0.993240627282201,-0.9020483565404782,-1.2137005806399075
3141,1.4127652199150962,1.4399120794384888,1.392766272864892,1.301269798727572,1.4413016389959408,1.4606374792771937,1.4573660452415165
2357,-0.8790746920899036,-0.8911245688126485,-1.526270522914119,-0.5062746247988031,-0.8341048924903866,-0.9289176902513788,-0.857837513408869
1831,2.1662353736230635,2.1926501662950484,2.687051137344805,2.0046184009975008,1.5160941186511714,2.1222026295131258,2.2508563052368356
2439,-0.30331343113219833,-0.2885542048169899,-0.25908059224442836,-0.31064143731434113,0.09215901211925104,-0.10000243737537629,-0.44014862402693056
3791,-0.6696568134327523,-0.6633206631056594,-1.7020802491922795,-1.4696988716669774,-0.756769749530001,-0.5862413302012182,-0.9330082510337954
2029,3.8359845434321826,3.873735386761997,2.958087014045372,3.2262311784359086,3.5769220799897177,3.6728481856914628,3.7285894733518705
490,1.3771323963456839,1.378366497901927,1.6230387103705355,1.4190047136168153,1.3342022206817312,1.6325810304503114,1.3411984371062178
1131,0.06405604451675084,0.08692162861228381,-0.5031850334844199,-0.3667507233962759,-0.028528513323833327,0.04728257032778416,-0.07304275045145459
1866,-0.7877650433533497,-0.802309491908011,-0.7489516073919634,-0.9390060200293481,-0.7371366381792229,-1.0060368074973045,-0.8551707370090814
1703,-0.30590040113025935,-0.297597641236211,-0.6196145446027271,-0.30427614275410686,-0.3734733723190147,-0.28126426462128673,-0.3140444726011159
2573,0.42980487108334786,0.4645562825543215,1.3818366384415577,0.7279431611304097,0.5063121129594259,1.0755185872320943,0.5222097863295936
3058,0.008941536057868071,-0.008824069293126402,0.2240809707083119,-0.023296262146703994,0.17460385320047556,0.18515059816671153,0.1653900004731107
1853,0.154489286787988,0.1338941663098832,-0.56422361314064,-0.04775669506907687,0.05641044219333513,0.051936156235931064,0.08942821793137873
4372,0.9194854421407154,0.9507011148147029,1.4195712260292224,0.874828635253719,0.9347601271402923,1.4423665390394245,0.9776436731764182
1536,-1.7495265176314478,-1.7465484146501384,-3.211183021037675,-3.005320107600813,-1.704057388046159,-1.6846561786152172,-1.975509526772817
191,0.9698901823447643,0.9506034316662397,0.9905934438149493,0.8612032476649505,0.5983600488417534,0.7691917959437591,0.9255592530653223
2150,-0.5307009386948747,-0.5619834677393595,-0.8365369770217869,-1.3210680727964546,-0.9809429072564855,-0.8835337256199027,-0.7353994123632567
3548,-0.6203505704711617,-0.6370885569492232,-0.8619200222146278,-0.6326046776765669,-0.55254922819001,-0.5361889791482771,-0.49589564652895846
1489,0.48252682646442047,0.5000723175471631,-0.7647403526913896,-0.5326037520682725,0.47450304262709064,0.7195174580299941,0.24231420262562597
3118,-1.2085569439313313,-1.2299210165290313,-1.45338158247039,-1.2570829396616485,-1.3392232577594552,-1.276825160301831,-1.439320493979288
1602,0.07080302421344875,0.0519722882199638,0.14979509521970502,-0.045702612450679525,0.12308839501619606,0.1310726046055949,0.13194102461919843
3717,-0.20687469979211803,-0.23474819994179663,-0.3522501709046994,-0.8998409079534209,-0.11426458555578889,-0.30360767414394974,-0.13583909229600044
546,1.7555990890135986,1.7723204175434721,0.402985622453081,0.5149908496707416,0.9778344789656541,1.3539592458575702,1.3930767549712393
2495,0.4569390388748389,0.44376725482290347,-0.33366147774943755,0.55315785519559,0.5596704508806387,0.48479859940487957,0.49084807586382273
1065,1.8280350690075862,1.8047755948261643,2.5477237169525204,1.772858061200798,1.860426191492941,1.7138470563356285,1.7894872806437832
2290,0.6515088739244801,0.6303870224191427,0.43764547321730696,0.7473841677008912,0.7290007371592336,0.45975955525029155,0.5129597838379887
354,-1.151672721300967,-1.1684107077790284,0.00267424233390684,-1.094040561321161,-1.2493900103004976,-1.3476069456366517,-1.051888771754579
715,-0.8113940870422831,-0.7999226398416798,-0.7200795835203299,-0.4786271440387674,-0.57728335461763,-0.7168363916278787,-0.8726418599149854
1349,1.3663679315401338,1.3819563324191753,1.5165877042022338,1.0421659983077358,1.292710725900337,1.1690698302665066,1.212379698843122
2053,-0.5903101129122799,-0.5987112108706922,-1.5759963939879815,-1.3599867434524255,-1.2164543355096198,-1.016409120085116,-0.870773754138547
1578,1.3026342471461883,1.3267197077227209,0.8913204894512827,1.0477123419588603,1.6419179596337112,1.4711080948656596,1.3404968077894936
2168,0.41617908186129976,0.3917502428718734,0.5159708503505961,0.36654453861822867,-0.012137759375564106,0.30075869287659907,0.3783280792994306
1006,-1.317603333902986,-1.3052793184148408,-1.5846445498552761,-1.3198736507311581,-0.6649893360778574,-1.1137090522661923,-1.2386534179258608
1715,2.1634987813204067,2.1455768638774773,2.3586580573182663,2.2694944994853756,2.1829575181041494,2.1193072455333493,2.2773018024328384
548,-0.5148946929466651,-0.5041184273292828,-0.51243984291118,-0.3885021329294345,-0.628971837618311,-0.6716113210092685,-0.5727156999863722
857,0.7983468054301633,0.8349613536642789,1.988528850595804,1.0988872908852878,1.0752485064152277,0.814532823940355,0.7700150944094605
1538,-0.6433254713268651,-0.6413640016794924,-0.8360987636919448,-1.0179687369381378,-0.4696424586802831,-0.7503679919754456,-0.6773729794033913
3564,1.8325814844692743,1.8181228666023688,2.6830753456540988,1.9739513912498827,1.9405446270296418,2.16990678694843,1.9168228029222025
1639,-0.8643831692868176,-0.8761349096698845,-0.6874393789364766,-0.6051527384298854,-0.30081067012693496,-0.5062855604666285,-0.9020186211209813
3249,-0.27072907705252014,-0.24523618114719992,-0.5021413260779648,-0.4401873111710952,0.17865819358093238,0.08207442760606543,-0.08079518264564967
465,-1.5893938832282575,-1.6080395663794365,-1.4867479470436162,-1.6704659887670403,-1.449711172144057,-1.6726540156721001,-1.640726149305178
2267,0.5581837154390314,0.5569245764787705,0.48539849087554404,0.07961236790493548,0.48423896267848204,0.21278708533123553,0.31058383518335037
1687,2.9050838772191425,2.942236825068516,4.798474477756365,3.4131991184136843,2.353050065940181,3.0353621831915354,2.9911429865754644
431,1.1771697561823613,1.1495900068627674,1.3446312436127084,0.7353687189168179,1.1208725426311261,0.9919348783439839,1.2736651384095752
2784,-0.8141817372240814,-0.8298438642236825,-0.9023484579518397,-0.34836643606329054,-0.37848789802064353,-0.4717650976767549,-0.8069425379987927
4186,2.457212464386285,2.448894108138802,2.28698786584513,2.8708496640001187,2.678791476564436,2.4313923666749844,2.449167669750561
149,-1.3455251070872134,-1.3500828323107203,-1.372610060751015,-1.4858997310449957,-1.4118373791785923,-1.5077636684229254,-1.4340148170752016
1790,-0.7627691666068361,-0.7560870874455532,0.17950974109753937,-0.5954563757409433,-0.5861923956240824,-0.7903940705587248,-0.8823586867257038
4463,0.8265245823392287,0.8472550932941849,1.1835093439812359,2.0214719060441397,0.9795087447280468,1.1661093715211295,1.043405383154227
1885,1.643281316426338,1.6463897534577205,2.1287693524907447,1.7519915584347785,1.5270767217883585,1.664364415767008,1.722827703289434
3445,1.745446382222731,1.743804215987092,1.6237017608807918,1.4031954841015895,1.8282258167247005,1.678527338921841,1.818377846559418
1660,-1.0653477929823807,-1.0808196201906979,-1.145073955600104,-0.8235667360811165,-1.0344525790877213,-1.088284314969056,-1.100559930963565
43,-1.2197404683094015,-1.1976894926208375,-1.8911066015731883,-1.6888299014246195,-0.8855142698299434,-0.7879761483347147,-1.383627118971124
3378,0.17018849424424687,0.16274622185071097,0.11194687909310108,0.9797178788700989,0.04004476589093908,0.1691079421559265,0.1756714194917146
901,3.160926379281027,3.144188392802966,2.919356927537561,3.159997214187591,3.2696645766467825,3.28531985412976,3.281289535161286
1890,-0.6627225765405766,-0.673130001607932,-1.2184251946982982,-0.09761758708420976,-0.677832384077115,-0.7676651086753963,-0.5025105942138575
3369,0.06855785412549908,0.04262290584143413,0.44626146188662125,-0.11097508901242464,0.245397451554063,0.06559376931305677,0.012373815950923184
2138,-0.19783441693586323,-0.20615277318334657,0.41797215680455757,0.2889145552152015,-0.18312750930058352,-0.022493010855355156,-0.0988929600581232
4153,-1.1536645318767622,-1.1246672004779672,-1.3406989614061606,-0.9912444948588224,-1.1092540016877193,-1.167005419674954,-0.9570866463349706
980,0.3160583460031616,0.34882578425916166,1.6488833731211867,0.5986315063531976,0.37878473450400196,0.5753667406137567,0.40766643257899526
4235,1.0336202379174542,1.0366040794887823,1.5031822056370405,1.1070588896541944,1.2864958667382849,1.1744652459888807,1.2406416387884227
3970,-2.4458545224617896,-2.4579312256481485,-3.9013648247594563,-3.7125338193578727,-2.9220026382414668,-2.5106242772741325,-2.8107554380945565
3442,1.9206601454816927,1.9020144623305137,2.023306081666334,1.7965478239738242,1.9320355460535317,1.8832328854285971,1.937697886923805
3071,-0.8557472031283236,-0.8536820475041361,-0.503613712940534,-0.7594666169551489,-1.0493712160117221,-0.73654499515568,-0.750455048563647
59,-2.1109073222515597,-2.1305599497304457,-2.1369712457637764,-2.161669578853777,-2.24835178022489,-2.240812089744738,-2.2724711056146694
1075,1.1661244743670185,1.1555931586536503,1.3881230439097778,1.668205323570643,1.4842381029744813,1.4065918353733164,1.3918451627801416
467,-0.6869270578587335,-0.640747500028469,-0.48744758543242184,-0.8107487478470001,-0.9568780825050553,-0.9699898877357636,-0.8047743904771608
1526,2.2519545713129596,2.2234555095448547,2.7736736763913843,1.7588638510679848,2.0958868893957825,2.1802386488890297,2.2993366729424083
1346,-0.05810353448873684,-0.019511412913682413,-1.3380338129298872,1.2375266325896819,-0.011825632530833019,0.10084144000469042,0.05278622494084528
1108,-1.1767345244032132,-1.1613241064610471,-1.1699934473210254,-0.5097572336709496,-1.5187869577590878,-1.3462615440404413,-1.1164987316190973
1399,1.153537100377162,1.1367991138991005,0.9119676486336958,1.2683770831566505,1.3239695083682113,1.2458096917610817,1.294317290321818
1798,-1.9343535155256804,-1.951447846423216,-2.6130808408917026,-2.3120103799617966,-2.7683863615873916,-2.42232915990717,-2.0260894903982543
4460,1.7663324087845385,1.8189206840714767,2.7849883758672798,2.125998920472507,2.1983905315895944,2.181781804831867,1.8849285589814953
2877,-2.355686103776314,-2.321158453372287,-3.645579309427184,-3.47765165294833,-1.6069091852738913,-2.456526336328457,-2.5781194013930917
731,0.4139088500647499,0.39399575464108605,0.3545513355312431,0.20066774309904822,0.15934752039208155,0.2658749264601017,0.2673572778169978
2611,-0.7425253446734499,-0.726765225871238,-2.218002772808025,-2.1311919520997638,-1.2130671064392602,-1.1355422567033404,-1.2464981747210802
1503,-0.05329591084079066,-0.02225464048581116,0.4244973814047779,-0.004155150090330073,-0.022412117769119888,0.017052420939333013,-0.0039712190420750915
4097,-0.602688985345831,-0.5643427873237032,-0.39852767219298035,-0.3375835311488924,-0.239983037368811,-0.6547589418368158,-0.4676376132999096
1825,1.5991660617102579,1.587414321327191,1.776109852060599,1.881295047369131,1.761417621927314,1.5889553647900905,1.6176658966971933
4043,0.32594535527784085,0.33909355508386785,0.043524687371450765,0.7332975059028131,0.14350684496953314,0.3023397415156823,0.5953080073712834
2269,0.3522783387823172,0.3812235139420196,0.15857718296904055,0.6284571122391571,0.6528199305451703,0.6717201303704132,0.5663467197492129
3318,0.21961253896065558,0.2015023578558961,0.39070753569959116,0.24565067590289436,0.3257548876449349,0.19049569667392097,0.3033551868772658
165,-0.7619603581819239,-0.7890577014462468,-0.7888099822585715,-1.3737913549582734,-0.11888005093866694,-0.6798712790648713,-0.684603117708362
3936,0.16645105596502335,0.17655735667934658,0.08326950456120064,0.32771859736116826,0.26251783517766764,0.07676745624216497,0.09042081358380094
879,-0.5270212184174852,-0.5428873716908623,-0.536422492786502,-0.648867694355133,-1.5984585692668962,-1.1139434852372436,-0.8318299320636201
3884,1.2882716821964277,1.2624827087316852,1.684634115472789,1.0805650701360485,1.1511964949332054,1.1401129265861294,1.2829884305164443
4451,-1.600729307325666,-1.5996037471318587,-1.3686969912429394,-1.4193076786704877,-1.7921948096377174,-1.6039564904876569,-1.592475849615798
2747,1.9056206783997498,1.867632470248983,0.7426498480163084,0.8902862852816874,1.8606531819610583,1.6292773073916729,1.687156249918675
775,0.808616317879441,0.7880505646530775,0.6658346339017271,0.34395821119304304,0.5793700978925854,0.7157982411479533,0.6779837866482675
