,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
273,-0.0011770476,0.029219279,-0.046631485,-0.00511995,-0.00073235563,-0.10712554,-0.0029177817,-0.0006878434,0.011592272,0.0021905107,0.00033405755,-0.00122031,-5.350983e-06,2.552927e-05,0.0007966846,-0.00021638682,0.0004230472,-4.909453e-06,6.4526744e-06,-0.009342789,0.0013086421,0.002802258,0.00092295883,-0.00010753167,0.0012673014,0.00018443308,-0.00042995144,0.00057994184,0.0026562493,0.0007414546,0.00042543304,0.00061353407,-0.00012254994,0.0004626257,-0.0005999035,-0.0022084664,7.051826e-05,0.0012293389,4.9476526e-05,8.542282e-06,0.0029661409,0.0022319146,5.2214637e-05,-4.6714187e-05,-0.0011021981,2.8194929e-05,-0.0010404394,5.2442797e-06,-0.0004304628,0.0023588063,-0.0015306377,0.005426714,-0.0013540137,-0.00017709527,0.0030054213,0.011772828,-0.0012949152,0.023275765,-0.00018119247,1.6526337e-07,-3.6060794e-07,-0.015059766,-0.006578755,0.00021804847,-0.0007422447,0.0010608918,0.0026598442,-0.00081387255,-0.0015837665,0.00041629252,0.00066741015,-0.0023797734,-0.002701348,0.00067784707,0.00060559256,-8.555957e-05,0.009683139,0.0019137842,-0.0015478941,-0.0032081066,-0.01088251,-0.0049673696,-0.013754316,-0.016143864,8.766428e-06,0.0010022876,0.0006544038,5.5125533e-06,-0.00027280737,6.871477e-06,1.7346022e-06,0.0021594618,0.0023021654,-1.5502663e-05,-0.6246679,-0.00050792185,-0.004984711,-0.007994592,0.00078963296,0.0037649018,-0.005348032,0.00068412826,0.012837076,0.005054737,-0.0137803415,0.010754268,-0.0011643515,0.003239037,0.023796162,-0.023698322,-0.0031788482,0.033279035,0.0020891563,-0.009154318,-0.008145779,0.019253783,-0.038313936,0.007868438,0.012045177,0.0017885428,-0.0012279202,0.009760101,-0.015639028,-0.006206277,0.010253157,0.010943573,0.028194275,0.012264435,0.017516011,0.006789804,-0.01953052,0.005222547,0.0027805222,0.001985023,-0.0034634983,-0.0022192188,-0.0039720605,-0.0027905274,-0.01798028,-0.001574781,0.025201846,0.00081047835,0.0043669785,-0.00038686715,0.0062094657,-0.008389338,0.0008382087,-0.0022557883,0.010844696,0.016140074,-0.05177165,-0.05497114,-0.013341308,0.010521076,0.0017313821,0.0027776228,0.0020024516,-0.00029756804,0.054114826,0.0122174965,-0.012056517,-0.005945474,-0.037049208,-0.013177645,0.0012366452,0.015636923,-0.021301297,0.011517018,-0.0065011033,0.0033219957,-0.00185246,0.019109242,-0.018416543
274,-0.001089697,0.035785843,0.003367115,0.012433826,-0.0006534477,-0.09047268,-0.0026895814,-0.00060405524,0.0029211266,0.0025195496,-0.0006217121,-0.0018269678,-1.8983914e-05,-4.1596875e-05,0.00026882478,-0.00016302738,0.0006226226,-3.191923e-06,9.006566e-06,-0.016115239,0.0035082866,-0.00052239,-0.01167605,-0.00014860045,0.0013699803,0.00017818018,-0.00063715276,0.0004500065,0.0030534794,0.0006912621,0.00066081027,0.0011534271,0.000101169484,0.00044504885,-0.0006221128,-0.0010400378,2.4592671e-05,-0.0005305657,-6.2784195e-05,8.560197e-06,0.002240627,0.0022393893,5.554315e-05,-0.00011434828,-0.0008612813,2.0854406e-05,-6.2383166e-05,-0.0013906624,7.094688e-05,-0.0025574912,-0.003784826,-0.000118180906,0.0007153729,0.00082896656,2.4042944e-05,-0.0023273146,-6.217232e-05,-0.00022824686,-0.0006910448,-0.00012951877,1.7045579e-05,0.0043447507,0.0008742414,0.0017458032,-0.00057298486,-0.0030835124,-0.02266414,-0.005831778,0.00018443176,-0.012135864,0.00016708892,0.00379265,0.017678658,0.00048596185,0.0004527892,8.278974e-05,0.0073732766,-0.00074638595,0.015851142,-0.004641894,0.046982,0.018231222,0.00783201,0.006241394,8.628043e-06,0.0009097418,0.00039938014,5.252342e-06,-0.0006045479,-0.00038691913,1.5302744e-06,0.0032382219,0.002454696,-2.444692e-05,0.035510197,-0.02236691,-0.0016277301,0.008323227,0.0046439143,0.0049794363,-0.019011179,-0.003693117,0.004991917,0.015873406,-0.008642963,0.0054326425,0.011865393,-0.0020269665,0.051968988,0.0703757,-0.0037188334,0.024940675,0.0026135806,-0.012186134,0.004023175,0.017269338,0.02563295,-0.0034403717,-0.0040416014,-0.02834872,-0.005717107,-0.008850848,0.030016355,-0.005285333,-0.020436896,-0.020832751,0.0059006554,-1.3215002e-05,-0.01993748,0.006917004,-0.016422948,0.0028696614,-0.0031674022,-0.024209643,-0.0044768844,0.0006809984,-0.0034890552,-0.0021204418,-0.008699385,-0.0033773258,0.021444429,0.004086515,0.007100576,0.005479862,0.007580895,-0.00060543837,0.01232408,-0.0074686124,0.014528576,0.022260925,0.016272891,-0.017203331,0.004625223,-0.0017039077,0.0012045867,0.0024933822,0.0021320097,-0.0014182118,-0.030297507,0.006214414,0.0038676318,0.030843485,0.0010695369,0.041855503,0.0028680437,0.015275875,-0.077158034,0.0133131705,-0.014138273,0.0038839139,0.00024672697,-0.039825004,0.008455135
275,-0.0003602743,0.03566286,0.002674002,-0.005942384,3.730936e-06,0.097621895,-0.0023933316,-0.0008644217,0.0113246245,0.0020290287,-0.002661571,-0.001893973,-6.8728627e-06,-0.00016400722,0.00023422176,-0.0007009644,0.00041192552,6.2973555e-07,5.970744e-06,0.028003452,0.002678545,0.00019184731,0.0017328088,-0.00019177905,0.0021663166,0.000108454245,-0.00067630765,0.000648175,0.0025992522,0.00079787674,5.429404e-05,0.0008709731,9.814771e-05,0.00067195535,-0.0006069673,-0.0023412646,8.1908736e-05,-0.0014206636,-0.000638881,8.197355e-06,0.0015219869,0.0013402055,0.00010861792,-0.00085590367,-0.002052854,2.8069036e-05,0.0014994447,0.0038118737,0.00013670654,0.0003626469,0.003529654,-8.724631e-05,0.00089040794,-0.00040796958,0.00018300956,-0.0009390684,4.9191927e-05,-0.0002734424,-0.0001676758,-0.00010270583,6.705271e-05,0.0015040734,0.0005251818,0.0004845655,-0.00043472205,0.0011346128,0.0029646887,0.0025066466,0.00071830204,0.00073287037,0.0001194474,-0.0012952421,-0.0025049085,0.0017325857,0.0009972323,0.00013905705,0.017327173,0.005149056,-0.0011003594,-0.004420417,-0.015524072,-0.0030797918,0.008779096,0.009441766,8.250136e-06,0.0011069087,0.0006005437,5.2861737e-06,-0.0014223547,-0.0010784353,1.5118329e-06,0.0037559054,0.002237859,-1.0059485e-05,1.1363297,-0.0049944394,0.0085042305,0.009476489,-0.005366864,0.006805043,-0.018386362,0.0038330273,0.0071796905,0.0033783095,0.0027729038,0.0075153955,-0.007024965,-0.0026945414,-0.014658006,-0.023075886,0.0003303013,-0.015160849,0.0028252054,-0.0054848082,-0.004458241,0.013616181,0.0014126914,0.0076685823,0.017510736,0.010303028,0.0005139607,-0.0166684,0.06286336,-0.03909434,0.002832999,-0.04789586,0.0079194335,-0.0104342075,-0.03647214,0.0067534777,0.010420927,0.00044453816,0.013584007,-0.00054852385,-0.004867946,0.001030751,-0.0023562761,-0.0040392703,0.014414264,-0.0040495507,-0.0035598648,0.002064648,5.639823e-05,0.0031399003,-0.0065940875,-0.042286158,-0.0060849786,-0.0069602337,-0.00947291,-0.005079248,0.025829993,0.009822254,-0.0052818595,0.0060392586,0.0038976425,-0.00065941457,0.0009034884,-0.0019518938,-0.021509448,0.0040655914,0.0072763297,-0.014567618,-0.025670448,-0.015950728,0.0028050682,-0.006202605,-0.007645825,0.0097735915,-0.009116514,0.016520968,-0.004074953,0.01024907,0.0025595892
276,-0.0010334322,0.033166967,0.0045525203,0.017255241,-0.00013263241,-0.09861968,-0.0028895547,-0.00056913274,0.0010819872,0.003106597,-0.0005615746,-0.0012268013,6.4540623e-06,6.831265e-06,-0.009344387,-0.00018622562,0.00047534713,-8.754391e-06,6.940793e-06,0.018064674,0.0028604327,-3.3134274e-05,0.0011487679,-0.0001288652,0.0027497187,0.00022718047,-0.00039212088,0.00035722737,0.001963866,0.0005568427,0.00072388496,0.0006867797,0.00028575154,0.00046375755,-0.0005560162,-0.0018403454,3.4388668e-05,7.397107e-05,-0.0005412152,8.233687e-06,0.0020941477,0.0020575542,3.065828e-05,-0.00049354805,-0.0016947048,5.4957145e-05,-0.0004549267,-0.0009783517,0.00031634292,0.00015718024,-0.0010366701,-5.6831155e-05,0.0013527154,0.0011101649,5.764552e-06,-0.002076116,-0.0008942007,-0.00020549774,-0.00025050837,-0.00032149692,6.6065227e-06,0.0038789646,0.00070996466,0.0016187194,-0.0009470409,-0.005184513,-0.023761822,-0.006531008,0.0006785962,-0.007954138,2.076384e-05,0.004224069,0.013028127,0.0014652364,0.0016074233,-0.00048638874,0.007899174,-0.00076602167,0.0063666548,-0.0030576214,0.029310541,0.013939188,0.0055564875,0.005587584,8.82467e-06,0.0009605791,0.0005996025,5.262754e-06,-0.00032104022,-0.00030941292,1.6786812e-06,0.0028156794,0.0019019444,-3.1628577e-05,-0.23113288,-0.006415083,0.0018409678,-0.021945586,0.004436943,0.006590521,-0.017225804,-0.013483968,0.0047645145,0.006115397,0.01273771,0.0066077616,-0.0024606583,-0.00300105,-0.021076946,-0.027440073,-0.0052641304,-0.002019179,0.0055863135,-0.013332743,-0.0018122284,0.012500276,-0.022154683,-0.005651409,-0.023505092,0.0029027632,-0.0018946434,-0.010916847,-0.00893669,-0.004349005,0.013188363,0.022283113,0.002933513,0.0008339512,0.017009143,-0.0072514284,-0.003185868,-0.004030991,0.006138977,0.00027496408,-0.003164535,0.00045570073,-0.0033978752,-0.0027813904,-0.004755518,0.0005260372,-0.0136528965,-1.5158657e-05,0.006576817,-0.00036284956,-0.01153038,-0.024785064,0.009607738,-0.013572487,-0.019376127,0.033134345,0.06831721,0.026249737,-0.01221909,0.0096152555,0.002187192,0.0019480496,0.0009435682,0.00028102024,-0.031587098,0.0060087233,0.0066832253,0.008094352,-0.028480753,0.0006894826,-0.013798968,0.013941697,-0.02464291,0.0043035164,-0.009864111,-0.016837392,8.596635e-06,0.025150402,-0.0026857408
277,-0.0021800327,0.030637357,0.005173609,0.010988703,-0.0008332345,-0.097515956,-0.0030087351,0.00028933337,0.013555478,0.0013468942,-0.002405755,-0.00088452897,2.6302914e-05,-5.489833e-05,-0.00011947012,-0.00041167552,0.00027297923,-6.809837e-06,6.31706e-06,-0.005167725,0.0011618966,0.00023081891,2.1831653e-05,-0.0003841278,0.0020488268,-0.0018726873,-0.0003839247,-0.009865987,0.0025478264,0.0011087124,0.00026393295,-5.4019993e-06,-0.00093545497,0.0001950461,0.017656324,0.07676991,3.4668745e-05,-0.00022895382,-0.0004096904,8.307048e-06,0.0022172243,0.0013786823,3.843564e-05,0.0014511815,-0.00088464376,2.496323e-05,0.00069988315,0.0016732779,0.00021413807,0.011701483,0.010024123,-0.0001634462,-0.001087053,-0.0010856831,-2.18498e-05,0.01435644,0.011017338,-0.00018989848,-0.0005491237,-0.00015474773,1.6344107e-05,0.0037392646,0.0012219934,0.00045290135,-0.0010826351,0.00057303865,0.0013797972,0.00052174955,0.00019886576,2.6094336e-05,0.00025526015,-0.0025723,-0.0041456814,-0.00025606283,0.001619541,-9.4026e-05,0.012720955,0.0028042009,-0.0028156,-0.0054532597,-0.01691008,-0.0047285426,0.010397257,0.011278248,8.312929e-06,0.000763395,0.0006187022,5.7328652e-06,7.916448e-05,5.3037973e-05,1.6869341e-06,-0.0014967319,-0.0021262765,-3.6838042e-06,-1.5867289,0.01932579,-0.0006415212,-0.0052887644,-0.015059769,-0.005092676,0.03525282,0.014114223,-0.11865082,-0.035425935,0.025318634,-0.03940182,0.024436504,0.021233065,0.016084319,-0.037996795,-0.0064207683,0.043619383,-0.011650627,0.009970111,-0.014349999,-0.03865581,-0.0072884425,0.005019328,-0.02292299,0.013189277,-0.005525295,0.017682172,-0.013145686,0.019897224,0.015439063,0.006320935,-0.01672606,-0.056355767,0.015409969,-0.0013563193,0.0066343113,0.0032086233,0.005780186,0.0031839716,-0.0010766002,0.0010441628,-0.004241085,-0.002058288,-0.016025007,-0.008083095,-0.0070576463,-0.021429576,0.0007061959,0.016974282,0.007821678,0.026089873,-2.7103556e-07,-0.00832904,-0.0012724961,-0.11412106,0.047490377,0.028699279,-0.04468855,-0.022023594,-0.004440924,-0.027136825,-0.0041796975,-0.00023485252,0.059559952,0.012566162,0.004096617,0.021516968,-0.04325737,-0.013710816,0.0070526986,-0.016475873,0.019497931,0.0043487237,0.01839156,0.0008949514,0.0066427705,0.011881405,-0.016241249
278,-0.0011503281,0.029610666,0.0058739427,-0.0044269436,-0.0006061584,0.08951753,-0.002664143,-0.0017645487,0.0038901202,0.0024612918,-0.0012247564,-0.00186482,1.3163288e-05,-3.5223537e-05,0.00034845306,-0.00027828623,0.00040155344,-4.0889536e-06,7.707012e-06,-0.022083893,0.0019715778,0.00011148043,0.0014289389,-0.00010315614,-0.008664026,0.00023270959,-0.00041100458,0.0007438701,0.0020667566,0.0007835492,0.00031986166,0.00036648227,1.041633e-05,0.0006645071,-0.0005793597,-0.0023527346,7.781833e-05,-0.00043297303,-0.0007927486,8.255667e-06,0.00295655,0.002083016,4.355492e-05,0.0001534511,-0.0008204833,5.48884e-05,-0.000540837,-0.0010371043,0.00025420575,-0.0019619374,-0.002049738,-0.000107735636,0.00029599376,-0.00013173929,5.9421192e-05,-0.00185774,-0.0008768738,-0.00028882586,-0.00043035255,-3.2141827e-05,6.366502e-06,0.0038810603,0.00085589214,0.0017800756,-0.0005993325,-0.0057560224,-0.026075972,-0.005802142,-0.00010541535,-0.008457094,0.00042440018,0.004372302,0.0123374555,0.0014743513,8.382964e-05,0.0016783741,0.012350277,-0.0070443936,0.008753146,-0.0047624134,0.027009401,0.009782175,-0.016845193,-0.01699107,8.410983e-06,0.0007951241,0.0006652138,4.971525e-06,-0.0004298246,-0.00028324645,1.5331917e-06,0.0018388734,0.0013284967,-3.767558e-05,-0.011297906,-0.008567095,0.0050950446,-0.0014804823,0.008334097,-0.0030906317,-0.020897245,-0.0046962844,0.0074578933,0.0062258393,-0.010343992,-0.004360635,-0.0121838,-0.0011831033,-0.013141409,-0.0310534,-0.0058527985,-0.0013599339,0.009457725,-0.014905165,-0.002838638,-0.058106147,0.03198538,0.013582042,-0.013922017,0.0058766175,0.0035629799,-0.012710666,-0.010187997,-0.004187147,-0.05456322,0.017334798,0.024517825,-0.002374055,0.00992285,-0.008485879,-0.0005717157,-0.005473643,0.0009648838,-0.00767916,-0.0047421264,-0.0017325485,-0.0026677067,-0.0023653542,-0.0031467103,-0.0018458636,-0.009520833,0.0023559881,0.008692168,-0.0030829543,-0.009508205,0.009545279,-0.008174489,0.00026944623,0.010206236,-0.010893443,0.0043751225,0.0039988947,0.0007317085,0.005980797,0.0053878142,0.0008917288,0.0013622195,-2.1503607e-05,-0.027958442,0.0051987716,-0.024733305,-0.00706515,-0.02673247,0.027753968,0.0042674383,0.013473419,-0.01606853,0.009701031,-0.01073346,-0.016318174,0.015910564,0.03033766,-0.00028713365
279,-0.00080621353,0.050030306,0.0025018342,-0.0063131177,-0.011406399,-0.08971948,-0.0019383817,-0.0018692589,0.008367961,0.0021847982,-0.0016440084,-0.0017219629,3.0100846e-05,0.0003710633,0.00034771397,-0.00017128905,0.00017885305,3.4597654e-06,8.543544e-06,0.026753407,0.0038671545,0.001030847,0.0021341168,-0.00013978184,0.0009856555,0.00041678722,-0.00046516323,0.0006209166,0.002060217,0.0006808496,0.00034706664,0.0007342382,-5.6626384e-05,0.00072384113,-0.0007765979,-0.0025258397,0.00017418148,-0.0005431958,-0.00044927042,8.59613e-06,0.0017400662,0.0015889771,9.54119e-05,-0.00072205125,-0.0016942868,5.2010877e-05,-0.0006754788,-0.0007587136,0.0001903034,-0.0016338943,-0.0025365462,-7.604251e-05,-0.00023890892,-0.00013281783,7.050095e-05,-0.00045361748,0.000122050405,-0.00021239299,-0.00010039785,4.0868345e-05,8.282101e-05,0.0012865079,0.00043018168,0.0004056052,-0.00072323595,0.0012290843,0.003271038,0.00097495137,-0.00045670042,0.00087311986,2.7332208e-05,-0.00339124,-0.0020557144,-0.00018401959,0.0010349904,8.834345e-05,0.012647757,0.0041368874,-0.00047732794,-0.002525868,-0.008988657,-0.0018500864,0.0020285593,0.002182058,8.920874e-06,0.0010092949,0.000628209,5.7523334e-06,-0.0004727421,-0.00029345753,1.5580317e-06,0.0026755035,0.0008750868,-1.578588e-05,2.2485187,-0.0097639635,-0.00049925596,7.088662e-05,0.010834424,0.0021426051,0.0066178273,-0.0026479831,0.009020801,0.005032072,-0.0032645857,0.00776309,-0.009465083,-0.004150274,-0.02311223,0.07972243,0.008024244,0.0015878842,-0.004073529,-0.00890642,-0.007096703,-0.054412443,0.026377602,0.00045646596,-0.0027646713,-0.024270892,-0.015701111,0.014126435,-0.0010257066,0.0028039173,0.013183229,-0.0334922,0.0035982046,-0.009030382,0.011802122,-0.009267559,-0.004335533,-0.02229723,0.010495779,0.0034812943,-0.005069,0.00043756983,-0.0017741831,-0.0029510646,0.0017271683,0.012391237,-0.004566886,0.00013411466,0.011700012,-0.0036465663,-0.0043896493,0.003615883,-0.011850691,0.004346247,-0.0001923672,0.0018112597,0.034562007,0.015008475,0.008206227,0.00817127,0.0027675629,0.0012299423,0.0003576542,0.0003362966,-0.029154768,0.0067180055,-0.034437336,0.005567832,0.044920113,-0.0028621512,-0.019930786,0.014529463,-0.06763306,0.0053119045,-0.012021663,0.0007792848,-0.0015344663,0.025869925,-0.0013225081
280,-0.0024496075,-0.27327335,0.0027047587,-0.008888148,-0.00047512152,-0.11638692,-0.002287554,-0.0011860668,0.0060843443,0.0018805128,-0.008960295,-0.0040688165,2.4046536e-05,-0.00021436393,8.377489e-05,-0.00045412107,-0.00040303663,-2.3263137e-05,-5.4343773e-06,0.025303548,0.0017025868,-0.00073000044,0.00020331074,-0.00024632967,0.000982606,0.000108062166,-0.00036939158,0.0002213382,0.0025482099,0.00082405575,4.9680686e-05,0.00030645248,0.0019111368,0.0006640838,-0.001053285,-0.0031095848,-5.361248e-05,0.00092311995,0.00058072584,7.684592e-06,0.0011978765,0.0013390864,-1.1973065e-05,-0.0010884834,0.009581444,1.8465424e-05,-0.00046237407,-0.0016801842,0.0002845044,0.0042126435,0.006948734,-8.9554e-05,-0.0029560938,-0.0044635646,-0.00024596392,-0.004827187,-0.0044165314,-0.00015227338,-0.00065110857,-0.0009309078,1.8172164e-05,0.0035582804,0.00010269586,0.00076070306,-0.0010233002,0.0010429432,0.003334568,0.00033014236,-0.0010913025,0.00080596237,-0.00066099,-0.0040638465,-0.0027644252,0.0043798094,0.0027039608,-4.1829444e-05,-0.024225343,-0.0031490403,-0.0011696265,-0.010330727,-0.020398261,-0.0040266723,0.0028759243,0.005370131,7.390223e-06,0.00035138952,1.6195258e-05,4.875714e-06,0.0004924637,0.00031771927,1.4683624e-06,-0.016293725,-0.011575143,1.5218404e-05,-1.9810156,-0.0032604984,-0.0045087556,-0.034671634,0.011477038,-0.0021553906,-0.004244595,-0.0022593949,-0.018767972,-0.015788903,-0.012977042,-0.0008672727,-0.00924784,-0.008958813,0.010425462,-0.037768092,-0.0016404137,-0.041876864,-0.008377418,0.012950899,-0.028963739,-0.05841972,0.03028805,-0.012384885,0.00608369,0.041406754,-0.009308572,0.024925193,-0.0107225645,0.0024915498,-0.010013208,-0.020571543,0.017753564,-0.0077543333,0.009949641,0.007232269,0.0037415356,0.007195884,-0.008168245,-0.018178554,0.030442022,-0.00021284302,-0.008192732,-0.0056845513,0.04146305,0.031344295,0.015793974,0.016511053,-0.106970645,-0.05013068,-0.00034345625,0.024833554,-0.0047520725,-0.0016318415,-0.0039315256,0.014451799,0.0063929134,0.015825339,0.012861646,0.0074174665,0.0017419063,-0.010711715,-0.01912201,-0.01144612,0.03109863,-0.007896426,-0.027146585,0.032802485,-0.00013584152,0.030612022,-0.0064687477,-0.018190878,-0.056755457,0.0036374344,-0.0079862615,-0.005447488,-0.00080206146,-0.016544016,0.0012289726
281,-0.0028591065,-0.15656559,0.004716224,-0.010653746,7.3355804e-05,-0.10995483,-0.001909771,0.005398758,-0.019721968,0.001636579,-0.004951736,-0.001545451,3.502971e-05,-0.0006920715,-0.0005910688,-0.00024406386,4.163128e-05,-0.00017204628,-5.52319e-06,-0.009041066,0.0016302594,-0.0012355538,-0.0026527143,-0.0003752963,0.0014000098,-0.002391066,-0.00039994236,-0.005795087,-0.017794263,0.00096318213,0.00054999895,0.0012390157,0.00029141275,0.0004049505,0.0097668525,0.044390917,0.0002753434,0.0003946093,0.0007450536,7.794731e-06,0.0005736908,0.0010734468,5.0771592e-05,-0.0018026662,-0.00047418269,-0.002269132,0.0049300804,0.0043102456,0.00036245387,0.007220402,0.008938759,-0.00013490402,-0.0019177074,-0.0021189102,-5.206887e-05,0.014229164,0.0072321338,-0.000111503025,-0.00023750184,-0.0003870897,1.1961189e-05,0.003140321,0.00060879625,0.0011933561,0.01865926,0.00071782875,0.0016159117,0.0032607592,0.0005317904,0.00078517647,-0.006644132,0.009459863,-0.002633955,0.0034758067,0.0013174812,-0.00024791513,-0.025265407,-0.0015487864,-0.0030054918,0.04543115,0.05753809,-0.0048247525,-0.011466759,-0.012290124,8.619013e-06,-0.015457244,-0.010934363,5.027233e-06,-0.0035167036,-0.0014784891,1.43347e-06,-0.0069155586,-0.00394425,9.979987e-07,-1.3919079,0.0036989816,0.0073717646,-0.030336581,-0.017656619,-0.0030730355,0.026801327,0.02567715,-0.08517361,-0.030890746,0.018843468,-0.023477511,0.027357208,0.011370785,0.02918349,0.043438084,0.009279921,-0.03167954,-0.0038280245,-0.018801542,0.0066760876,-0.008307889,0.0087671615,-0.004654025,-0.018885154,-0.04390077,-0.013153268,-0.027125543,0.06654989,-0.0022669483,-0.050445747,-0.05270866,0.0073480452,0.01134887,-0.031200938,0.00103891,0.0013980458,0.005287301,-0.006162947,-0.019473976,-0.0022144355,-0.02535811,-0.0051955907,-0.0023353,0.03247501,0.0011485409,-0.010744416,-0.0062663164,0.007855202,0.05844053,-0.017017128,-0.0036604789,-0.0057125045,0.023792591,-0.005504272,-0.008998248,-0.047501802,-0.0089439005,0.0045112134,0.0027571677,-0.012206911,-0.017063601,-0.017148007,-0.009404324,0.020711554,-0.019773798,-0.034007225,0.02528343,-0.0004887249,0.02795164,-0.011282871,-0.010421421,-0.051590744,-0.0010775494,-0.016109567,-0.0064511215,-0.008622457,-0.023413397,0.0017901745
282,-0.0010646459,0.032113943,0.0029287748,-0.0029288696,-0.0006464228,0.08186349,-0.002315708,-0.002616864,0.0070970855,0.0015391627,-0.0017010451,-0.0021996552,-5.2403873e-05,-0.00025694838,0.00019383218,-0.0002263777,0.00050169136,-4.1036596e-06,6.0435927e-06,0.032654747,0.0019934182,3.7312824e-05,0.0016403646,-5.1407034e-05,0.0021544949,0.00015071064,-0.00055371615,0.00063583854,0.0033603366,0.001093268,0.00050492777,0.00047514288,8.4626576e-05,0.00032303607,-0.0006402659,-0.0034554545,7.65949e-05,-0.0009007563,-0.00089277065,8.283396e-06,0.002948792,0.001948671,0.00019812908,-0.00039606274,-0.0013288504,7.8191246e-05,0.00023481519,-0.0011744786,0.00032269006,0.0002835625,0.0012862007,3.562926e-06,-0.0011908911,0.0006367668,0.00010983148,0.0028269943,0.0022490567,-0.00028190375,-0.00022643617,-0.00039123333,5.296542e-05,0.0044831447,0.0007541905,0.0016169813,-0.000627702,-0.005332753,-0.020486727,0.005567962,0.0018210236,0.0007393685,0.0005884492,0.0019607905,0.012920412,-0.001687313,0.0007472198,-0.0012485536,0.013718748,-0.00920005,0.009634472,-0.0050642355,0.0338541,0.017009588,0.011091261,0.011924238,7.681996e-06,0.00080448727,0.00037949954,5.2376677e-06,-0.0008879319,-0.00085743854,1.4573529e-06,-0.000526605,-0.0010926619,-3.12626e-05,0.42371827,0.00158,-0.0031676746,-0.0058302023,-0.0020503558,-0.005665583,-0.021872763,-0.014499998,-0.014930088,-0.020370262,-0.0021832264,-0.046086885,0.018347276,0.0045633726,-0.008557819,-0.02547772,-0.006758179,0.0005753719,0.0035956253,-0.015487925,-0.023955068,0.07302612,-0.0392984,0.011724514,-0.027593764,-0.004487654,-0.0013808145,0.025851911,-0.009029108,0.0031159741,0.012267282,0.018652644,-0.010339414,-0.006679049,0.010953066,-0.013917056,-0.00088157697,0.0013807694,-0.0012215684,-0.008825529,0.025263079,-0.0015681671,-0.0024213383,-0.003681997,-0.0021144114,-0.0036220907,-0.0055775335,-0.00031302424,0.0051200176,0.002824787,0.0076143583,-0.02148743,0.022772511,0.0034554184,-0.0013745071,0.057418425,0.021965288,0.0075878436,-0.009648134,0.013553984,0.014205874,0.0010537824,0.0016163111,-0.0051196855,-0.019527923,0.0028904907,-0.02900996,-0.016455516,-0.025242954,0.02517426,0.0034461638,-0.019170063,-0.026138794,-0.015063648,-0.011197047,-0.028490191,-0.0032705155,-0.06137862,0.003931636
