,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
10,0.0,0.00822088886207245,0.0018507260753231696,0.0,0.0,-0.020613765919974648,0.0,0.0,-0.012209515282537636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,-0.0068999903633930135,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005062804167626649,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004594985706579375,-0.00025939969700844337,0.00012177789418077216,0.0,0.007265281584139858,0.0,0.0,0.0,0.0,0.0,0.0003912148304970122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771663395487534,0.0013234494520304473,0.0006810621951531221,-0.005548782385362581,0.0,-0.002287158669905524,0.008491942472777214,-0.0014208900580098983,0.0,0.0,-0.002056926644545701,0.0016670076632343462,0.0,-0.00048464535869541356,-0.005376539283363036,0.0017517179410344076,0.0,-0.002565481209920384,0.0,0.0066513760187382805,0.004097686624074144,0.0,-0.0011460725918042446,0.002034711718501312,0.002799376513977909,0.0011682684901759674,0.0054668502235731015,0.0,-0.0018543595056441904,0.0,0.0033547506000994806,-0.00860362482788845,0.0008671917196169116,0.0,0.0027742249874541437,-0.0009603244646051437,-0.0006633511222841792,0.0022443097409464313,0.00037387428302590296,0.0,0.0,0.00025057923299019757,0.0,-0.00028988874501921643,0.00011786659542135968,0.005007686999206102,0.0,0.0,0.0008709524689120105,-0.01621739949274029,0.00025810354545141665,0.0,0.004490955101435277,-0.00031337550261028023,0.0012349162651256564,0.006511385236003112,-0.008716009663504814,-0.007465503493351367,0.001678764574315635,0.005406719026514272,0.0,0.0009482951678615548,-0.002749692647047271,0.0,-0.002803922172294526,0.0011912255555827994,0.0022919048663472955,0.0,-0.003483219371872023,0.0,4.957051086763575e-05,0.0006771934439933815,0.007794198492216813,0.0025511465135627225,-0.0019116004541351282,0.0,0.0,0.004205037042538872,0.0002656122136801228
11,0.0,0.00874970519188835,0.0006594723604476916,0.0,0.0,0.029925209359714964,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013551920405127031,0.0,-0.00018193240090700133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008538742256209634,-0.0068258858854629905,-0.003642714492974695,0.0,-0.0077642450481399785,0.0,0.0,0.0,0.0,0.0,0.0012582859734418677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.58752090251872,0.0013234494520304473,0.0002632304851876114,0.0007381185058772463,0.0,0.0051089877028696155,0.007553790889194025,-0.001035576171394555,0.0,0.0,-0.001166345831824687,-0.003270500512763503,0.0,-0.0006837720994381392,-0.0038410938051794416,0.0003661780024989601,0.0,0.005408252729338547,0.0,-0.0093973978677247,0.0028124389803151325,0.0,0.0006162251367301134,0.002034711718501312,0.00988134661829433,0.0016869635794667954,0.0006291178951879552,0.0,-0.002836650059322077,0.0,0.0018796809107780982,0.0023184355270791106,0.0007197672559850863,0.0,0.004410367031701079,9.408192393376525e-05,-3.1235407954792026e-05,0.003183710519341344,-0.018953134777710445,0.0,0.0,-4.719092719324424e-05,0.0,-0.00011503388249607934,-0.0003973057868567837,0.0010627802584024656,0.0,0.0,0.0008709524689120105,-0.010393000057541684,-4.268271766618906e-05,0.0,0.0017765959057596081,0.000904479863987663,0.0007769643377822017,0.008038720468852392,-0.004310695088293853,0.004392857814812023,-0.01347572629874219,0.0034496240005477217,0.0,-0.0006048931058014821,0.0005801709341322934,0.0,-0.005915171057111402,0.0012614581134880005,0.001696282962652848,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,0.0006771934439933815,-0.011788031265120517,0.0022107706934248396,0.0012386100465184516,0.0,0.0,0.004280411314099072,0.00017669100306289996
12,0.0,0.009420095043813796,0.001945905211455283,0.0,0.0,-0.025167306182640247,0.0,0.0,-0.012209515282537636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007624816801735534,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025115190137696983,0.004317118526680222,-0.0026131186370661657,0.0,-0.003130816702887845,0.0,0.0,0.0,0.0,0.0,0.0004274668241038117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18060232098269535,0.0013234494520304473,0.0006810621951531221,0.0010832814815741087,0.0,0.001931875260059929,-0.00583650865621586,-0.0014208900580098983,0.0,0.0,-0.001166345831824687,0.0016670076632343462,0.0,-0.00048464535869541356,-0.005021411156923795,0.0003661780024989601,0.0,-0.002565481209920384,0.0,-0.006495184234105172,0.003092081841453427,0.0,0.0006162251367301134,0.002034711718501312,0.006564890282822965,0.0011682684901759674,-0.0018287729907054211,0.0,-0.0018541168202064462,0.0,0.0018796809107780982,0.0032112534897959536,0.0007197672559850863,0.0,-0.0070850213585423516,9.408192393376525e-05,0.002142809678733939,0.0016065033961065816,0.0009210284972842031,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028988874501921643,9.929687876827589e-05,0.0010627802584024656,0.0,0.0,0.0008709524689120105,0.0063497485370811,0.00025810354545141665,0.0,0.004490955101435277,0.000904479863987663,0.0007769643377822017,-0.00937743042604451,0.0015873359799255039,-0.030945432491368795,0.002001267011900048,0.00263118939810186,0.0,0.0009482951678615548,0.0005801709341322934,0.0,-0.001267800599261894,0.0011912255555827994,0.002407378512920659,0.0,0.006204688879144535,0.0,4.957051086763575e-05,0.0006771934439933815,0.006685124735852862,0.0025511465135627225,0.0012386100465184516,0.0,0.0,-0.011613433422529334,0.00017669100306289996
13,0.0,0.009420095043813796,0.001945905211455283,0.0,0.0,0.029925209359714964,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007624816801735534,0.0,-0.00018193240090700133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002982825848388554,0.004317118526680222,-0.0026131186370661657,0.0,-0.003130816702887845,0.0,0.0,0.0,0.0,0.0,0.0004274668241038117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460354960266816,0.0013234494520304473,0.0002632304851876114,3.7000492570725966e-05,0.0,-0.003464882383463456,-0.004204371037797747,-0.0014208900580098983,0.0,0.0,-0.001166345831824687,0.0016670076632343462,0.0,-0.0006837720994381392,-0.004427091572632698,0.0010056696827999436,0.0,-0.002565481209920384,0.0,-0.006495184234105172,0.003092081841453427,0.0,-0.0011460725918042446,-0.00259976975281,0.007660278729010397,0.0016869635794667954,-0.0018287729907054211,0.0,-0.0013235697735699283,0.0,0.0019079373167221764,-0.004519207279361889,0.0007197672559850863,0.0,0.004533936289882888,9.408192393376525e-05,0.004933165791004927,0.003183710519341344,0.0009210284972842031,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028988874501921643,0.0014685241365283016,0.0010627802584024656,0.0,0.0,0.0007185160809835394,0.007641799022162962,0.00025810354545141665,0.0,0.0012535754496372474,0.0017763956344050424,0.0007769643377822017,0.0024262513739161597,0.0004852253604573345,0.004392857814812023,0.0019482509094804921,0.001138501517973651,0.0,0.0009482951678615548,0.0009384108973209222,0.0,-0.005915171057111402,0.0006694175805303437,0.002407378512920659,0.0,0.006204688879144535,0.0,4.957051086763575e-05,0.0006771934439933815,-0.015033793665124182,-0.008332950527945528,-0.0036888451712216207,0.0,0.0,0.005126703447088913,0.00017669100306289996
14,0.0,0.009363765088386317,0.001945905211455283,0.0,0.0,-0.03125255638297269,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,-0.00018193240090700133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004088716876479853,0.0024957561593690015,-0.002047252442437353,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014862993077845604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.709915462503081,0.0013234494520304473,0.0002632304851876114,3.7000492570725966e-05,0.0,-0.0009197147437423382,0.007553790889194025,-0.001035576171394555,0.0,0.0,-0.002056926644545701,0.0036384218498197902,0.0,-0.0006837720994381392,-0.005688562531217494,-0.0004770376604985061,0.0,-0.002565481209920384,0.0,0.003779735534292401,-0.001012710192348069,0.0,0.0010303875432058941,0.002034711718501312,-0.004846269251797953,-0.009696430352083962,0.0025987505790823267,0.0,-0.0008554469399583964,0.0,0.0019079373167221764,-0.00860362482788845,0.0008671917196169116,0.0,-0.015791427057233846,9.408192393376525e-05,-0.0010944287098351932,0.003183710519341344,0.026728073663606133,0.0,0.0,0.00025057923299019757,0.0,-0.00011503388249607934,0.0007361874167136839,0.0010627802584024656,0.0,0.0,0.0008709524689120105,0.0063497485370811,-4.268271766618906e-05,0.0,0.0017765959057596081,0.0017763956344050424,0.0012349162651256564,-0.012567713393327988,0.0038334599688280937,-0.006858894458048366,0.0037987090264639425,-0.003264385289045505,0.0,0.001214645832365904,-0.002749692647047271,0.0,-0.007251785649234153,0.0012614581134880005,0.001696282962652848,0.0,0.006204688879144535,0.0,4.957051086763575e-05,0.0006771934439933815,0.010104410440575673,0.0022107706934248396,-0.0036888451712216207,0.0,0.0,0.005153793034619431,0.0002656122136801228
15,0.0,0.00874970519188835,0.001945905211455283,0.0,0.0,0.029639492970014603,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,-0.00013684689708318314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008916313824791734,-0.0039021258852259583,-0.002047252442437353,0.0,-0.009724225348148255,0.0,0.0,0.0,0.0,0.0,0.0007228941332883079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11966242667634736,0.0013234494520304473,0.0006810621951531221,-0.006738576421676826,0.0,0.003299319186223115,-0.0023884493124017737,-0.0013924081009360615,0.0,0.0,-0.001166345831824687,0.0036384218498197902,0.0,-0.00048464535869541356,-0.005861172158889601,-0.0005031548266420235,0.0,0.0035727918084338672,0.0,0.005622644268221125,-0.001012710192348069,0.0,-0.0019163433164557544,0.002034711718501312,-0.002021143354736618,0.0011682684901759674,-0.0018287729907054211,0.0,-0.0018541168202064462,0.0,0.0018796809107780982,0.0023184355270791106,0.0007197672559850863,0.0,-0.009961211599259563,-2.3112330059693815e-05,-3.1235407954792026e-05,-0.005567228661486079,0.0017648915313751622,0.0,0.0,0.00025057923299019757,0.0,-0.00028988874501921643,9.929687876827589e-05,0.0015445246954102528,0.0,0.0,0.0008709524689120105,-0.016653388387056312,0.00025810354545141665,0.0,0.0012535754496372474,-0.0068119007740847035,0.0012349162651256564,-0.0014413190157942751,0.0009449272025012184,0.0036110410976182426,-0.003950074022514042,0.004148697166670406,0.0,0.001214645832365904,0.0005801709341322934,0.0,0.009617944345537496,0.0006694175805303437,0.002407378512920659,0.0,0.006204688879144535,0.0,4.957051086763575e-05,0.002756016681107544,0.006685124735852862,-0.008332950527945528,-0.0066073964991736935,0.0,0.0,-0.0019288527594423048,0.0002656122136801228
16,0.0,0.011284231185853881,-0.006551285305285749,0.0,0.0,-0.025409911947464302,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004594985706579375,-0.0039021258852259583,-0.002047252442437353,0.0,-0.009724225348148255,0.0,0.0,0.0,0.0,0.0,0.0013115517468345298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3295610489531702,0.0013234494520304473,0.0002632304851876114,0.002202527780686148,0.0,0.001931875260059929,-0.00583650865621586,-0.003640353994995823,0.0,0.0,-0.002056926644545701,0.0016670076632343462,0.0,-0.00048464535869541356,-0.004477528421209529,-0.001021979111324812,0.0,0.005408252729338547,0.0,0.005622644268221125,-0.001012710192348069,0.0,-0.0019163433164557544,0.003010984939666833,0.0049703868313497835,0.0009471747348355589,-0.01093865246957425,0.0,-0.0023058603272478146,0.0,0.0026348248488486724,0.0023184355270791106,0.0006582541766403883,0.0,0.004410367031701079,-0.005780194319456673,0.0009314325937239735,0.003183710519341344,-0.002321966184395714,0.0,0.0,-4.719092719324424e-05,0.0,-0.00018743439982505557,0.0014740003658805616,0.0028273949011876497,0.0,0.0,0.0007185160809835394,0.007083104515205387,-4.268271766618906e-05,0.0,0.0017765959057596081,0.0017763956344050424,0.0012349162651256564,0.008429837027668778,-0.000499508712255581,0.004131354824229003,0.0011789761779058075,0.005629372672557456,0.0,0.0009482951678615548,0.0005801709341322934,0.0,-0.0031168642812463457,0.0012614581134880005,0.0025634209820589557,0.0,0.0018074213977927853,0.0,-0.00014703459018985542,-0.0022973158345520883,0.008670825253593176,0.0022107706934248396,-0.0036888451712216207,0.0,0.0,0.004205037042538872,0.0002656122136801228
17,0.0,0.01134056114128136,0.001945905211455283,0.0,0.0,-0.025409911947464302,0.0,0.0,-0.019799981618833708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006134175320497297,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007624816801735534,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008538742256209634,-0.0068258858854629905,-0.0026131186370661657,0.0,-0.0077642450481399785,0.0,0.0,0.0,0.0,0.0,0.0017943421750670808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2439640845968176,0.0013234494520304473,0.0002632304851876114,0.002660869903102273,0.0,-0.01380388118947044,-0.006286397531349606,-0.001035576171394555,0.0,0.0,-0.001166345831824687,0.0016670076632343462,0.0,-0.00048464535869541356,-0.004477528421209529,0.0003661780024989601,0.0,-0.002565481209920384,0.0,-0.0093973978677247,0.003092081841453427,0.0,0.0006162251367301134,0.003010984939666833,0.0028375983058265657,0.0009471747348355589,0.004542208410739957,0.0,-0.0023058603272478146,0.0,0.0026630812547927506,0.0023184355270791106,0.002014709924578428,0.0,0.004410367031701079,0.001550755558635551,-0.0018589235185470145,0.003183710519341344,-0.0037546974993999016,0.0,0.0,-4.719092719324424e-05,0.0,-0.00011503388249607934,0.002782012035405814,0.0028843332325172344,0.0,0.0,0.0007185160809835394,0.007083104515205387,-4.268271766618906e-05,0.0,0.0020147444684851,0.000904479863987663,0.0007769643377822017,0.012660292788935226,-0.004715548510019961,-0.006983427510268038,0.0011789761779058075,0.005058679145620086,0.0,0.0009482951678615548,0.0005801709341322934,0.0,0.009311027589007263,0.0003414958221856779,0.001696282962652848,0.0,0.006204688879144535,0.0,4.957051086763575e-05,0.0006771934439933815,0.009779899009957127,-0.007221162218242813,0.0012386100465184516,0.0,0.0,0.004280411314099072,0.00017669100306289996
18,0.0,0.009363765088386317,0.0006594723604476916,0.0,0.0,-0.020613765919974648,0.0,0.0,-0.012209515282537636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016799261366735323,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060498357965335795,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004088716876479853,-0.00025939969700844337,0.005346972285037325,0.0,0.007265281584139858,0.0,0.0,0.0,0.0,0.0,0.0004438162424180212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5193595277360186,0.0013234494520304473,0.0006810621951531221,0.003918570156297856,0.0,-0.0004400460872101557,0.01693512206902453,0.007394056309943313,0.0,0.0,-0.002056926644545701,0.0016670076632343462,0.0,-0.00048464535869541356,-0.005021411156923795,-0.014268848546325694,0.0,0.005408252729338547,0.0,0.0066513760187382805,0.0004946560798424941,0.0,0.0010303875432058941,0.002034711718501312,-0.0022125344547021105,0.0011682684901759674,0.0054668502235731015,0.0,0.0080056118080893,0.0,0.0033547506000994806,0.0032112534897959536,0.0008671917196169116,0.0,0.0033302809007811724,9.408192393376525e-05,0.005364243378555941,-0.005567228661486079,0.0033888930771132897,0.0,0.0,-4.719092719324424e-05,0.0,-9.585915567650115e-05,0.0011525904240288355,0.0010627802584024656,0.0,0.0,0.0008709524689120105,0.0063497485370811,0.00025810354545141665,0.0,0.004490955101435277,0.0010633634179464204,0.0012349162651256564,0.0014123651876759248,0.00016551428850111564,0.003910781831728695,-0.0024272523440677413,0.0016284274440372486,0.0,0.0009482951678615548,0.0005801709341322934,0.0,-0.0013661455058124918,0.0011912255555827994,0.0022919048663472955,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,-0.0041128659391562825,0.007794198492216813,0.0025511465135627225,0.0005434350355936757,0.0,0.0,0.005153793034619431,0.0002656122136801228
19,0.0,0.006676229707523044,0.000876055617469407,0.0,0.0,0.009750786244155128,0.0,0.0,0.005239617194459449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,0.016801172909621225,0.0013207383889593778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006526934998076729,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002982825848388554,0.0024957561593690015,-0.0009756254873260052,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0027210327394192532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4682087457741444,-0.0036779838297781487,0.001474879231824433,0.007173781361819236,0.0,-0.020613562341257257,0.0011370228816297173,0.004010827295221949,0.0,0.0,0.0004235865406963339,0.0016670076632343462,0.0,-0.00048464535869541356,-0.0012603682206591303,-7.722362183695786e-05,0.0,0.0007264617386625842,0.0,0.003779735534292401,-0.0013420631218796087,0.0,0.002155128651663111,0.0018973918313754951,0.000769876541685285,0.0016869635794667954,0.0038499823520391475,0.0,0.005325015289463027,0.0,0.0022396883741656196,0.011434179802900644,0.00489988829164989,0.0,0.014013986310260433,0.00025632179675930713,-0.00418696008442267,0.0012595823617229831,0.0017104077558911471,0.0,0.0,-4.719092719324424e-05,0.0,0.0015723644151431704,-0.0023314210164258036,0.004514270215593095,0.0,0.0,0.0008709524689120105,-0.025463302151214912,0.00025810354545141665,0.0,0.0027970859821455276,-0.00031337550261028023,0.0012349162651256564,0.004182062300509501,-0.0004788261021589804,0.005180559030686803,0.0010947154484103555,0.002309311077751653,0.0,0.0009482951678615548,-0.014253708005832994,0.0,0.0068198983426758265,0.0022882331580724932,0.006322653618694886,0.0,0.003608408402807327,0.0,0.012782022102912,0.0006771934439933815,-0.014144029529125881,0.004772697625649216,-0.0019116004541351282,0.0,0.0,0.005126703447088913,0.0002656122136801228
20,0.0,0.009036050756702423,0.0018507260753231696,0.0,0.0,-0.020613765919974648,0.0,0.0,0.005239617194459449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001942483798635142,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0008133739886880972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006526934998076729,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008916313824791734,-0.005075072594819563,-0.0009756254873260052,0.0,0.006628402079662499,0.0,0.0,0.0,0.0,0.0,-0.0003286953760135956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6113432539033368,-0.006860552775046038,0.001474879231824433,0.0036530462390368594,0.0,-0.0013994780590060804,0.0006678426453725229,0.008586781901397951,0.0,0.0,0.0004235865406963339,-0.00805215613822396,0.0,-0.00048464535869541356,-0.006352268567635766,0.002366349645646594,0.0,-0.0003446074053001753,0.0,-0.01096552592169318,-0.0013420631218796087,0.0,0.002155128651663111,0.0018973918313754951,0.003008088843959417,0.0008869090360142493,0.0022952529097149434,0.0,-0.0013233270881321839,0.0,0.0026422849988249264,0.0027042920213725392,0.0008671917196169116,0.0,-0.012138799663804099,0.003493885865022878,0.0001737990415781247,0.0022443097409464313,-0.02250978003032185,0.0,0.0,0.0003745612103125061,0.0,-9.585915567650115e-05,-0.005703907132059643,-0.002865050130940468,0.0,0.0,0.0007185160809835394,0.008072533164781183,0.00025810354545141665,0.0,0.0027970859821455276,-0.00031337550261028023,0.0007769643377822017,0.002927893422712123,-0.009243584449090646,0.009936717968031536,0.004004402469251418,-0.0022860666051190168,0.0,-0.023806053915031572,-0.001522839340090117,0.0,0.0068198983426758265,0.0022882331580724932,0.0035304677077033393,0.0,-0.003483219371872023,0.0,4.957051086763575e-05,-0.0041128659391562825,-0.0016244063920911548,0.004772697625649216,-0.0019116004541351282,0.0,0.0,-0.0019288527594423048,0.00017669100306289996
