,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
4262,0.5358969837257187,0.5145329111280186,0.1757931963559869,0.5166090630133306,0.6335439266717056,0.7396536447246229,0.48603125731123503
497,-0.9718354986150806,-0.9905698317101828,-1.5592688698867754,-0.8947733757676622,-0.8773586437529228,-1.039318752068474,-0.9930343966578452
2100,-0.821458615318243,-0.8065377516494502,-0.9689384361294296,-0.906221252707428,-1.1871020716648713,-0.8402090490140381,-0.9068391244835932
3030,-0.738732490570762,-0.7558257033258868,-0.552925490226398,-0.7376929205832907,-0.9610476274587552,-0.9461800140319296,-0.8439109621243155
2646,1.8305664131279027,1.8521630622275502,2.8116213704844815,2.7300843948737548,1.979981682307403,2.0975359434501097,2.0588507936520926
4013,-0.8660673965466026,-0.869424958317268,-0.42168078647101326,-0.09266462467640468,-0.7404685771222408,-0.8504516138884408,-0.7000610018937976
2818,-0.4382877363852208,-0.4017200191285487,-0.35216188188496667,-0.05580714107796508,-0.1530418054267531,-0.3240739977483447,-0.2789651401213362
1667,1.2275077715866147,1.2082196112800063,1.1327517024346703,1.1184995709211614,0.9828748088729726,0.8989406762869145,1.159852124760089
1628,-0.3503978413296571,-0.3251643169917162,-0.2285813828201717,-0.4703885467207598,-0.387707839357577,-0.22749401642443412,-0.40667329802779273
3833,-0.3141290997281936,-0.3103746614711728,-0.561299519023754,-0.23582877351132325,-0.27210644358778063,-0.25710050894108705,-0.21843724292034078
1955,0.4264861784452042,0.41945118849014035,0.9109422937409993,0.6126696523281128,0.4249036035910763,0.4720240328463108,0.34175593006608035
4194,2.2314472919471955,2.2645546855093532,2.5855053898052587,2.1634362429699387,2.2309547149056,2.32675472799153,2.326608551538517
509,0.732723883578732,0.7044237359957553,0.8520932959141341,0.5400763458541564,0.7740512833680677,0.7921355373195342,0.7412859862508263
3543,-0.03724207341889141,-0.05000179795940529,0.1380537649646011,0.06745633885901481,-0.10813286431833918,-0.02251675322014779,-0.025195136950451502
1166,-0.5141007151596845,-0.4958316497766809,-0.23264743753209738,0.040092952522074454,-0.9001773103599368,-0.9567117616808064,-0.42424589630120335
673,-0.2403202403168954,-0.2494447689678591,-0.2032238532917704,-0.04167464279444594,0.16724195325417507,-0.17125099801333327,-0.241484553802653
2289,1.8897243363493674,1.86074576609483,1.9223762564967246,1.7279961360513862,1.9907642192088706,1.8032862199365791,1.8340354756282378
2756,-0.8723630413573814,-0.88169601657436,-1.8696993303466787,-0.3555958227017634,-1.2025656121962736,-1.0818475440839044,-0.8397975273552353
1487,-0.8688296546351558,-0.867595161515556,-0.7278665554725906,-0.9751617410022924,-0.9277547237365669,-0.5732897021610448,-0.9204672056455979
4141,1.3749402897913623,1.3709226652968693,1.6187798615147766,1.1196997388586953,1.0801084041125177,0.9269615634665445,1.2453910581760899
1332,0.7167017517526045,0.727008532905482,0.25466072113766125,0.5477606340309629,0.43801075860896765,0.40832146843876926,0.7685473355653978
2091,-0.7302911543372099,-0.7642750789785415,-0.4336220937204225,-1.241827063291984,-0.7578376104189826,-0.8684478327927163,-0.8326511273143449
2114,-0.39180028917541515,-0.41354966011596156,-0.8011537662098336,-0.6471925004588619,-0.2512384063373975,-0.47619801007380635,-0.47645182451594054
2735,0.6434266641856072,0.6590587635352397,0.5868585672635841,0.7086323903569114,0.37756854014459984,0.5921292708882224,0.4420639802904941
1189,-0.3145180618657136,-0.3302594412886807,0.04408327648511834,-0.22471770270371405,-0.27236281236696513,-0.1542055271437165,-0.16701651342695834
4390,0.8402227661004289,0.866379205269761,1.102226852060954,0.5798718113452885,0.5283210013280553,0.7994356531650517,0.806327364876817
2467,-1.059721663512443,-1.0753645255949018,-0.6885276199587298,-0.84169940298057,-0.9607367764977639,-0.9017363006398718,-0.9294540720347214
2063,2.494934521643988,2.471096395134255,2.5817911134095923,2.39892122451641,2.4185885357758345,2.4802222840902988,2.577926239595028
3366,2.0742609168711117,2.059802299004206,1.9434889147064742,2.0592969003118764,1.9731591209766879,2.011280948201586,2.0890945866002006
2788,0.7513766072486364,0.7614372516755857,1.490549715066305,0.8761145805735175,0.8120273882848683,0.7512991761583869,0.8319354508497012
3453,-0.3773470289482339,-0.3599339645926767,-1.2329405246936582,-1.448657205385825,-0.5395787914703067,-0.6197270658441991,-0.7063971254006636
579,1.4749524749428735,1.4715949131722081,1.865361489603027,2.7963256609747535,2.066764547492781,1.7433365357229835,1.608576570730297
781,-0.1845312557496259,-0.20816169705504434,-0.07112788004281259,-0.07158726054175354,-0.07110163580562891,-0.0056054328654573105,-0.21220790705381393
3461,-1.5114081724868123,-1.4521362021892177,0.42442008769648965,0.4128837605842981,-0.9197623110707509,-0.7216879109016028,-1.1831326418382058
2837,0.21738648891589862,0.22039695679547205,0.4779783853548372,0.18590300366949325,0.3563942228951828,0.2548159568078447,0.30670198441374225
2559,1.3996444710714107,1.417077291985151,1.5732486026351202,1.4541994548612904,1.5517507272016067,1.7110280013853383,1.4419353918347273
1049,-2.3910813725805453,-2.3873269343235246,-1.143655640019014,-1.8444208011358612,-2.351960554193048,-2.315266440841519,-2.322943894080843
2073,1.0283887068387763,1.0647049621078712,0.3638908352756657,1.7484832433530084,1.3958203161758866,1.434339496261715,1.2279705658078692
2521,1.134141933127349,1.1627185470908525,1.6832795302741939,1.202678874056406,0.9968201832210765,1.3288634567666722,1.2919167395549984
2197,1.1464126625442597,1.1510890410979697,2.563737767310282,2.7536613512567767,0.2084972245169654,0.6578728724054583,1.2506103091172327
2602,-0.3387018223231085,-0.3527792358710885,-0.3318359185530343,-0.30443442755580685,-0.6326913803656988,-0.3847327917182519,-0.5174407573230865
4295,0.41546050940404705,0.38977302916132245,0.26592860087868053,0.5928739355005319,0.277580831094883,0.1735295196123417,0.6395740730751656
905,0.6076583903696349,0.6058640843786524,1.4245793980382024,1.0083910518450616,0.3921247491715112,0.44541335041950925,0.6058015615099333
828,-1.4662782694065808,-1.500832075357037,-1.242452703035713,-2.2631169983976798,-1.8557978830340498,-2.195816917144628,-1.634432952632589
4239,1.7982749794980446,1.7981846571570892,1.6625169852310344,1.340501981858755,1.7206622899817594,1.626422184590841,1.6896457804621963
4103,0.7070691880538562,0.7283980861302939,0.39198640836689913,1.6750129838943568,0.7323112273653942,0.8197008152961818,0.7689930895317449
2465,0.758754470289595,0.7553969085189296,0.5252087952830049,1.7817686198758573,0.6862067115294188,0.6158791183042021,0.8002689349336309
236,0.996045328993026,0.9760586979710018,0.812009182174549,0.7502927991427906,0.9370237281680422,1.1606898519076831,0.969604237902567
3726,-0.25097115143012816,-0.2437054862422414,0.0006518670175355568,-0.33227375554429456,-0.5513728857255837,-0.8148800175129072,-0.4971008866288789
4350,-0.9041079330228938,-0.8558582580392143,-1.0806419139200911,-0.2673447735876917,-0.47924058323263385,-0.4713826783270716,-0.7850504194784338
1286,-0.599024604061561,-0.5514870261981056,-0.3309532611261926,-0.6429423744207869,-0.5990346566509256,-0.8255988711840163,-0.5902932708298504
3017,-1.2179218967827783,-1.240862011890597,-0.9662988783351146,-1.35176872217895,-1.2094313158721162,-1.1498943850198529,-1.4029520054967015
2173,0.1698542492247097,0.20102373918763705,0.4440460285992054,0.7923331668343039,0.1522162781674956,0.22120265268940642,0.30814220672338566
2923,1.5683935865325918,1.5902394047873356,1.7032185752236388,1.6649080548216293,1.6563126496867961,1.8934366661836097,1.4242438646384652
1903,2.6970307465678616,2.682472436670378,2.553515887707462,2.7076624152974227,2.5843070082190063,2.7031373498753646,2.7262022431542574
1960,-1.10805036568025,-1.1230878708134808,-1.3128170235362215,-1.2821865787099331,-1.3467331377068747,-1.4024694671224087,-1.2099853454010328
384,-0.6085592498813543,-0.6078630780643413,-1.0720327336725035,-0.35996216156215,-0.6532580017955638,-0.49413138248652744,-0.6488051546038522
244,2.0095935202637216,1.9924407898784011,2.187792844968825,2.1485610028763977,2.08128302316088,1.9164094349404541,1.9996438496998943
2271,1.2071168686680813,1.2255709085807198,1.5122140013745282,1.534186683603993,1.7997312286764293,1.5454055890529066,1.5328288652541842
3028,-1.879191854061543,-1.8973007038508904,-1.82320583446135,-1.9844871870327507,-1.8900767159995353,-1.9783111921597039,-1.9080392034293627
4207,-0.671262377372261,-0.6784107858403945,-1.2735138578282894,-1.2720332809858945,-0.8090788998101861,-0.621020502703729,-0.800118286022043
318,0.2729115531270607,0.316228782820936,0.7757424298696698,0.08776743931655484,0.06889621819729896,0.22847433609847623,0.1817912447446255
2605,0.757267327730862,0.7366806650212587,0.20732761318388349,0.46405718906775517,0.5710062609975745,0.576050919135962,0.6520332711595374
2411,-1.306596001808397,-1.2958400974855555,-1.7112291116454994,-0.854263000689301,-1.017337194841785,-1.216627650461945,-1.3769094133169375
2746,-0.5972258208433145,-0.5872991128493181,-0.5014756614978217,-0.8170047110795622,-0.9395295926262133,-0.5491851872682219,-0.5310463917281263
937,-0.36925000754355486,-0.38798434063865705,-0.9566833788152498,-0.4078362735587464,-0.30490926718594524,-0.2958316358405457,-0.4000557867780016
900,2.310315879127902,2.3069993096669785,2.6659844663470604,1.9552645026310593,1.9163998678697327,2.192266696558824,2.269262292219765
2188,-1.8476524839045927,-1.8494320105657098,-1.3177342778464058,-2.1022295730793914,-1.6410265178288683,-1.7454150694096526,-1.8925855422130171
3993,-0.07235986414179907,-0.07400203037743824,-0.4064779906030026,-0.648491043711305,-0.5218163406561983,-0.26733209576666384,-0.11050700731592422
1778,-0.046135238774484,-0.057969677338454595,0.1585211840555909,0.05780576077122257,-0.45814823611097855,-0.09147586020808651,0.021927583341905255
30,0.3165635811448969,0.34397539420034473,0.399646940160193,0.3501067727770857,0.5833750397656815,0.3389668434824995,0.43770519995821944
3746,-1.050213514611941,-1.0502568493501105,-0.7442786954321918,-0.9908409404739522,-1.1231261940253534,-1.00335374355165,-1.1276359464192742
1757,-1.3695129157815464,-1.3726136903029849,0.3156324219885951,-0.0958582241238406,-1.0996335414995015,-1.153848417490845,-1.243879539762664
3624,0.4741150012635217,0.5256761275535548,0.5462467366273465,0.4883801185390463,0.3557494567173099,0.40681361154229545,0.4995979985576324
819,2.1609447413449097,2.168085619664753,4.880938344142209,4.416045505894379,2.5553623864149753,2.8155747245680853,2.6835934951158364
2848,-0.0251617794076322,-0.035693095121000384,0.34606269952414737,0.4539543538383508,0.3524654481473557,0.3471219687751794,0.07297744823714636
1522,0.9292715529822897,0.9148129351153842,1.162632136392912,0.9858091490863234,0.8403221717230596,1.0398984568713576,1.0361346000352456
2169,-1.3694440904357401,-1.3673121341029248,-1.221145490472097,-1.2682035522397623,-1.2715988894084786,-1.2119014220174418,-1.3267694845813789
1420,0.017368240342252816,0.027921393159072272,-0.413181017165962,-0.0041588916719523805,-0.5287416765969992,-0.2820344939172832,0.014310835451432302
188,-1.1689600706320409,-1.1458666749756663,0.10441541448740121,-1.3739670324282502,-1.3118835385246739,-1.1072685527758455,-1.175606652110407
2032,-0.22207015014238132,-0.2124157135415182,-1.0417578506010803,-0.40536809226077564,-0.5655240658125811,-0.38437557478946216,-0.22590533916131153
2068,0.3733586234121242,0.3654683590086685,-0.32371852984747673,-0.16690276509309454,0.7910725308692323,0.5945899640939172,0.2887235796662928
4456,-2.0127086010487596,-1.9919072606562933,-2.4352051307307017,-2.602791537603899,-2.028897422973716,-2.176360716185137,-2.082524082894165
1202,-0.27940891356581143,-0.2586050454028505,-0.27776829905945066,-0.26303972316562657,-1.0113673792026334,-0.33865676832973485,-0.2617927553418038
3909,0.521015683057322,0.5466717260219942,0.7291181892659402,0.5409096366392014,0.8885635036599118,0.6010846978650926,0.5731350250729136
3917,0.019148832142268715,-0.0035058332786241098,0.25727804793485354,-0.15355242005559974,-0.2238749069293873,-0.21272582522604042,-0.12334499319721456
3881,-0.6005714871359782,-0.6039290489066436,-1.767963360317017,-0.06292845037320216,-1.5394683826732245,-0.907509100702792,-0.4878880383615458
92,0.7193765559387044,0.6928016365046922,0.4564101995921531,0.2783851736667004,0.6975315944460714,0.611931175130829,0.70244080222906
1608,0.22527765245826614,0.1996377863196982,0.08183188444430811,-0.13237523584650296,-0.027551779360673236,0.09250257612182361,0.2540917316757046
3045,1.9461519160817007,1.9204797068098816,1.798571976963776,1.5314571439153775,1.603502884746766,2.0030828743106945,2.017211997431952
2795,0.014366394257271597,0.03062836242225231,0.03830952781758068,-0.20834398530506493,-0.06939413253455495,-0.08306336663746239,-0.0955836026478224
778,-0.6238137179172242,-0.6135210330451826,-0.19239165306913383,-0.5454287589134588,-0.623956691567623,-0.7082188487591161,-0.55718215201238
2154,-0.4417469465003635,-0.4336799860596303,-1.4643493744372866,-0.5737594555935945,-0.7053314867249557,-0.9044761251530733,-0.5170355511199238
3401,0.9549278727452732,0.940982416048451,0.9786607942155501,0.9615826766770108,0.7994825526877047,0.9832782905380948,0.8865420970997959
2142,2.4584225357724527,2.5080329717328187,2.281212702059513,2.552150562020491,2.8869772715535356,2.6204836811744676,2.582376482010153
279,0.9816769022539242,0.9620242747750382,0.8403338299110343,1.0317356638707005,0.8023411820563198,0.888784294585117,1.004670273197303
2461,0.6451011812630387,0.6389758930629275,0.681733258498527,1.1757279112087544,0.799244364907878,0.8228442146526631,0.8664640282766931
2385,1.4730020510047768,1.466259067236016,1.3684801491467358,1.0926412364744802,1.2575130306965916,1.406269910027947,1.4269988081690996
541,-0.09799052900665384,-0.10814641377376066,0.6853549526248788,0.5373671427398601,-0.2956291707540102,-0.10684796422425125,-0.03946604891845129
2147,1.5919640106578663,1.5945900416339778,1.9107965682862482,1.524112046647385,1.8575332736277015,1.734947622704819,1.5549966608403152
2724,-1.8064852014966508,-1.8221280635791097,-1.4352911579429377,-1.6586591523028211,-2.026515754310115,-1.9432713907099561,-1.6034481685563355
1310,0.6836761594836009,0.6995334860759217,1.0915838625280174,0.7330094099781699,0.43458475849044403,0.6398688078663535,0.5965932059070358
1971,1.2457320262538254,1.2339802858707585,1.4609591141826626,1.5279884466432283,1.6085080098618212,1.752139581134195,1.4006000382291623
2898,-0.3017295999390144,-0.3409792685992463,-0.22251168574593505,-1.5198353779935254,-0.5348133731102149,-0.6550557864331616,-0.4541903294907925
1502,1.0334523421753496,1.0419089081558512,0.334912700174657,0.8249116993049124,1.041172226143022,1.0358822798827627,1.0032592937926863
357,-0.7765303294064366,-0.8056176759614241,-0.7577824374997805,-1.1769834996317492,-1.3514339197042153,-1.1600745559786425,-0.9000077139641565
2938,2.1111386676552453,2.083410124260162,2.303571796426125,1.7110675026972093,2.0732125366467233,2.151961167653302,2.191348654134642
844,-1.1141736960875102,-1.133623572060374,-1.2296006207592876,-1.2689296184226988,-1.2527072994457138,-1.346599715773773,-1.1910112005184663
4122,0.7267747730413993,0.7223488262786949,0.9406402903845509,0.01725274224929929,0.778360286791684,0.7100307931488049,0.6330627998118629
604,1.7640099801064884,1.7358182955732762,1.8972433802844901,1.7310916619769081,1.6699095719795216,1.6531518536082253,1.705550972477977
3021,-0.6109911886381922,-0.6380885319025151,-0.23049641793369868,-1.0668702272648702,-0.7742479918228082,-0.8896964451248537,-0.6419547067446898
2849,0.2901847767887403,0.26262147313012146,0.5037392155580931,0.33152749301619694,0.3268119376290984,0.5178840971154706,0.3297570703429668
1466,-0.4952753322099907,-0.5125073150186772,0.2788524999877363,-0.0995918009478361,-0.4521872449001418,-0.4740128908354551,-0.33901056153877934
1103,0.4318419775517215,0.42009023716865457,0.6470690654805586,0.81953913375808,0.5536076579915006,0.5481998364634633,0.5908913761588515
1003,0.4507140077011842,0.41527025655395855,0.560784803066056,-0.2692122802864807,0.024886303654066966,0.14598527096397707,0.39767335017337224
4221,-1.2225085142177479,-1.2012970503656297,-1.6148007572303442,-1.692557699687756,-0.8211958929243406,-1.1849930358007321,-1.3211778179617095
3141,1.4127652199150962,1.4399120794384888,1.7791484300277574,1.5099396996217371,1.6849142448370273,1.4014510206895472,1.4905093045204063
2357,-0.8790746920899036,-0.8911245688126485,-0.7019560530540466,-0.701062246296911,-0.998543217059667,-1.1127776345949458,-0.8543677850506614
1831,2.1662353736230635,2.1926501662950484,2.461262777917695,2.162132853931766,2.7302574425536474,2.3619419283336214,2.1540421092977384
2439,-0.30331343113219833,-0.2885542048169899,-0.4714540973636926,-0.4486024673207498,0.1531821906497144,-0.22560009314853913,-0.41169172884182914
3791,-0.6696568134327523,-0.6633206631056594,-1.0328597072247023,-1.710426713521073,-0.18749483732083583,-1.094909156853745,-0.8327283585833123
2029,3.8359845434321826,3.873735386761997,3.6273075560129495,3.3102835027309525,4.1843116269711,3.8547402230831254,3.8249408026926233
490,1.3771323963456839,1.378366497901927,1.4106652052512714,1.5848899832586916,1.2652750726412894,1.5761731019835146,1.3834458061121246
1131,0.06405604451675084,0.08692162861228381,-0.1168028763215545,-0.4092452588424429,-0.29654658299948466,-0.04023206857297268,0.04604126845004264
1866,-0.7877650433533497,-0.802309491908011,-0.929508114597763,-1.0959600700934349,-0.8994628941001012,-1.031255055864614,-0.7522874150664315
1703,-0.30590040113025935,-0.297597641236211,-1.2983624193963754,-0.5081622195620826,-0.19179468000965594,-0.4602193725486091,-0.35550965374642957
2573,0.42980487108334786,0.4645562825543215,0.283766487292326,0.4030281990771108,0.7984585495385128,0.8741708785300069,0.7263230267545433
3058,0.008941536057868071,-0.008824069293126402,0.10880182187763865,0.24290112125707408,0.3616095212684162,0.14207354652715465,0.10161494261186033
1853,0.154489286787988,0.1338941663098832,-0.3965315185077276,-0.22745611599803195,-0.21789049449885733,-0.0817544095885776,0.11293281677923406
4372,0.9194854421407154,0.9507011148147029,0.9243593361052465,0.8347428427122151,1.0408905209258745,1.4136275635145221,0.786776973694789
1536,-1.7495265176314478,-1.7465484146501384,-2.0641159288648803,-2.7567019816852856,-1.181186096483024,-1.8408732768513012,-2.040611411958003
191,0.9698901823447643,0.9506034316662397,0.875314294984276,0.983638042567752,0.9739675650709348,0.957453960536502,0.9050084200537536
2150,-0.5307009386948747,-0.5619834677393595,-0.7925461465831031,-1.470742331922641,-0.8947067985645045,-0.8909694050556327,-0.674734253583828
3548,-0.6203505704711617,-0.6370885569492232,-0.3891377586798427,-0.7396626067155684,-0.3956294710547973,-0.6005838108056868,-0.483715031721062
1489,0.48252682646442047,0.5000723175471631,0.09948835467669337,-0.36847962086557473,0.5259700276990795,0.4721250420296279,0.3569663284481148
3118,-1.2085569439313313,-1.2299210165290313,-0.9626020030887926,-1.3074220424067047,-1.2040750584569997,-1.2033985262285736,-1.2325617466462033
1602,0.07080302421344875,0.0519722882199638,0.03451594638903177,-0.2731310487299764,0.41043083279721276,0.20471402401630046,-0.03916311345274481
3717,-0.20687469979211803,-0.23474819994179663,-0.03297026524264812,-0.7847069965821898,-0.05642726223014827,-0.2702101187926924,-0.2235682917247218
546,1.7555990890135986,1.7723204175434721,0.7893677796159464,0.894621176895473,1.7316001033153194,2.0873040391772726,1.4619747428811036
2495,0.4569390388748389,0.44376725482290347,0.4906529921106346,0.42878894917447186,0.3128242921994735,0.1969744455047331,0.3709809512855389
1065,1.8280350690075862,1.8047755948261643,1.9888562861659485,2.0116969350044136,1.6607143831116464,1.5738973918620949,1.7241718664334749
2290,0.6515088739244801,0.6303870224191427,-0.24110240157634122,0.5436554471551225,0.2533968161478688,0.5019667665063188,0.7094241047880496
354,-1.151672721300967,-1.1684107077790284,-0.920459909509648,-1.0803109890250184,-1.1487383683936438,-1.1864145284918763,-1.0915921694222348
715,-0.8113940870422831,-0.7999226398416798,-1.398827458313978,-0.35791545981177764,-0.7811762844333506,-0.5997034000755258,-0.8222123143618438
1349,1.3663679315401338,1.3819563324191753,1.3042141990829694,1.2031999267020534,1.2810741929059213,1.1830163634696316,1.1757661496271423
2053,-0.5903101129122799,-0.5987112108706922,-0.9067758520204043,-1.2854959578536707,-1.0501561095044305,-1.1501729102157312,-0.8703033867868455
1578,1.3026342471461883,1.3267197077227209,1.2777026466141481,1.0946841399019756,1.0874307361137656,1.2655470530336894,1.4832698083030422
2168,0.41617908186129976,0.3917502428718734,0.427529492907243,0.21858015793671393,0.37122236394255376,0.4385742335330465,0.41307124984781707
1006,-1.317603333902986,-1.3052793184148408,-0.9052801643427046,-1.1680117446795224,-1.466625340864658,-0.9498375255480527,-1.3167083787839748
1715,2.1634987813204067,2.1455768638774773,1.954172723322268,2.167482103626611,2.2769393726350016,2.19242587260473,2.2416698773601533
548,-0.5148946929466651,-0.5041184273292828,0.315750704333586,-0.29215629104482144,-0.6222333585358731,-0.5279091120134494,-0.5258210913860355
857,0.7983468054301633,0.8349613536642789,1.929003714403382,1.2541106902859989,1.5128134571060028,1.037427511145908,0.9688522287291179
1538,-0.6433254713268651,-0.6413640016794924,-0.5168188580298935,-0.9019200432812164,-0.7328453476025526,-0.743967019370694,-0.765047358844087
3564,1.8325814844692743,1.8181228666023688,2.0659420678798965,1.9727840938866015,1.925351391344124,1.9054326334297533,1.9478439987508067
1639,-0.8643831692868176,-0.8761349096698845,-0.6491560813579804,-0.7130577686804347,-0.6897775773209966,-0.8071702841299586,-0.8974390194795643
3249,-0.27072907705252014,-0.24523618114719992,-0.11575916891509941,-0.42195174693922266,-0.327369561833333,-0.21869573593000635,-0.2634989698748109
465,-1.5893938832282575,-1.6080395663794365,-1.6020270958742895,-1.6312935778020745,-1.581681363988584,-1.7019262143491631,-1.5935588556109925
2267,0.5581837154390314,0.5569245764787705,0.3804052255156309,0.2897708351977211,0.7032642942524623,0.6006991799242836,0.4854698761527197
1687,2.9050838772191425,2.942236825068516,4.560611357329375,3.6640650248906588,3.5931146918584282,3.462267301120517,2.9083916946589405
431,1.1771697561823613,1.1495900068627674,1.388622074051392,0.7762538767999851,1.028245517004724,1.05645273398821,1.1357178371803474
2784,-0.8141817372240814,-0.8298438642236825,-1.0089189041165774,-0.3864144054045686,-0.6737215278921515,-0.652108844815732,-0.6822918288175275
4186,2.457212464386285,2.448894108138802,0.6557208266728809,3.0180638382707485,2.4507874910676297,2.4761720249925503,2.5624660784632303
149,-1.3455251070872134,-1.3500828323107203,-1.4878892095816882,-1.496905371074903,-1.461682753053564,-1.6289723361780524,-1.2756076760607695
1790,-0.7627691666068361,-0.7560870874455532,0.4028229897098289,-0.26127700414556065,-0.5850687978450311,-0.8803400015463213,-0.7353183919037329
4463,0.8265245823392287,0.8472550932941849,1.6968678389455158,1.6737506273766898,1.1159280816115813,1.1385289910813712,1.0514060635076374
1885,1.643281316426338,1.6463897534577205,1.9163958473714806,1.7209588769696296,1.3343969951891408,1.5183848623059333,1.6844961451573788
3445,1.745446382222731,1.743804215987092,1.8470150094930813,1.4405981735585291,1.5694873295515466,1.3940374688504298,1.7782107155945022
1660,-1.0653477929823807,-1.0808196201906979,-0.6722916920653188,-0.758689166405671,-0.8628383839309877,-0.9241259110956124,-0.9544717855425732
43,-1.2197404683094015,-1.1976894926208375,-5.70494377890269,-1.5195966984903544,-0.7821081364679361,-0.7047146584665507,-1.1852008600901311
3378,0.17018849424424687,0.16274622185071097,0.03848072776204425,1.0389428420582703,-0.5110662716132683,0.1785664840260437,0.2324477002856744
901,3.160926379281027,3.144188392802966,3.392139191072346,3.0843988550796198,2.9934231832538,3.1047201646461176,3.1954814399822564
1890,-0.6627225765405766,-0.673130001607932,-0.2756621201597047,-0.014400085443889932,-0.7269262617740051,-0.7096627559608577,-0.6686147722541009
3369,0.06855785412549908,0.04262290584143413,0.597632532084656,-0.12734105670336932,0.5307130526796957,0.2784802517902449,0.18487111905585307
2138,-0.19783441693586323,-0.20615277318334657,-0.4415251668080753,0.23922573914464484,0.2082065578014174,-0.22830618033472527,0.0248762309488324
4153,-1.1536645318767622,-1.1246672004779672,-0.26185796965910507,-0.6771405934725614,-0.8811422995208787,-0.8947529792223783,-1.0217610430255717
980,0.3160583460031616,0.34882578425916166,0.5192823620623606,0.1766189090307336,0.625019370371455,0.34988141575413756,0.4986832952408422
4235,1.0336202379174542,1.0366040794887823,1.2908087005177764,1.0433711777000776,0.8239145454195594,0.9368751118450513,1.156984077486607
3970,-2.4458545224617896,-2.4579312256481485,-3.2321442827918796,-3.546183812300683,-2.0778319554436604,-2.318522321860314,-2.7293733846620674
3442,1.9206601454816927,1.9020144623305137,1.9080269328356607,1.8918666778289572,2.0909413330284568,1.9944754181586997,1.842430929572797
3071,-0.8557472031283236,-0.8536820475041361,-0.7159872180597983,-0.8593191193011878,-0.7519083100239996,-0.7369814799693701,-0.8459426463637101
59,-2.1109073222515597,-2.1305599497304457,-2.2522503945944496,-2.296085264984301,-2.3758647924944722,-2.391548958126238,-2.1372110827070974
1075,1.1661244743670185,1.1555931586536503,1.537348953298798,1.6749638942417246,1.4614667919976345,1.4830780652698619,1.1179777150493821
467,-0.6869270578587335,-0.640747500028469,-0.592440850792335,-0.40179424669496155,-1.2217508603691236,-1.0768821754669342,-0.7979373220246327
1526,2.2519545713129596,2.2234555095448547,2.453278570613342,1.9427535381292946,2.4001569327115524,2.248110755917991,2.202884556248324
1346,-0.05810353448873684,-0.019511412913682413,1.1648654980968014,1.1570755017226775,0.29596390942807793,0.048495448870046864,0.1569671380597386
1108,-1.1767345244032132,-1.1613241064610471,-0.9864173689515651,-0.6074355671918389,-0.9942309349597472,-1.1492665241277216,-1.0825552554459485
1399,1.153537100377162,1.1367991138991005,1.384749912168481,1.2768134649735146,1.1889562714928328,1.1872339423638039,1.1653025474617018
1798,-1.9343535155256804,-1.951447846423216,-2.313116685869913,-2.181260737112828,-2.153917811880773,-1.9435252868450363,-1.9573205049009448
4460,1.7663324087845385,1.8189206840714767,1.9697566095227597,2.2640464964231297,1.93951502379644,2.1037812295278355,1.826923626543047
2877,-2.355686103776314,-2.321158453372287,-2.9763587674596073,-3.4403504702014427,-1.9526872095787278,-2.3903565975589256,-2.463274137084771
731,0.4139088500647499,0.39399575464108605,0.8453309149128403,0.5234477859857822,0.5793603633599511,0.4673097771528507,0.4778816518139063
2611,-0.7425253446734499,-0.726765225871238,-1.353774065439942,-1.8699748347901934,-0.5725817826811466,-1.4245418141984576,-1.302690049740863
1503,-0.05329591084079066,-0.02225464048581116,-0.07071450851919814,-0.07657807174789233,-0.24273147876054868,-0.12528013292419238,-0.1390358687928238
4097,-0.602688985345831,-0.5643427873237032,-1.6159019399279826,-0.2806684193091211,-0.537504863095129,-0.5992676583008585,-0.5402567205967883
1825,1.5991660617102579,1.587414321327191,1.335243130618166,1.804218016233572,1.5051042443968163,1.6007965427304591,1.6626944396403975
4043,0.32594535527784085,0.33909355508386785,-0.04716177505673902,0.48943329744295894,-0.07495004806913519,0.09679240875201045,0.3071349916157603
2269,0.3522783387823172,0.3812235139420196,0.34215326133850077,0.5847868751747956,0.7109393160368896,0.852650297807013,0.5044126300874932
3318,0.21961253896065558,0.2015023578558961,0.8814871150811884,0.35063960851245246,0.32401664395046603,0.2971555858951124,0.26460261894255244
165,-0.7619603581819239,-0.7890577014462468,2.1369101395081227,-0.7160640538375154,-0.30100465022883127,-0.3966587961356416,-0.6416905158415227
3936,0.16645105596502335,0.17655735667934658,-0.5954783702324475,0.14179126591356694,0.07078927514774258,0.2168616768804401,0.18125093477363535
879,-0.5270212184174852,-0.5428873716908623,-1.177042916962923,-0.757411567188385,-0.8832698185387283,-1.025912759519699,-0.5933420454793219
3884,1.2882716821964277,1.2624827087316852,1.125766684686217,0.8352727492885372,1.3390282348820408,1.2729212840633175,1.3409065677362142
4451,-1.600729307325666,-1.5996037471318587,-1.4736902566028527,-1.1589296159454205,-0.8398585065711373,-1.1927616891570905,-1.4943313176002069
2747,1.9056206783997498,1.867632470248983,1.6682347255418337,0.8351224249606425,1.831990735323751,1.5617205685382183,1.7146212875241997
775,0.808616317879441,0.7880505646530775,0.5505554850710539,0.3674733164405406,0.3577753915395936,0.49134118581767683,0.7074917800801175
